trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
flexion_05,3,FLEXION,5,countdown,9,1.102065,0,REST,1,POWER,0.539126,0.000000,450,550,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.53912586,0.44177446,0.00067650,0.01842316,0.00000001
flexion_05,3,FLEXION,5,countdown,10,1.200915,0,REST,1,POWER,0.974807,0.000000,500,600,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.97480664,0.02469376,0.00037371,0.00012585,0.00000005
flexion_05,3,FLEXION,5,countdown,11,1.301335,0,REST,0,REST,0.666335,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.66633498,0.33019555,0.00135756,0.00211191,0.00000000
flexion_05,3,FLEXION,5,countdown,12,1.402005,1,POWER,0,REST,0.628460,0.000000,600,700,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.36308774,0.62845967,0.00449007,0.00396251,0.00000000
flexion_05,3,FLEXION,5,countdown,13,1.502439,1,POWER,0,REST,0.604534,0.000000,650,750,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.38970045,0.60453352,0.00243798,0.00332805,0.00000000
flexion_05,3,FLEXION,5,countdown,14,1.600971,0,REST,0,REST,0.786141,0.000000,700,800,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.78614116,0.20936202,0.00234412,0.00215270,0.00000000
flexion_05,3,FLEXION,5,countdown,15,1.702849,0,REST,0,REST,0.681032,0.000000,750,850,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.600000,0.68103161,0.31317913,0.00537563,0.00041361,0.00000002
flexion_05,3,FLEXION,5,countdown,16,1.801154,0,REST,0,REST,0.796272,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.79627241,0.19813023,0.00553753,0.00005981,0.00000002
flexion_05,3,FLEXION,5,countdown,17,1.905629,0,REST,0,REST,0.896660,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.89666037,0.09973061,0.00343502,0.00017399,0.00000000
flexion_05,3,FLEXION,5,countdown,18,2.003375,0,REST,0,REST,0.925647,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92564724,0.07037520,0.00374095,0.00023661,0.00000000
flexion_05,3,FLEXION,5,countdown,19,2.101686,0,REST,0,REST,0.865182,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.86518180,0.13254329,0.00184252,0.00043239,0.00000000
flexion_05,3,FLEXION,5,countdown,20,2.202462,0,REST,0,REST,0.816983,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.81698266,0.17489560,0.00159525,0.00652646,0.00000002
flexion_05,3,FLEXION,5,countdown,21,2.302624,0,REST,0,REST,0.956127,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95612661,0.04232192,0.00093335,0.00061801,0.00000011
flexion_05,3,FLEXION,5,countdown,22,2.402958,0,REST,0,REST,0.998427,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99842661,0.00143696,0.00012568,0.00001076,0.00000000
flexion_05,3,FLEXION,5,countdown,23,2.511123,0,REST,0,REST,0.995976,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99597627,0.00376236,0.00017253,0.00008884,0.00000000
flexion_05,3,FLEXION,5,countdown,24,2.602783,1,POWER,0,REST,0.774593,0.000000,1200,1300,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.21689258,0.77459265,0.00156229,0.00695245,0.00000002
flexion_05,3,FLEXION,5,countdown,25,2.702541,3,FLEXION,0,REST,0.726244,0.000000,1250,1350,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00138315,0.27221917,0.00015327,0.72624441,0.00000000
flexion_05,3,FLEXION,5,countdown,26,2.806775,3,FLEXION,0,REST,0.999242,0.000000,1300,1400,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000006,0.00075814,0.00000000,0.99924180,0.00000000
flexion_05,3,FLEXION,5,countdown,27,2.906743,3,FLEXION,3,FLEXION,1.000000,1.000000,1350,1450,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_05,3,FLEXION,5,active,28,3.003047,3,FLEXION,3,FLEXION,1.000000,0.849648,1400,1500,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_05,3,FLEXION,5,active,29,3.107919,3,FLEXION,3,FLEXION,1.000000,0.801733,1450,1550,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_05,3,FLEXION,5,active,30,3.204657,3,FLEXION,3,FLEXION,1.000000,0.858167,1500,1600,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_05,3,FLEXION,5,active,31,3.307782,3,FLEXION,3,FLEXION,1.000000,0.699291,1550,1650,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000012,0.00000000,0.99999987,0.00000000
flexion_05,3,FLEXION,5,active,32,3.403916,3,FLEXION,3,FLEXION,0.999948,0.485285,1600,1700,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000325,0.00004832,0.00000076,0.99994766,0.00000000
flexion_05,3,FLEXION,5,active,33,3.505060,3,FLEXION,3,FLEXION,0.994979,0.402850,1650,1750,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00005614,0.00495870,0.00000593,0.99497906,0.00000017
flexion_05,3,FLEXION,5,active,34,3.604035,3,FLEXION,3,FLEXION,0.987816,0.344960,1700,1800,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00043849,0.01173961,0.00000528,0.98781639,0.00000023
flexion_05,3,FLEXION,5,active,35,3.705918,3,FLEXION,3,FLEXION,0.997964,0.309728,1750,1850,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00012072,0.00191387,0.00000152,0.99796388,0.00000000
flexion_05,3,FLEXION,5,active,36,3.804993,3,FLEXION,3,FLEXION,0.999747,0.361041,1800,1900,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00001417,0.00023894,0.00000034,0.99974655,0.00000000
flexion_05,3,FLEXION,5,active,37,3.905067,3,FLEXION,3,FLEXION,0.995858,0.339060,1850,1950,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00009882,0.00403694,0.00000597,0.99585827,0.00000000
flexion_05,3,FLEXION,5,active,38,4.005066,3,FLEXION,3,FLEXION,0.992273,0.292023,1900,2000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00024333,0.00747029,0.00001372,0.99227266,0.00000000
extension_01,4,EXTENSION,1,countdown,0,0.199159,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
extension_01,4,EXTENSION,1,countdown,1,0.299651,4,EXTENSION,3,FLEXION,1.000000,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000003,0.00000000,0.00000003,0.99999993
extension_01,4,EXTENSION,1,countdown,2,0.403833,4,EXTENSION,4,EXTENSION,0.993200,1.000000,100,200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000167,0.00671370,0.00000001,0.00008426,0.99320036
extension_01,4,EXTENSION,1,countdown,3,0.504125,1,POWER,4,EXTENSION,0.981990,0.518022,150,250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00005755,0.98198989,0.00000542,0.00171754,0.01622960
extension_01,4,EXTENSION,1,countdown,4,0.600107,1,POWER,4,EXTENSION,0.999401,0.144614,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00002343,0.99940099,0.00001067,0.00052911,0.00003580
extension_01,4,EXTENSION,1,countdown,5,0.700668,1,POWER,1,POWER,0.999521,0.174932,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00000427,0.99952096,0.00000322,0.00047144,0.00000011
extension_01,4,EXTENSION,1,countdown,6,0.800270,1,POWER,1,POWER,0.998708,0.043081,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000070,0.99870778,0.00000022,0.00129130,0.00000000
extension_01,4,EXTENSION,1,countdown,7,0.900649,1,POWER,1,POWER,0.998445,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000174,0.99844510,0.00000014,0.00155302,0.00000000
extension_01,4,EXTENSION,1,countdown,8,1.001933,1,POWER,1,POWER,0.998213,0.000000,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000861,0.99821338,0.00000029,0.00177772,0.00000000
extension_01,4,EXTENSION,1,countdown,9,1.104697,1,POWER,1,POWER,0.997174,0.000000,450,550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00057575,0.99717353,0.00000255,0.00224816,0.00000000
extension_01,4,EXTENSION,1,countdown,10,1.203026,0,REST,1,POWER,0.644346,0.000000,500,600,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.64434618,0.35302861,0.00027045,0.00235476,0.00000001
extension_01,4,EXTENSION,1,countdown,11,1.302883,0,REST,1,POWER,0.976885,0.000000,550,650,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.97688532,0.02259291,0.00022184,0.00029993,0.00000000
extension_01,4,EXTENSION,1,countdown,12,1.402618,0,REST,0,REST,0.648595,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.64859472,0.34718984,0.00093358,0.00328186,0.00000000
extension_01,4,EXTENSION,1,countdown,13,1.503610,0,REST,0,REST,0.953842,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.95384187,0.04463035,0.00063953,0.00088825,0.00000000
extension_01,4,EXTENSION,1,countdown,14,1.601648,0,REST,0,REST,0.998181,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99818059,0.00158461,0.00016098,0.00007382,0.00000000
extension_01,4,EXTENSION,1,countdown,15,1.702451,0,REST,0,REST,0.999559,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99955903,0.00035721,0.00007679,0.00000698,0.00000000
extension_01,4,EXTENSION,1,countdown,16,1.801902,0,REST,0,REST,0.999412,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99941237,0.00050949,0.00007398,0.00000416,0.00000000
extension_01,4,EXTENSION,1,countdown,17,1.904827,0,REST,0,REST,0.998428,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99842785,0.00142254,0.00011125,0.00003837,0.00000000
extension_01,4,EXTENSION,1,countdown,18,2.002274,0,REST,0,REST,0.993226,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99322644,0.00633696,0.00024047,0.00019613,0.00000000
extension_01,4,EXTENSION,1,countdown,19,2.102358,0,REST,0,REST,0.993038,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99303780,0.00628149,0.00057771,0.00010300,0.00000000
extension_01,4,EXTENSION,1,countdown,20,2.203384,0,REST,0,REST,0.998198,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99819842,0.00090152,0.00088019,0.00001987,0.00000000
extension_01,4,EXTENSION,1,countdown,21,2.304217,0,REST,0,REST,0.998214,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99821351,0.00098239,0.00077754,0.00002656,0.00000000
extension_01,4,EXTENSION,1,countdown,22,2.405766,0,REST,0,REST,0.998477,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99847663,0.00109238,0.00041188,0.00001911,0.00000000
extension_01,4,EXTENSION,1,countdown,23,2.507952,0,REST,0,REST,0.955952,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95595185,0.04191153,0.00161273,0.00052390,0.00000000
extension_01,4,EXTENSION,1,countdown,24,2.603622,0,REST,0,REST,0.936720,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93671990,0.05629752,0.00536393,0.00161865,0.00000001
extension_01,4,EXTENSION,1,countdown,25,2.703715,0,REST,0,REST,0.966121,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96612086,0.02730702,0.00607375,0.00049835,0.00000002
extension_01,4,EXTENSION,1,countdown,26,2.804418,0,REST,0,REST,0.675238,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.67523844,0.31506500,0.00490060,0.00479595,0.00000001
extension_01,4,EXTENSION,1,countdown,27,2.904385,4,EXTENSION,0,REST,1.000000,0.000000,1350,1450,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00000000,0.00000000,0.00000002,0.00000000,0.99999998
extension_01,4,EXTENSION,1,active,28,3.005807,4,EXTENSION,0,REST,1.000000,0.000000,1400,1500,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,29,3.105519,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1450,1550,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,30,3.207193,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1500,1600,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,31,3.305026,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1550,1650,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,32,3.411600,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1600,1700,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,33,3.506646,4,EXTENSION,4,EXTENSION,1.000000,0.932135,1650,1750,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,34,3.605393,4,EXTENSION,4,EXTENSION,1.000000,0.882611,1700,1800,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,35,3.705712,4,EXTENSION,4,EXTENSION,1.000000,0.788895,1750,1850,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,36,3.806478,4,EXTENSION,4,EXTENSION,1.000000,0.758597,1800,1900,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,37,3.907072,4,EXTENSION,4,EXTENSION,1.000000,0.674662,1850,1950,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,38,4.006685,4,EXTENSION,4,EXTENSION,1.000000,0.670447,1900,2000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,39,4.106208,4,EXTENSION,4,EXTENSION,1.000000,0.824190,1950,2050,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,2,countdown,0,0.199247,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
extension_02,4,EXTENSION,2,countdown,1,0.299148,4,EXTENSION,3,FLEXION,1.000000,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000001,0.00000000,0.00000033,0.99999966
extension_02,4,EXTENSION,2,countdown,2,0.400321,4,EXTENSION,4,EXTENSION,0.985570,1.000000,100,200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000262,0.01140727,0.00000000,0.00301996,0.98557014
extension_02,4,EXTENSION,2,countdown,3,0.498890,1,POWER,4,EXTENSION,0.973255,0.523041,150,250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00007191,0.97325491,0.00000175,0.01650373,0.01016771
extension_02,4,EXTENSION,2,countdown,4,0.599728,1,POWER,4,EXTENSION,0.996964,0.141408,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00003981,0.99696420,0.00000769,0.00296614,0.00002215
extension_02,4,EXTENSION,2,countdown,5,0.701394,1,POWER,1,POWER,0.998470,0.170270,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00002224,0.99846979,0.00000471,0.00150320,0.00000006
extension_02,4,EXTENSION,2,countdown,6,0.800046,1,POWER,1,POWER,0.998155,0.034238,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000153,0.99815517,0.00000009,0.00184322,0.00000000
extension_02,4,EXTENSION,2,countdown,7,0.900200,1,POWER,1,POWER,0.999238,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000134,0.99923799,0.00000004,0.00076063,0.00000000
extension_02,4,EXTENSION,2,countdown,8,1.000314,1,POWER,1,POWER,0.996876,0.000000,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00187222,0.99687638,0.00000695,0.00124445,0.00000000
extension_02,4,EXTENSION,2,countdown,9,1.100222,0,REST,1,POWER,0.559851,0.000000,450,550,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.55985054,0.43748072,0.00023600,0.00243274,0.00000000
extension_02,4,EXTENSION,2,countdown,10,1.200605,0,REST,1,POWER,0.923346,0.000000,500,600,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.92334601,0.07438751,0.00041919,0.00184729,0.00000000
extension_02,4,EXTENSION,2,countdown,11,1.300662,0,REST,0,REST,0.996323,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99632328,0.00315231,0.00040744,0.00011696,0.00000000
extension_02,4,EXTENSION,2,countdown,12,1.400850,0,REST,0,REST,0.997518,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99751821,0.00232075,0.00012838,0.00003266,0.00000000
extension_02,4,EXTENSION,2,countdown,13,1.501571,0,REST,0,REST,0.997542,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99754204,0.00234815,0.00006731,0.00004250,0.00000000
extension_02,4,EXTENSION,2,countdown,14,1.601125,0,REST,0,REST,0.999023,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99902338,0.00083658,0.00005099,0.00008905,0.00000000
extension_02,4,EXTENSION,2,countdown,15,1.704319,0,REST,0,REST,0.999501,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99950102,0.00039101,0.00009377,0.00001420,0.00000000
extension_02,4,EXTENSION,2,countdown,16,1.802546,0,REST,0,REST,0.999499,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99949887,0.00039004,0.00010346,0.00000763,0.00000000
extension_02,4,EXTENSION,2,countdown,17,1.902167,0,REST,0,REST,0.996249,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99624916,0.00364834,0.00005091,0.00005158,0.00000000
extension_02,4,EXTENSION,2,countdown,18,2.003300,0,REST,0,REST,0.988602,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98860164,0.01117787,0.00006429,0.00015620,0.00000000
extension_02,4,EXTENSION,2,countdown,19,2.104870,0,REST,0,REST,0.987875,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98787527,0.01188283,0.00009208,0.00014982,0.00000000
extension_02,4,EXTENSION,2,countdown,20,2.203288,0,REST,0,REST,0.918917,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.91891672,0.07898340,0.00089252,0.00120736,0.00000000
extension_02,4,EXTENSION,2,countdown,21,2.303811,0,REST,0,REST,0.802524,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.80252403,0.19137659,0.00426976,0.00182963,0.00000000
extension_02,4,EXTENSION,2,countdown,22,2.403719,0,REST,0,REST,0.990481,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99048127,0.00850506,0.00071221,0.00030145,0.00000000
extension_02,4,EXTENSION,2,countdown,23,2.503711,0,REST,0,REST,0.994531,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99453142,0.00491060,0.00007171,0.00048627,0.00000000
extension_02,4,EXTENSION,2,countdown,24,2.603219,0,REST,0,REST,0.980066,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98006646,0.01937453,0.00010692,0.00045209,0.00000001
extension_02,4,EXTENSION,2,countdown,25,2.704230,0,REST,0,REST,0.880052,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.88005231,0.11817394,0.00069946,0.00107427,0.00000001
extension_02,4,EXTENSION,2,countdown,26,2.806350,0,REST,0,REST,0.759579,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.75957932,0.23672264,0.00158115,0.00211689,0.00000000
extension_02,4,EXTENSION,2,countdown,27,2.904760,0,REST,0,REST,0.811750,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.81175002,0.18428418,0.00057977,0.00338603,0.00000000
extension_02,4,EXTENSION,2,active,28,3.003907,4,EXTENSION,0,REST,0.980977,0.000000,1400,1500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00192241,0.00965342,0.00744125,0.00000574,0.98097719
extension_02,4,EXTENSION,2,active,29,3.103786,4,EXTENSION,0,REST,1.000000,0.000000,1450,1550,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,2,active,30,3.203674,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1500,1600,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,2,active,31,3.303847,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1550,1650,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,2,active,32,3.404000,4,EXTENSION,4,EXTENSION,1.000000,0.877696,1600,1700,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,2,active,33,3.504539,4,EXTENSION,4,EXTENSION,1.000000,0.777232,1650,1750,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,2,active,34,3.605104,4,EXTENSION,4,EXTENSION,1.000000,0.668364,1700,1800,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,2,active,35,3.704270,4,EXTENSION,4,EXTENSION,1.000000,0.669406,1750,1850,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
