trial_id,gesture_label,gesture_name,frame_index,prediction_time_s,window_start_sample,window_end_sample,raw_label,raw_name,raw_confidence,smoothed_label,smoothed_name,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_01,1,POWER,25,2.700000,1250,1350,0,REST,0.886970,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.88697037,0.00833789,0.02321895,0.02477825,0.05669454
power_01,1,POWER,26,2.800000,1300,1400,0,REST,0.815165,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.81516513,0.09478281,0.00629019,0.06618815,0.01757371
power_01,1,POWER,27,2.900000,1350,1450,1,POWER,0.624922,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.26050788,0.62492184,0.09081408,0.01807423,0.00568196
power_01,1,POWER,28,3.000000,1400,1500,0,REST,0.596297,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.59629702,0.30502993,0.07817186,0.01290321,0.00759798
power_01,1,POWER,29,3.100000,1450,1550,0,REST,0.597272,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.59727181,0.28430444,0.05759215,0.05200351,0.00882810
power_01,1,POWER,30,3.200000,1500,1600,2,OPEN,0.707430,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.600000,0.13310479,0.05017079,0.70742967,0.04357663,0.06571813
power_01,1,POWER,31,3.300000,1550,1650,4,EXTENSION,0.965235,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00024662,0.00038568,0.00054854,0.03358459,0.96523456
power_01,1,POWER,32,3.400000,1600,1700,4,EXTENSION,0.721065,0,REST,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00247283,0.09348230,0.00721563,0.17576473,0.72106451
power_01,1,POWER,33,3.500000,1650,1750,4,EXTENSION,0.846314,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00002328,0.00663422,0.00202790,0.14500014,0.84631447
power_01,1,POWER,34,3.600000,1700,1800,0,REST,0.534220,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.01891900,0.03994431,0.13739361,0.26952271,0.53422037
power_01,1,POWER,35,3.700000,1750,1850,4,EXTENSION,0.876000,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00008855,0.01520436,0.00181237,0.10689450,0.87600021
power_01,1,POWER,36,3.800000,1800,1900,4,EXTENSION,0.907851,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00001320,0.00238334,0.00026275,0.08948948,0.90785124
power_01,1,POWER,37,3.900000,1850,1950,0,REST,0.507823,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00024426,0.01479049,0.01080002,0.50782305,0.46634218
power_01,1,POWER,38,4.000000,1900,2000,3,FLEXION,0.862303,4,EXTENSION,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00034095,0.00810579,0.03460179,0.86230281,0.09464867
power_01,1,POWER,39,4.100000,1950,2050,3,FLEXION,0.970925,4,EXTENSION,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00011172,0.00486136,0.01137271,0.97092518,0.01272903
power_01,1,POWER,40,4.200000,2000,2100,4,EXTENSION,0.668121,4,EXTENSION,0,REST,0.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00090414,0.04179331,0.00692076,0.28226047,0.66812132
power_01,1,POWER,41,4.300000,2050,2150,4,EXTENSION,0.997976,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000099,0.00003989,0.00005148,0.00193191,0.99797572
power_01,1,POWER,42,4.400000,2100,2200,4,EXTENSION,0.988390,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000274,0.00002460,0.00181457,0.00976859,0.98838950
power_01,1,POWER,43,4.500000,2150,2250,0,REST,0.545607,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00220890,0.00404881,0.07603804,0.37209718,0.54560706
power_01,1,POWER,44,4.600000,2200,2300,4,EXTENSION,0.883894,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00001008,0.00158406,0.01109412,0.10341735,0.88389439
power_01,1,POWER,45,4.700000,2250,2350,4,EXTENSION,0.627486,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00003225,0.00776784,0.00571619,0.35899725,0.62748647
power_01,1,POWER,46,4.800000,2300,2400,4,EXTENSION,0.841039,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00399245,0.08518049,0.02502684,0.04476106,0.84103916
power_01,1,POWER,47,4.900000,2350,2450,4,EXTENSION,0.722640,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00854471,0.16200863,0.02789683,0.07890989,0.72263994
power_01,1,POWER,48,5.000000,2400,2500,4,EXTENSION,0.787868,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00515429,0.10226418,0.04754113,0.05717252,0.78786788
power_01,1,POWER,49,5.100000,2450,2550,4,EXTENSION,0.696761,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00711596,0.05673433,0.13209699,0.10729180,0.69676092
power_01,1,POWER,50,5.200000,2500,2600,3,FLEXION,0.872127,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00233699,0.02698846,0.02869478,0.87212691,0.06985286
power_01,1,POWER,51,5.300000,2550,2650,0,REST,0.362435,4,EXTENSION,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,4,EXTENSION,0.600000,0.01183100,0.26805742,0.11922562,0.36243492,0.23845104
power_01,1,POWER,52,5.400000,2600,2700,4,EXTENSION,0.591917,4,EXTENSION,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,4,EXTENSION,0.600000,0.00500834,0.11366547,0.21560700,0.07380214,0.59191705
power_01,1,POWER,53,5.500000,2650,2750,0,REST,0.399452,4,EXTENSION,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.01417848,0.36764620,0.09393806,0.12478566,0.39945160
power_01,1,POWER,54,5.600000,2700,2800,0,REST,0.284067,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.03620274,0.24364885,0.18179351,0.28406735,0.25428754
power_01,1,POWER,55,5.700000,2750,2850,0,REST,0.417953,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.01836346,0.28385711,0.09325932,0.41795305,0.18656705
power_01,1,POWER,56,5.800000,2800,2900,1,POWER,0.629064,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.00349528,0.62906437,0.05476281,0.18249448,0.13018306
power_01,1,POWER,57,5.900000,2850,2950,0,REST,0.420585,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00429827,0.42058464,0.40738080,0.08484169,0.08289460
power_01,1,POWER,58,6.000000,2900,3000,2,OPEN,0.680219,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00172251,0.12372758,0.68021923,0.07524915,0.11908153
power_01,1,POWER,59,6.100000,2950,3050,0,REST,0.488184,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.600000,0.00355992,0.16093472,0.28046367,0.06685722,0.48818447
power_01,1,POWER,60,6.200000,3000,3100,4,EXTENSION,0.733761,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00292247,0.07223703,0.13619102,0.05488884,0.73376063
power_01,1,POWER,61,6.300000,3050,3150,4,EXTENSION,0.686757,0,REST,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00421428,0.03930015,0.20844923,0.06127899,0.68675735
power_01,1,POWER,62,6.400000,3100,3200,0,REST,0.543655,0,REST,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.01613489,0.13772907,0.07563425,0.54365483,0.22684696
power_01,1,POWER,63,6.500000,3150,3250,0,REST,0.541729,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.600000,0.00177741,0.39134835,0.04518911,0.54172889,0.01995624
power_01,1,POWER,64,6.600000,3200,3300,1,POWER,0.872248,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.00017122,0.87224795,0.00908046,0.11387803,0.00462234
power_01,1,POWER,65,6.700000,3250,3350,1,POWER,0.844671,0,REST,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00111049,0.84467143,0.03531211,0.05877287,0.06013310
power_01,1,POWER,66,6.800000,3300,3400,1,POWER,0.591097,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00495519,0.59109707,0.14315221,0.05100778,0.20978776
power_01,1,POWER,67,6.900000,3350,3450,0,REST,0.461638,1,POWER,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.00878361,0.46163767,0.09489076,0.35111372,0.08357424
power_01,1,POWER,68,7.000000,3400,3500,0,REST,0.501141,1,POWER,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00913953,0.50114072,0.11213836,0.30539709,0.07218429
power_01,1,POWER,69,7.100000,3450,3550,1,POWER,0.672517,1,POWER,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00479332,0.67251715,0.06862973,0.06392628,0.19013352
power_01,1,POWER,70,7.200000,3500,3600,0,REST,0.470224,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.00240997,0.46478180,0.02677127,0.03581335,0.47022361
power_01,1,POWER,71,7.300000,3550,3650,0,REST,0.372500,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.01344372,0.37249991,0.33713777,0.07284109,0.20407750
power_01,1,POWER,72,7.400000,3600,3700,0,REST,0.519910,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.01327506,0.19230823,0.51991010,0.11139089,0.16311572
power_01,1,POWER,73,7.500000,3650,3750,0,REST,0.303095,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.02324965,0.28911343,0.11581611,0.26872585,0.30309496
power_02,1,POWER,0,0.200000,0,100,0,REST,0.391517,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.39151666,0.11587087,0.18420968,0.20088503,0.10751776
power_02,1,POWER,1,0.300000,50,150,0,REST,0.895129,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.89512852,0.01460630,0.03377595,0.01789192,0.03859731
power_02,1,POWER,2,0.400000,100,200,0,REST,0.990773,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99077348,0.00175433,0.00366453,0.00155614,0.00225152
power_02,1,POWER,3,0.500000,150,250,0,REST,0.995806,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99580595,0.00020631,0.00306218,0.00035872,0.00056683
power_02,1,POWER,4,0.600000,200,300,0,REST,0.995835,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99583502,0.00009205,0.00354329,0.00020780,0.00032183
power_02,1,POWER,5,0.700000,250,350,0,REST,0.959125,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95912540,0.00029564,0.03844080,0.00028890,0.00184926
power_02,1,POWER,6,0.800000,300,400,0,REST,0.827982,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.82798195,0.00075528,0.16409779,0.00066608,0.00649891
power_02,1,POWER,7,0.900000,350,450,0,REST,0.980949,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98094868,0.00082531,0.01710558,0.00046101,0.00065942
power_02,1,POWER,8,1.000000,400,500,0,REST,0.949117,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94911685,0.04244014,0.00014761,0.00707066,0.00122475
power_02,1,POWER,9,1.100000,450,550,0,REST,0.848014,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.84801359,0.05080109,0.00619368,0.08058218,0.01440946
power_02,1,POWER,10,1.200000,500,600,0,REST,0.953184,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95318447,0.00656785,0.01018069,0.02238115,0.00768583
power_02,1,POWER,11,1.300000,550,650,0,REST,0.982061,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98206075,0.00502796,0.00908466,0.00229864,0.00152799
power_02,1,POWER,12,1.400000,600,700,0,REST,0.983321,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98332108,0.00690971,0.00734712,0.00087924,0.00154285
power_02,1,POWER,13,1.500000,650,750,0,REST,0.970386,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97038565,0.01317565,0.01179233,0.00323295,0.00141341
power_02,1,POWER,14,1.600000,700,800,0,REST,0.974307,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97430742,0.01314388,0.00900386,0.00214124,0.00140360
power_02,1,POWER,15,1.700000,750,850,0,REST,0.980408,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98040780,0.01041446,0.00612146,0.00124500,0.00181127
power_02,1,POWER,16,1.800000,800,900,0,REST,0.976903,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97690268,0.00511275,0.01041297,0.00391789,0.00365371
power_02,1,POWER,17,1.900000,850,950,0,REST,0.979438,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97943808,0.00500608,0.00784966,0.00493503,0.00277115
power_02,1,POWER,18,2.000000,900,1000,0,REST,0.978286,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97828600,0.00779430,0.00823744,0.00411274,0.00156952
power_02,1,POWER,19,2.100000,950,1050,0,REST,0.964701,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96470111,0.01246454,0.01316208,0.00807759,0.00159467
power_02,1,POWER,20,2.200000,1000,1100,0,REST,0.922789,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92278874,0.02823747,0.01683714,0.02922775,0.00290889
power_02,1,POWER,21,2.300000,1050,1150,0,REST,0.964212,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96421184,0.00863545,0.01054458,0.01357993,0.00302821
power_02,1,POWER,22,2.400000,1100,1200,0,REST,0.987342,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98734247,0.00198482,0.00582988,0.00321210,0.00163073
power_02,1,POWER,23,2.500000,1150,1250,0,REST,0.984363,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98436271,0.00574232,0.00702743,0.00129318,0.00157436
power_02,1,POWER,24,2.600000,1200,1300,0,REST,0.981951,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98195085,0.00671506,0.00833366,0.00134044,0.00166000
power_02,1,POWER,25,2.700000,1250,1350,0,REST,0.987170,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98717029,0.00547060,0.00530509,0.00114619,0.00090784
power_02,1,POWER,26,2.800000,1300,1400,0,REST,0.993809,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99380881,0.00138959,0.00344417,0.00032912,0.00102830
power_02,1,POWER,27,2.900000,1350,1450,0,REST,0.990811,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99081071,0.00222521,0.00540375,0.00089054,0.00066979
power_02,1,POWER,28,3.000000,1400,1500,0,REST,0.961437,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96143661,0.01212857,0.01069272,0.01344956,0.00229254
power_02,1,POWER,29,3.100000,1450,1550,0,REST,0.951006,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95100607,0.02828883,0.00764198,0.00855055,0.00451257
power_02,1,POWER,30,3.200000,1500,1600,0,REST,0.789856,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.78985640,0.15657256,0.00743922,0.02550995,0.02062187
power_02,1,POWER,31,3.300000,1550,1650,1,POWER,0.668252,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.06315904,0.66825213,0.05384656,0.09789220,0.11685008
power_02,1,POWER,32,3.400000,1600,1700,0,REST,0.503958,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00596527,0.19633057,0.03763857,0.25610751,0.50395808
power_02,1,POWER,33,3.500000,1650,1750,4,EXTENSION,0.638771,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00401197,0.02906981,0.14030842,0.18783859,0.63877120
power_02,1,POWER,34,3.600000,1700,1800,3,FLEXION,0.767823,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00374661,0.08423078,0.08740966,0.76782267,0.05679028
power_02,1,POWER,35,3.700000,1750,1850,1,POWER,0.637395,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000874,0.63739450,0.00102970,0.35983840,0.00172865
power_02,1,POWER,36,3.800000,1800,1900,1,POWER,0.801848,0,REST,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00083802,0.80184760,0.02693684,0.11788844,0.05248910
power_02,1,POWER,37,3.900000,1850,1950,1,POWER,0.671704,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00352778,0.67170369,0.09642016,0.21060553,0.01774284
power_02,1,POWER,38,4.000000,1900,2000,1,POWER,0.939728,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00023802,0.93972842,0.01284016,0.03597498,0.01121842
power_02,1,POWER,39,4.100000,1950,2050,1,POWER,0.777175,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00868442,0.77717493,0.12418066,0.01654571,0.07341428
power_02,1,POWER,40,4.200000,2000,2100,1,POWER,0.739594,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00446732,0.73959363,0.09001886,0.04757783,0.11834235
power_02,1,POWER,41,4.300000,2050,2150,1,POWER,0.915213,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00063794,0.91521344,0.03537726,0.02083749,0.02793387
power_02,1,POWER,42,4.400000,2100,2200,1,POWER,0.943052,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00051745,0.94305199,0.00983812,0.03479615,0.01179629
power_02,1,POWER,43,4.500000,2150,2250,1,POWER,0.916770,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00036996,0.91676958,0.00627307,0.01383613,0.06275126
power_02,1,POWER,44,4.600000,2200,2300,1,POWER,0.946805,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00102767,0.94680537,0.00539009,0.02181684,0.02496003
power_03,1,POWER,0,0.200000,0,100,0,REST,0.400767,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.40076727,0.11591004,0.18213193,0.19685530,0.10433546
power_03,1,POWER,1,0.300000,50,150,0,REST,0.900059,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.90005881,0.01338220,0.03226407,0.01699738,0.03729754
power_03,1,POWER,2,0.400000,100,200,0,REST,0.991066,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99106585,0.00165956,0.00355141,0.00151542,0.00220776
power_03,1,POWER,3,0.500000,150,250,0,REST,0.995872,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99587217,0.00020478,0.00298445,0.00035976,0.00057885
power_03,1,POWER,4,0.600000,200,300,0,REST,0.994541,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99454090,0.00009685,0.00474474,0.00020729,0.00041023
power_03,1,POWER,5,0.700000,250,350,0,REST,0.982944,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98294380,0.00019776,0.01583310,0.00022178,0.00080356
power_03,1,POWER,6,0.800000,300,400,0,REST,0.963950,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96395030,0.00061969,0.03371213,0.00028765,0.00143023
power_03,1,POWER,7,0.900000,350,450,0,REST,0.947315,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94731509,0.00346116,0.04451645,0.00207326,0.00263404
power_03,1,POWER,8,1.000000,400,500,0,REST,0.986396,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98639626,0.00608844,0.00230854,0.00307508,0.00213168
power_03,1,POWER,9,1.100000,450,550,0,REST,0.986175,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98617483,0.00613634,0.00286112,0.00243556,0.00239216
power_03,1,POWER,10,1.200000,500,600,0,REST,0.955123,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95512288,0.01364071,0.01505357,0.00777254,0.00841030
power_03,1,POWER,11,1.300000,550,650,0,REST,0.982130,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98212960,0.00550227,0.00224516,0.00929217,0.00083081
power_03,1,POWER,12,1.400000,600,700,0,REST,0.946821,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94682124,0.01327618,0.00691971,0.03124418,0.00173868
power_03,1,POWER,13,1.500000,650,750,0,REST,0.989320,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98932033,0.00222888,0.00542384,0.00146953,0.00155743
power_03,1,POWER,14,1.600000,700,800,0,REST,0.987516,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98751623,0.00243214,0.00695766,0.00108189,0.00201207
power_03,1,POWER,15,1.700000,750,850,0,REST,0.970835,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97083485,0.00813155,0.01371614,0.00389136,0.00342610
power_03,1,POWER,16,1.800000,800,900,0,REST,0.961246,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96124574,0.01217985,0.01588233,0.00699590,0.00369617
power_03,1,POWER,17,1.900000,850,950,0,REST,0.962202,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96220238,0.01390587,0.01243689,0.00936898,0.00208588
power_03,1,POWER,18,2.000000,900,1000,0,REST,0.964778,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96477831,0.01701415,0.01066308,0.00559624,0.00194823
power_03,1,POWER,19,2.100000,950,1050,0,REST,0.985009,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98500892,0.00317539,0.00962137,0.00090022,0.00129411
power_03,1,POWER,20,2.200000,1000,1100,0,REST,0.975951,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97595062,0.00302823,0.01815826,0.00143422,0.00142867
power_03,1,POWER,21,2.300000,1050,1150,0,REST,0.978235,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97823475,0.00266164,0.01608077,0.00070134,0.00232150
power_03,1,POWER,22,2.400000,1100,1200,0,REST,0.992037,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99203677,0.00063848,0.00501968,0.00054183,0.00176324
power_03,1,POWER,23,2.500000,1150,1250,0,REST,0.989262,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98926167,0.00215910,0.00432699,0.00295192,0.00130032
power_03,1,POWER,24,2.600000,1200,1300,0,REST,0.983228,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98322793,0.00441830,0.00833545,0.00146294,0.00255539
power_03,1,POWER,25,2.700000,1250,1350,0,REST,0.988969,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98896905,0.00168828,0.00709885,0.00024580,0.00199801
power_03,1,POWER,26,2.800000,1300,1400,0,REST,0.996831,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99683086,0.00034789,0.00143298,0.00037620,0.00101208
power_03,1,POWER,27,2.900000,1350,1450,0,REST,0.997130,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99712982,0.00041015,0.00126618,0.00023461,0.00095923
power_03,1,POWER,28,3.000000,1400,1500,0,REST,0.989341,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98934106,0.00278892,0.00578188,0.00033984,0.00174830
power_03,1,POWER,29,3.100000,1450,1550,0,REST,0.980784,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98078437,0.00525344,0.00877707,0.00127913,0.00390598
