trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
open_04,2,OPEN,4,countdown,6,0.798022,0,REST,2,OPEN,0.697226,0.000000,300,400,0.69722593,0.27858560,0.00582637,0.01836210,0.00000000
open_04,2,OPEN,4,countdown,7,0.898055,0,REST,0,REST,0.984743,0.000000,350,450,0.98474305,0.01477724,0.00017251,0.00030720,0.00000000
open_04,2,OPEN,4,countdown,8,0.998425,0,REST,0,REST,0.999668,0.000000,400,500,0.99966834,0.00018583,0.00014170,0.00000413,0.00000000
open_04,2,OPEN,4,countdown,9,1.098346,0,REST,0,REST,0.999905,0.000000,450,550,0.99990469,0.00003225,0.00006214,0.00000092,0.00000000
open_04,2,OPEN,4,countdown,10,1.199017,0,REST,0,REST,0.999535,0.000000,500,600,0.99953482,0.00037763,0.00008444,0.00000311,0.00000000
open_04,2,OPEN,4,countdown,11,1.298989,0,REST,0,REST,0.998663,0.000000,550,650,0.99866250,0.00109465,0.00023149,0.00001135,0.00000000
open_04,2,OPEN,4,countdown,12,1.398946,0,REST,0,REST,0.999357,0.000000,600,700,0.99935681,0.00015191,0.00048904,0.00000224,0.00000000
open_04,2,OPEN,4,countdown,13,1.499038,0,REST,0,REST,0.999690,0.000000,650,750,0.99968962,0.00005255,0.00025752,0.00000030,0.00000000
open_04,2,OPEN,4,countdown,14,1.598900,0,REST,0,REST,0.998538,0.000000,700,800,0.99853848,0.00117302,0.00028124,0.00000725,0.00000000
open_04,2,OPEN,4,countdown,15,1.702465,0,REST,0,REST,0.994150,0.000000,750,850,0.99414970,0.00538325,0.00041435,0.00005270,0.00000000
open_04,2,OPEN,4,countdown,16,1.801140,0,REST,0,REST,0.995222,0.000000,800,900,0.99522180,0.00452152,0.00020193,0.00005475,0.00000000
open_04,2,OPEN,4,countdown,17,1.904036,0,REST,0,REST,0.999212,0.000000,850,950,0.99921172,0.00044473,0.00034134,0.00000220,0.00000000
open_04,2,OPEN,4,countdown,18,2.000235,0,REST,0,REST,0.999126,0.000000,900,1000,0.99912583,0.00021892,0.00065438,0.00000087,0.00000000
open_04,2,OPEN,4,countdown,19,2.100248,0,REST,0,REST,0.997012,0.000000,950,1050,0.99701217,0.00258342,0.00038816,0.00001625,0.00000000
open_04,2,OPEN,4,countdown,20,2.199840,0,REST,0,REST,0.982509,0.000000,1000,1100,0.98250911,0.01652986,0.00088326,0.00007777,0.00000000
open_04,2,OPEN,4,countdown,21,2.304849,0,REST,0,REST,0.992125,0.000000,1050,1150,0.99212467,0.00667018,0.00114211,0.00006305,0.00000000
open_04,2,OPEN,4,countdown,22,2.400799,0,REST,0,REST,0.998821,0.000000,1100,1200,0.99882125,0.00080738,0.00035107,0.00002030,0.00000000
open_04,2,OPEN,4,countdown,23,2.502232,0,REST,0,REST,0.999624,0.000000,1150,1250,0.99962442,0.00012573,0.00024903,0.00000082,0.00000000
open_04,2,OPEN,4,countdown,24,2.601075,0,REST,0,REST,0.999521,0.000000,1200,1300,0.99952083,0.00033567,0.00014195,0.00000156,0.00000000
open_04,2,OPEN,4,countdown,25,2.701305,0,REST,0,REST,0.993435,0.000000,1250,1350,0.99343544,0.00579340,0.00075000,0.00002116,0.00000000
open_04,2,OPEN,4,countdown,26,2.800724,0,REST,0,REST,0.997674,0.000000,1300,1400,0.99767359,0.00145486,0.00086494,0.00000662,0.00000000
open_04,2,OPEN,4,countdown,27,2.907082,0,REST,0,REST,0.998441,0.000000,1350,1450,0.99844097,0.00103319,0.00052020,0.00000564,0.00000000
open_04,2,OPEN,4,active,28,3.001585,2,OPEN,0,REST,0.662553,0.000000,1400,1500,0.31795920,0.01937008,0.66255301,0.00003996,0.00007774
open_04,2,OPEN,4,active,29,3.101603,2,OPEN,0,REST,0.999949,0.000000,1450,1550,0.00001737,0.00002361,0.99994896,0.00000001,0.00001005
open_04,2,OPEN,4,active,30,3.203524,2,OPEN,2,OPEN,0.999967,1.000000,1500,1600,0.00000004,0.00000104,0.99996707,0.00000000,0.00003184
open_04,2,OPEN,4,active,31,3.301698,2,OPEN,2,OPEN,0.998508,1.000000,1550,1650,0.00000044,0.00001272,0.99850797,0.00000000,0.00147886
open_04,2,OPEN,4,active,32,3.402177,2,OPEN,2,OPEN,0.990169,1.000000,1600,1700,0.00000448,0.00014709,0.99016935,0.00000005,0.00967904
open_04,2,OPEN,4,active,33,3.502684,2,OPEN,2,OPEN,0.796912,0.996659,1650,1750,0.00023346,0.00314391,0.79691243,0.00000244,0.19970776
open_04,2,OPEN,4,active,34,3.605163,2,OPEN,2,OPEN,0.993515,0.946426,1700,1800,0.00016103,0.00165659,0.99351482,0.00000213,0.00466543
open_04,2,OPEN,4,active,35,3.702412,2,OPEN,2,OPEN,0.999717,0.841395,1750,1850,0.00003185,0.00008258,0.99971745,0.00000017,0.00016795
open_04,2,OPEN,4,active,36,3.802768,2,OPEN,2,OPEN,0.999969,0.812973,1800,1900,0.00000229,0.00000045,0.99996862,0.00000001,0.00002864
open_04,2,OPEN,4,active,37,3.903087,2,OPEN,2,OPEN,0.999996,0.811969,1850,1950,0.00000343,0.00000039,0.99999589,0.00000001,0.00000028
open_04,2,OPEN,4,active,38,4.003232,2,OPEN,2,OPEN,0.999983,0.774891,1900,2000,0.00000404,0.00000741,0.99998292,0.00000001,0.00000563
open_04,2,OPEN,4,active,39,4.107142,2,OPEN,2,OPEN,0.999286,0.745709,1950,2050,0.00001179,0.00000906,0.99928572,0.00000000,0.00069344
open_04,2,OPEN,4,active,40,4.204538,2,OPEN,2,OPEN,0.999856,0.673941,2000,2100,0.00010279,0.00002388,0.99985554,0.00000004,0.00001775
open_05,2,OPEN,5,countdown,0,0.197086,2,OPEN,2,OPEN,0.986712,1.000000,0,100,0.00000003,0.00000832,0.98671222,0.01327883,0.00000059
open_05,2,OPEN,5,countdown,1,0.299492,2,OPEN,2,OPEN,0.965804,1.000000,50,150,0.03240740,0.00178207,0.96580393,0.00000556,0.00000104
open_05,2,OPEN,5,countdown,2,0.397354,2,OPEN,2,OPEN,0.812675,0.441265,100,200,0.10793124,0.07921443,0.81267528,0.00017828,0.00000077
open_05,2,OPEN,5,countdown,3,0.496741,0,REST,2,OPEN,0.503887,0.075701,150,250,0.50388685,0.15960277,0.33447324,0.00203695,0.00000019
open_05,2,OPEN,5,countdown,4,0.596716,0,REST,2,OPEN,0.803502,0.000000,200,300,0.80350230,0.11761897,0.07373548,0.00514321,0.00000004
open_05,2,OPEN,5,countdown,5,0.697410,0,REST,0,REST,0.918536,0.000000,250,350,0.91853572,0.07068691,0.00869215,0.00208513,0.00000009
open_05,2,OPEN,5,countdown,6,0.797951,0,REST,0,REST,0.999157,0.000000,300,400,0.99915654,0.00029860,0.00053288,0.00001198,0.00000000
open_05,2,OPEN,5,countdown,7,0.899211,0,REST,0,REST,0.999529,0.000000,350,450,0.99952931,0.00012633,0.00033967,0.00000469,0.00000000
open_05,2,OPEN,5,countdown,8,1.001348,0,REST,0,REST,0.986891,0.000000,400,500,0.98689083,0.01197956,0.00090745,0.00022216,0.00000000
open_05,2,OPEN,5,countdown,9,1.099393,0,REST,0,REST,0.985040,0.000000,450,550,0.98504002,0.01265721,0.00212026,0.00018249,0.00000001
open_05,2,OPEN,5,countdown,10,1.198471,0,REST,0,REST,0.994428,0.000000,500,600,0.99442800,0.00398277,0.00150028,0.00008894,0.00000000
open_05,2,OPEN,5,countdown,11,1.299600,0,REST,0,REST,0.963714,0.000000,550,650,0.96371371,0.03455122,0.00140777,0.00032729,0.00000001
open_05,2,OPEN,5,countdown,12,1.398212,0,REST,0,REST,0.997467,0.000000,600,700,0.99746726,0.00176438,0.00076392,0.00000445,0.00000000
open_05,2,OPEN,5,countdown,13,1.498556,0,REST,0,REST,0.999875,0.000000,650,750,0.99987496,0.00005346,0.00007101,0.00000058,0.00000000
open_05,2,OPEN,5,countdown,14,1.599318,0,REST,0,REST,0.999514,0.000000,700,800,0.99951396,0.00043026,0.00004937,0.00000641,0.00000000
open_05,2,OPEN,5,countdown,15,1.698795,0,REST,0,REST,0.999500,0.000000,750,850,0.99950018,0.00039068,0.00010625,0.00000289,0.00000000
open_05,2,OPEN,5,countdown,16,1.800396,0,REST,0,REST,0.999814,0.000000,800,900,0.99981425,0.00008769,0.00009751,0.00000054,0.00000000
open_05,2,OPEN,5,countdown,17,1.902511,0,REST,0,REST,0.999906,0.000000,850,950,0.99990650,0.00003539,0.00005764,0.00000047,0.00000000
open_05,2,OPEN,5,countdown,18,1.999801,0,REST,0,REST,0.999599,0.000000,900,1000,0.99959879,0.00034585,0.00005382,0.00000155,0.00000000
open_05,2,OPEN,5,countdown,19,2.099415,0,REST,0,REST,0.997604,0.000000,950,1050,0.99760351,0.00223733,0.00015130,0.00000787,0.00000000
open_05,2,OPEN,5,countdown,20,2.199564,0,REST,0,REST,0.997896,0.000000,1000,1100,0.99789598,0.00190600,0.00017856,0.00001947,0.00000000
open_05,2,OPEN,5,countdown,21,2.300121,0,REST,0,REST,0.999152,0.000000,1050,1150,0.99915201,0.00046484,0.00037958,0.00000357,0.00000000
open_05,2,OPEN,5,countdown,22,2.400425,0,REST,0,REST,0.999297,0.000000,1100,1200,0.99929657,0.00012911,0.00057419,0.00000012,0.00000000
open_05,2,OPEN,5,countdown,23,2.499983,0,REST,0,REST,0.999726,0.000000,1150,1250,0.99972564,0.00005817,0.00021614,0.00000005,0.00000000
open_05,2,OPEN,5,countdown,24,2.602510,0,REST,0,REST,0.998661,0.000000,1200,1300,0.99866063,0.00073584,0.00060218,0.00000135,0.00000000
open_05,2,OPEN,5,countdown,25,2.700465,0,REST,0,REST,0.998949,0.000000,1250,1350,0.99894880,0.00061045,0.00043757,0.00000317,0.00000000
open_05,2,OPEN,5,countdown,26,2.800405,0,REST,0,REST,0.999590,0.000000,1300,1400,0.99958975,0.00010785,0.00030144,0.00000096,0.00000000
open_05,2,OPEN,5,countdown,27,2.900807,0,REST,0,REST,0.999829,0.000000,1350,1450,0.99982930,0.00005390,0.00011595,0.00000086,0.00000000
open_05,2,OPEN,5,active,28,3.000665,0,REST,0,REST,0.999871,0.000000,1400,1500,0.99987068,0.00003105,0.00009694,0.00000134,0.00000000
open_05,2,OPEN,5,active,29,3.101381,0,REST,0,REST,0.998989,0.000000,1450,1550,0.99898887,0.00046222,0.00054732,0.00000160,0.00000000
open_05,2,OPEN,5,active,30,3.209844,0,REST,0,REST,0.967194,0.000000,1500,1600,0.96719382,0.01107766,0.02168292,0.00004503,0.00000057
open_05,2,OPEN,5,active,31,3.304543,2,OPEN,0,REST,0.925999,0.000000,1550,1650,0.00739676,0.06108215,0.92599898,0.00508006,0.00044205
open_05,2,OPEN,5,active,32,3.401892,2,OPEN,0,REST,0.999737,0.000000,1600,1700,0.00000351,0.00024928,0.99973679,0.00000499,0.00000543
open_05,2,OPEN,5,active,33,3.503557,2,OPEN,2,OPEN,0.999839,1.000000,1650,1750,0.00000062,0.00000148,0.99983882,0.00000000,0.00015907
open_05,2,OPEN,5,active,34,3.604375,2,OPEN,2,OPEN,0.999863,0.921028,1700,1800,0.00000155,0.00000313,0.99986279,0.00000000,0.00013253
open_05,2,OPEN,5,active,35,3.702353,2,OPEN,2,OPEN,0.999995,0.749601,1750,1850,0.00000165,0.00000242,0.99999499,0.00000000,0.00000094
open_05,2,OPEN,5,active,36,3.801904,2,OPEN,2,OPEN,0.999971,0.642726,1800,1900,0.00001468,0.00001468,0.99997060,0.00000001,0.00000002
open_05,2,OPEN,5,active,37,3.905152,2,OPEN,2,OPEN,0.999803,0.580313,1850,1950,0.00006664,0.00012663,0.99980341,0.00000015,0.00000318
open_05,2,OPEN,5,active,38,4.002597,2,OPEN,2,OPEN,0.999970,0.605058,1900,2000,0.00001088,0.00001841,0.99997017,0.00000001,0.00000054
open_05,2,OPEN,5,active,39,4.102479,2,OPEN,2,OPEN,0.999636,0.535375,1950,2050,0.00016056,0.00020257,0.99963575,0.00000016,0.00000096
open_05,2,OPEN,5,active,40,4.206777,2,OPEN,2,OPEN,0.995434,0.391528,2000,2100,0.00195255,0.00260773,0.99543368,0.00000370,0.00000234
open_05,2,OPEN,5,active,41,4.303409,2,OPEN,2,OPEN,0.994140,0.496575,2050,2150,0.00061043,0.00523621,0.99413994,0.00000602,0.00000740
open_05,2,OPEN,5,active,42,4.403511,2,OPEN,2,OPEN,0.991276,0.520332,2100,2200,0.00077781,0.00788136,0.99127573,0.00000632,0.00005878
open_05,2,OPEN,5,active,43,4.503406,2,OPEN,2,OPEN,0.993280,0.533908,2150,2250,0.00372332,0.00282393,0.99328032,0.00017185,0.00000058
open_05,2,OPEN,5,active,44,4.604413,2,OPEN,2,OPEN,0.996125,0.557106,2200,2300,0.00270085,0.00115409,0.99612527,0.00001516,0.00000463
flexion_01,3,FLEXION,1,countdown,0,0.199644,2,OPEN,2,OPEN,0.825536,1.000000,0,100,0.00000000,0.00000530,0.82553617,0.17408521,0.00037331
flexion_01,3,FLEXION,1,countdown,1,0.299593,1,POWER,2,OPEN,0.558821,1.000000,50,150,0.04697996,0.55882089,0.38282370,0.01068326,0.00069218
flexion_01,3,FLEXION,1,countdown,2,0.400432,1,POWER,1,POWER,0.967423,0.399711,100,200,0.00770226,0.96742315,0.02072385,0.00414689,0.00000385
flexion_01,3,FLEXION,1,countdown,3,0.499932,1,POWER,1,POWER,0.972295,0.181612,150,250,0.01517682,0.97229528,0.01019554,0.00233219,0.00000018
flexion_01,3,FLEXION,1,countdown,4,0.601585,1,POWER,1,POWER,0.817661,0.049715,200,300,0.13830487,0.81766052,0.04232305,0.00171155,0.00000001
flexion_01,3,FLEXION,1,countdown,5,0.700395,0,REST,1,POWER,0.814124,0.000000,250,350,0.81412369,0.11046776,0.07429125,0.00111729,0.00000000
flexion_01,3,FLEXION,1,countdown,6,0.801810,0,REST,1,POWER,0.881003,0.000000,300,400,0.88100254,0.08442390,0.03269417,0.00187939,0.00000000
flexion_01,3,FLEXION,1,countdown,7,0.900439,0,REST,0,REST,0.498398,0.000000,350,450,0.49839843,0.48521993,0.01102002,0.00536162,0.00000000
flexion_01,3,FLEXION,1,countdown,8,1.002494,0,REST,0,REST,0.963838,0.000000,400,500,0.96383809,0.03134335,0.00371439,0.00110416,0.00000000
flexion_01,3,FLEXION,1,countdown,9,1.101585,0,REST,0,REST,0.991807,0.000000,450,550,0.99180724,0.00428195,0.00375766,0.00015314,0.00000000
flexion_01,3,FLEXION,1,countdown,10,1.200975,0,REST,0,REST,0.991051,0.000000,500,600,0.99105093,0.00510803,0.00373853,0.00010252,0.00000000
flexion_01,3,FLEXION,1,countdown,11,1.301214,0,REST,0,REST,0.999147,0.000000,550,650,0.99914713,0.00051373,0.00032909,0.00001005,0.00000000
flexion_01,3,FLEXION,1,countdown,12,1.403699,0,REST,0,REST,0.999261,0.000000,600,700,0.99926101,0.00061198,0.00010749,0.00001953,0.00000000
flexion_01,3,FLEXION,1,countdown,13,1.502111,0,REST,0,REST,0.999764,0.000000,650,750,0.99976402,0.00013654,0.00009469,0.00000475,0.00000000
flexion_01,3,FLEXION,1,countdown,14,1.602577,0,REST,0,REST,0.999839,0.000000,700,800,0.99983941,0.00005376,0.00010600,0.00000083,0.00000000
flexion_01,3,FLEXION,1,countdown,15,1.702588,0,REST,0,REST,0.998871,0.000000,750,850,0.99887129,0.00093573,0.00018200,0.00001098,0.00000000
flexion_01,3,FLEXION,1,countdown,16,1.802409,0,REST,0,REST,0.998711,0.000000,800,900,0.99871081,0.00119296,0.00008100,0.00001523,0.00000000
flexion_01,3,FLEXION,1,countdown,17,1.902046,0,REST,0,REST,0.998952,0.000000,850,950,0.99895168,0.00099830,0.00004299,0.00000703,0.00000000
flexion_01,3,FLEXION,1,countdown,18,2.002470,0,REST,0,REST,0.999874,0.000000,900,1000,0.99987446,0.00009954,0.00002407,0.00000193,0.00000000
flexion_01,3,FLEXION,1,countdown,19,2.102684,0,REST,0,REST,0.999849,0.000000,950,1050,0.99984886,0.00009930,0.00004973,0.00000210,0.00000000
flexion_01,3,FLEXION,1,countdown,20,2.203403,0,REST,0,REST,0.999678,0.000000,1000,1100,0.99967754,0.00018632,0.00013450,0.00000164,0.00000000
flexion_01,3,FLEXION,1,countdown,21,2.303315,0,REST,0,REST,0.999891,0.000000,1050,1150,0.99989079,0.00005871,0.00004844,0.00000207,0.00000000
flexion_01,3,FLEXION,1,countdown,22,2.403381,0,REST,0,REST,0.999894,0.000000,1100,1200,0.99989428,0.00006446,0.00003691,0.00000435,0.00000000
flexion_01,3,FLEXION,1,countdown,23,2.503843,0,REST,0,REST,0.999784,0.000000,1150,1250,0.99978448,0.00017779,0.00003272,0.00000500,0.00000000
flexion_01,3,FLEXION,1,countdown,24,2.603879,0,REST,0,REST,0.998886,0.000000,1200,1300,0.99888557,0.00105346,0.00005032,0.00001065,0.00000000
flexion_01,3,FLEXION,1,countdown,25,2.703316,0,REST,0,REST,0.985614,0.000000,1250,1350,0.98561438,0.01378223,0.00049701,0.00010638,0.00000000
flexion_01,3,FLEXION,1,countdown,26,2.804590,0,REST,0,REST,0.962228,0.000000,1300,1400,0.96222779,0.03662995,0.00089371,0.00024853,0.00000002
flexion_01,3,FLEXION,1,countdown,27,2.903671,0,REST,0,REST,0.937139,0.000000,1350,1450,0.93713862,0.06174299,0.00054834,0.00057005,0.00000001
flexion_01,3,FLEXION,1,active,28,3.004568,1,POWER,0,REST,0.986275,0.000000,1400,1500,0.00001811,0.98627456,0.00042404,0.01328330,0.00000000
flexion_01,3,FLEXION,1,active,29,3.104638,3,FLEXION,0,REST,0.999885,0.000000,1450,1550,0.00000000,0.00011520,0.00000000,0.99988480,0.00000000
flexion_01,3,FLEXION,1,active,30,3.208343,3,FLEXION,0,REST,1.000000,0.000000,1500,1600,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_01,3,FLEXION,1,active,31,3.306383,3,FLEXION,3,FLEXION,1.000000,1.000000,1550,1650,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_01,3,FLEXION,1,active,32,3.405121,3,FLEXION,3,FLEXION,1.000000,0.999618,1600,1700,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_01,3,FLEXION,1,active,33,3.505531,3,FLEXION,3,FLEXION,1.000000,0.862325,1650,1750,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_01,3,FLEXION,1,active,34,3.605597,3,FLEXION,3,FLEXION,1.000000,0.679996,1700,1800,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_01,3,FLEXION,1,active,35,3.705393,3,FLEXION,3,FLEXION,1.000000,0.555619,1750,1850,0.00000000,0.00000002,0.00000000,0.99999998,0.00000000
flexion_01,3,FLEXION,1,active,36,3.805774,3,FLEXION,3,FLEXION,1.000000,0.527397,1800,1900,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_01,3,FLEXION,1,active,37,3.905414,3,FLEXION,3,FLEXION,1.000000,0.451634,1850,1950,0.00000001,0.00000008,0.00000000,0.99999992,0.00000000
flexion_01,3,FLEXION,1,active,38,4.006222,3,FLEXION,3,FLEXION,0.999975,0.424440,1900,2000,0.00000001,0.00002497,0.00000000,0.99997502,0.00000000
flexion_01,3,FLEXION,1,active,39,4.105470,3,FLEXION,3,FLEXION,0.999999,0.492931,1950,2050,0.00000001,0.00000105,0.00000000,0.99999895,0.00000000
flexion_01,3,FLEXION,1,active,40,4.208787,3,FLEXION,3,FLEXION,0.999991,0.459394,2000,2100,0.00000336,0.00000550,0.00000009,0.99999105,0.00000000
flexion_01,3,FLEXION,1,active,41,4.306465,3,FLEXION,3,FLEXION,0.999955,0.320011,2050,2150,0.00000561,0.00003957,0.00000003,0.99995479,0.00000000
flexion_02,3,FLEXION,2,countdown,0,0.195563,4,EXTENSION,4,EXTENSION,0.693248,1.000000,0,100,0.00000000,0.00000002,0.30657291,0.00017930,0.69324777
flexion_02,3,FLEXION,2,countdown,1,0.295601,2,OPEN,4,EXTENSION,0.944849,0.439798,50,150,0.03619334,0.01892499,0.94484898,0.00002180,0.00001088
flexion_02,3,FLEXION,2,countdown,2,0.395931,1,POWER,4,EXTENSION,0.587259,0.101904,100,200,0.05212865,0.58725947,0.36033772,0.00027354,0.00000062
flexion_02,3,FLEXION,2,countdown,3,0.496372,0,REST,4,EXTENSION,0.471442,0.000000,150,250,0.08772809,0.47144250,0.43994576,0.00088363,0.00000002
flexion_02,3,FLEXION,2,countdown,4,0.596744,0,REST,4,EXTENSION,0.570243,0.000000,200,300,0.57024258,0.30259081,0.12345990,0.00370670,0.00000001
flexion_02,3,FLEXION,2,countdown,5,0.696463,0,REST,0,REST,0.938025,0.000000,250,350,0.93802451,0.05707758,0.00410113,0.00079677,0.00000001
flexion_02,3,FLEXION,2,countdown,6,0.796485,0,REST,0,REST,0.999031,0.000000,300,400,0.99903122,0.00068249,0.00026588,0.00002041,0.00000000
flexion_02,3,FLEXION,2,countdown,7,0.898578,0,REST,0,REST,0.998548,0.000000,350,450,0.99854779,0.00126701,0.00012899,0.00005622,0.00000000
flexion_02,3,FLEXION,2,countdown,8,1.000523,0,REST,0,REST,0.990511,0.000000,400,500,0.99051057,0.00903996,0.00027134,0.00017813,0.00000000
flexion_02,3,FLEXION,2,countdown,9,1.097086,0,REST,0,REST,0.999592,0.000000,450,550,0.99959184,0.00027917,0.00012576,0.00000323,0.00000000
flexion_02,3,FLEXION,2,countdown,10,1.198022,0,REST,0,REST,0.999696,0.000000,500,600,0.99969611,0.00007362,0.00022944,0.00000082,0.00000000
flexion_02,3,FLEXION,2,countdown,11,1.302460,0,REST,0,REST,0.998788,0.000000,550,650,0.99878771,0.00114094,0.00006953,0.00000182,0.00000000
flexion_02,3,FLEXION,2,countdown,12,1.397814,0,REST,0,REST,0.997562,0.000000,600,700,0.99756236,0.00237907,0.00005672,0.00000186,0.00000000
flexion_02,3,FLEXION,2,countdown,13,1.498198,0,REST,0,REST,0.999804,0.000000,650,750,0.99980429,0.00015022,0.00004519,0.00000030,0.00000000
flexion_02,3,FLEXION,2,countdown,14,1.597953,0,REST,0,REST,0.999881,0.000000,700,800,0.99988138,0.00003954,0.00007884,0.00000024,0.00000000
flexion_02,3,FLEXION,2,countdown,15,1.700173,0,REST,0,REST,0.999902,0.000000,750,850,0.99990201,0.00001752,0.00008026,0.00000021,0.00000000
flexion_02,3,FLEXION,2,countdown,16,1.799585,0,REST,0,REST,0.999944,0.000000,800,900,0.99994429,0.00003007,0.00002541,0.00000022,0.00000000
flexion_02,3,FLEXION,2,countdown,17,1.898512,0,REST,0,REST,0.999957,0.000000,850,950,0.99995703,0.00003308,0.00000972,0.00000017,0.00000000
flexion_02,3,FLEXION,2,countdown,18,1.998416,0,REST,0,REST,0.998896,0.000000,900,1000,0.99889567,0.00102631,0.00007317,0.00000484,0.00000000
flexion_02,3,FLEXION,2,countdown,19,2.099578,0,REST,0,REST,0.885173,0.000000,950,1050,0.88517346,0.11331294,0.00107644,0.00043716,0.00000000
flexion_02,3,FLEXION,2,countdown,20,2.199528,0,REST,0,REST,0.996408,0.000000,1000,1100,0.99640815,0.00348953,0.00009465,0.00000767,0.00000000
flexion_02,3,FLEXION,2,countdown,21,2.300565,0,REST,0,REST,0.999790,0.000000,1050,1150,0.99979023,0.00013294,0.00007675,0.00000008,0.00000000
flexion_02,3,FLEXION,2,countdown,22,2.399776,0,REST,0,REST,0.998418,0.000000,1100,1200,0.99841799,0.00037858,0.00120325,0.00000018,0.00000000
flexion_02,3,FLEXION,2,countdown,23,2.502823,0,REST,0,REST,0.999497,0.000000,1150,1250,0.99949726,0.00021375,0.00028825,0.00000075,0.00000000
flexion_02,3,FLEXION,2,countdown,24,2.599794,0,REST,0,REST,0.999224,0.000000,1200,1300,0.99922422,0.00063773,0.00013354,0.00000451,0.00000000
flexion_02,3,FLEXION,2,countdown,25,2.700462,0,REST,0,REST,0.998950,0.000000,1250,1350,0.99895050,0.00095471,0.00008933,0.00000546,0.00000000
flexion_02,3,FLEXION,2,countdown,26,2.800612,0,REST,0,REST,0.999946,0.000000,1300,1400,0.99994615,0.00001548,0.00003833,0.00000005,0.00000000
flexion_02,3,FLEXION,2,countdown,27,2.900798,0,REST,0,REST,0.999927,0.000000,1350,1450,0.99992661,0.00002654,0.00004674,0.00000012,0.00000000
flexion_02,3,FLEXION,2,active,28,3.000548,0,REST,0,REST,0.998524,0.000000,1400,1500,0.99852377,0.00138560,0.00008556,0.00000507,0.00000000
flexion_02,3,FLEXION,2,active,29,3.101327,0,REST,0,REST,0.992284,0.000000,1450,1550,0.99228355,0.00752745,0.00017297,0.00001603,0.00000000
flexion_02,3,FLEXION,2,active,30,3.201076,1,POWER,0,REST,0.635200,0.000000,1500,1600,0.01279722,0.63519991,0.01494639,0.33705648,0.00000000
flexion_02,3,FLEXION,2,active,31,3.300711,3,FLEXION,0,REST,0.965443,0.000000,1550,1650,0.00000001,0.03455670,0.00000000,0.96544329,0.00000000
flexion_02,3,FLEXION,2,active,32,3.401658,3,FLEXION,0,REST,0.999938,0.000000,1600,1700,0.00000000,0.00006187,0.00000000,0.99993813,0.00000000
flexion_02,3,FLEXION,2,active,33,3.501495,3,FLEXION,3,FLEXION,1.000000,0.789366,1650,1750,0.00000000,0.00000016,0.00000000,0.99999984,0.00000000
flexion_02,3,FLEXION,2,active,34,3.601606,3,FLEXION,3,FLEXION,0.999996,0.575427,1700,1800,0.00000000,0.00000396,0.00000000,0.99999604,0.00000000
flexion_02,3,FLEXION,2,active,35,3.701933,3,FLEXION,3,FLEXION,1.000000,0.491076,1750,1850,0.00000000,0.00000003,0.00000000,0.99999997,0.00000000
flexion_02,3,FLEXION,2,active,36,3.801516,3,FLEXION,3,FLEXION,0.999997,0.455012,1800,1900,0.00000000,0.00000266,0.00000000,0.99999734,0.00000000
flexion_02,3,FLEXION,2,active,37,3.901864,3,FLEXION,3,FLEXION,0.988100,0.333823,1850,1950,0.00002613,0.01187189,0.00000203,0.98809990,0.00000005
flexion_02,3,FLEXION,2,active,38,4.001737,3,FLEXION,3,FLEXION,0.966447,0.237063,1900,2000,0.00035720,0.03319033,0.00000524,0.96644723,0.00000000
flexion_02,3,FLEXION,2,active,39,4.103143,3,FLEXION,3,FLEXION,0.987843,0.255792,1950,2050,0.00003979,0.01211301,0.00000439,0.98784281,0.00000000
flexion_02,3,FLEXION,2,active,40,4.202152,3,FLEXION,3,FLEXION,0.996178,0.237862,2000,2100,0.00016957,0.00363814,0.00001379,0.99617850,0.00000000
flexion_02,3,FLEXION,2,active,41,4.302728,3,FLEXION,3,FLEXION,0.999571,0.217218,2050,2150,0.00000965,0.00041953,0.00000002,0.99957081,0.00000000
flexion_02,3,FLEXION,2,active,42,4.402552,3,FLEXION,3,FLEXION,0.993064,0.183876,2100,2200,0.00000883,0.00692729,0.00000003,0.99306385,0.00000000
flexion_02,3,FLEXION,2,active,43,4.502891,3,FLEXION,3,FLEXION,0.948837,0.146406,2150,2250,0.00007466,0.05108792,0.00000028,0.94883713,0.00000000
flexion_03,3,FLEXION,3,countdown,0,0.197941,2,OPEN,2,OPEN,0.726330,1.000000,0,100,0.00000000,0.00000002,0.72632969,0.00025498,0.27341531
flexion_03,3,FLEXION,3,countdown,1,0.297542,2,OPEN,2,OPEN,0.960458,1.000000,50,150,0.03779468,0.00174312,0.96045845,0.00000288,0.00000087
flexion_03,3,FLEXION,3,countdown,2,0.398544,2,OPEN,2,OPEN,0.634747,0.465176,100,200,0.09089869,0.27415645,0.63474691,0.00019749,0.00000045
