trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
flexion_01,3,FLEXION,1,countdown,5,0.700134,1,POWER,1,POWER,0.991396,0.192010,250,350,0.00148256,0.99139579,0.00084258,0.00627900,0.00000007
flexion_01,3,FLEXION,1,countdown,6,0.801048,1,POWER,1,POWER,0.996644,0.043261,300,400,0.00097676,0.99664390,0.00033705,0.00204228,0.00000002
flexion_01,3,FLEXION,1,countdown,7,0.902593,1,POWER,1,POWER,0.992947,0.000000,350,450,0.00563886,0.99294714,0.00067964,0.00073435,0.00000000
flexion_01,3,FLEXION,1,countdown,8,1.002445,1,POWER,1,POWER,0.893309,0.000000,400,500,0.10200758,0.89330898,0.00422915,0.00045430,0.00000000
flexion_01,3,FLEXION,1,countdown,9,1.100968,0,REST,1,POWER,0.547896,0.000000,450,550,0.54789632,0.44042138,0.01114414,0.00053816,0.00000000
flexion_01,3,FLEXION,1,countdown,10,1.201654,0,REST,1,POWER,0.519202,0.000000,500,600,0.47099991,0.51920204,0.00773606,0.00206198,0.00000000
flexion_01,3,FLEXION,1,countdown,11,1.301643,0,REST,0,REST,0.888361,0.000000,550,650,0.88836068,0.11096749,0.00030144,0.00037040,0.00000000
flexion_01,3,FLEXION,1,countdown,12,1.405311,0,REST,0,REST,0.984528,0.000000,600,700,0.98452791,0.01536216,0.00008676,0.00002318,0.00000000
flexion_01,3,FLEXION,1,countdown,13,1.502795,0,REST,0,REST,0.972522,0.000000,650,750,0.97252222,0.02717061,0.00022068,0.00008650,0.00000000
flexion_01,3,FLEXION,1,countdown,14,1.606114,0,REST,0,REST,0.984704,0.000000,700,800,0.98470376,0.01515603,0.00007562,0.00006459,0.00000000
flexion_01,3,FLEXION,1,countdown,15,1.702375,0,REST,0,REST,0.988364,0.000000,750,850,0.98836357,0.01142423,0.00017145,0.00004075,0.00000000
flexion_01,3,FLEXION,1,countdown,16,1.802889,0,REST,0,REST,0.983473,0.000000,800,900,0.98347288,0.01632375,0.00013961,0.00006375,0.00000000
flexion_01,3,FLEXION,1,countdown,17,1.902670,0,REST,0,REST,0.998908,0.000000,850,950,0.99890847,0.00103174,0.00005631,0.00000348,0.00000000
flexion_01,3,FLEXION,1,countdown,18,2.002417,0,REST,0,REST,0.999761,0.000000,900,1000,0.99976097,0.00021365,0.00002477,0.00000062,0.00000000
flexion_01,3,FLEXION,1,countdown,19,2.102659,0,REST,0,REST,0.998769,0.000000,950,1050,0.99876868,0.00121116,0.00001757,0.00000258,0.00000000
flexion_01,3,FLEXION,1,countdown,20,2.204162,0,REST,0,REST,0.998499,0.000000,1000,1100,0.99849888,0.00145211,0.00004231,0.00000670,0.00000000
flexion_01,3,FLEXION,1,countdown,21,2.304938,0,REST,0,REST,0.996044,0.000000,1050,1150,0.99604438,0.00367253,0.00026060,0.00002249,0.00000000
flexion_01,3,FLEXION,1,countdown,22,2.404772,0,REST,0,REST,0.984310,0.000000,1100,1200,0.98430994,0.01543714,0.00022338,0.00002952,0.00000002
flexion_01,3,FLEXION,1,countdown,23,2.503414,0,REST,0,REST,0.994194,0.000000,1150,1250,0.99419422,0.00572027,0.00007847,0.00000703,0.00000000
flexion_01,3,FLEXION,1,countdown,24,2.607404,0,REST,0,REST,0.999287,0.000000,1200,1300,0.99928741,0.00062216,0.00008962,0.00000081,0.00000000
flexion_01,3,FLEXION,1,countdown,25,2.705502,0,REST,0,REST,0.995536,0.000000,1250,1350,0.99553566,0.00367596,0.00078492,0.00000346,0.00000000
flexion_01,3,FLEXION,1,countdown,26,2.809111,0,REST,0,REST,0.995552,0.000000,1300,1400,0.99555181,0.00403747,0.00040013,0.00001060,0.00000000
flexion_01,3,FLEXION,1,countdown,27,2.907906,0,REST,0,REST,0.999282,0.000000,1350,1450,0.99928196,0.00059489,0.00011863,0.00000452,0.00000000
flexion_01,3,FLEXION,1,active,28,3.005590,0,REST,0,REST,0.999546,0.000000,1400,1500,0.99954595,0.00040326,0.00005015,0.00000063,0.00000000
flexion_01,3,FLEXION,1,active,29,3.104609,0,REST,0,REST,0.999912,0.000000,1450,1550,0.99991223,0.00007538,0.00001235,0.00000004,0.00000000
flexion_01,3,FLEXION,1,active,30,3.205509,2,OPEN,0,REST,0.666249,0.000000,1500,1600,0.00002352,0.31071917,0.66624936,0.02300796,0.00000000
flexion_01,3,FLEXION,1,active,31,3.304835,3,FLEXION,0,REST,0.998681,0.000000,1550,1650,0.00000000,0.00131910,0.00000000,0.99868090,0.00000000
flexion_01,3,FLEXION,1,active,32,3.405803,3,FLEXION,0,REST,1.000000,0.000000,1600,1700,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_01,3,FLEXION,1,active,33,3.505558,3,FLEXION,3,FLEXION,1.000000,1.000000,1650,1750,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_01,3,FLEXION,1,active,34,3.605516,3,FLEXION,3,FLEXION,1.000000,1.000000,1700,1800,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_01,3,FLEXION,1,active,35,3.706195,3,FLEXION,3,FLEXION,1.000000,1.000000,1750,1850,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_01,3,FLEXION,1,active,36,3.806553,3,FLEXION,3,FLEXION,1.000000,0.842470,1800,1900,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_01,3,FLEXION,1,active,37,3.906003,3,FLEXION,3,FLEXION,1.000000,0.688626,1850,1950,0.00000000,0.00000001,0.00000000,0.99999999,0.00000000
flexion_01,3,FLEXION,1,active,38,4.006459,3,FLEXION,3,FLEXION,1.000000,0.619034,1900,2000,0.00000000,0.00000006,0.00000000,0.99999994,0.00000000
flexion_01,3,FLEXION,1,active,39,4.106727,3,FLEXION,3,FLEXION,0.999580,0.510347,1950,2050,0.00000000,0.00041966,0.00000004,0.99958030,0.00000000
flexion_01,3,FLEXION,1,active,40,4.207519,3,FLEXION,3,FLEXION,0.997601,0.549526,2000,2100,0.00000000,0.00115173,0.00124735,0.99760091,0.00000000
flexion_01,3,FLEXION,1,active,41,4.307388,3,FLEXION,3,FLEXION,0.996904,0.467372,2050,2150,0.00000001,0.00306716,0.00002904,0.99690379,0.00000000
flexion_01,3,FLEXION,1,active,42,4.407486,3,FLEXION,3,FLEXION,0.997712,0.334550,2100,2200,0.00000013,0.00228629,0.00000117,0.99771241,0.00000000
flexion_01,3,FLEXION,1,active,43,4.507443,3,FLEXION,3,FLEXION,0.999794,0.373606,2150,2250,0.00000000,0.00020547,0.00000036,0.99979417,0.00000000
flexion_02,3,FLEXION,2,countdown,0,0.198502,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
flexion_02,3,FLEXION,2,countdown,1,0.298965,4,EXTENSION,4,EXTENSION,0.890446,1.000000,50,150,0.00008398,0.00000047,0.09085776,0.01861229,0.89044550
flexion_02,3,FLEXION,2,countdown,2,0.399185,2,OPEN,4,EXTENSION,0.603794,1.000000,100,200,0.01085090,0.01977661,0.60379438,0.33872158,0.02685654
flexion_02,3,FLEXION,2,countdown,3,0.499223,1,POWER,4,EXTENSION,0.743592,0.504358,150,250,0.01439347,0.74359208,0.10803447,0.13368522,0.00029476
flexion_02,3,FLEXION,2,countdown,4,0.599148,1,POWER,4,EXTENSION,0.979782,0.135519,200,300,0.00343632,0.97978216,0.00829851,0.00848090,0.00000211
flexion_02,3,FLEXION,2,countdown,5,0.699410,1,POWER,1,POWER,0.995346,0.184977,250,350,0.00130577,0.99534606,0.00177603,0.00157205,0.00000008
flexion_02,3,FLEXION,2,countdown,6,0.799172,1,POWER,1,POWER,0.996221,0.041395,300,400,0.00135751,0.99622136,0.00174626,0.00067487,0.00000001
flexion_02,3,FLEXION,2,countdown,7,0.899623,1,POWER,1,POWER,0.995912,0.000000,350,450,0.00256700,0.99591196,0.00074813,0.00077290,0.00000000
flexion_02,3,FLEXION,2,countdown,8,1.000013,1,POWER,1,POWER,0.995457,0.000000,400,500,0.00319175,0.99545657,0.00024388,0.00110780,0.00000000
flexion_02,3,FLEXION,2,countdown,9,1.099744,1,POWER,1,POWER,0.972602,0.000000,450,550,0.02443473,0.97260209,0.00126562,0.00169756,0.00000000
flexion_02,3,FLEXION,2,countdown,10,1.200145,0,REST,1,POWER,0.913721,0.000000,500,600,0.91372150,0.08419325,0.00193139,0.00015385,0.00000000
flexion_02,3,FLEXION,2,countdown,11,1.300291,0,REST,1,POWER,0.997887,0.000000,550,650,0.99788713,0.00196702,0.00014237,0.00000347,0.00000000
flexion_02,3,FLEXION,2,countdown,12,1.400617,0,REST,0,REST,0.997027,0.000000,600,700,0.99702693,0.00261883,0.00034824,0.00000599,0.00000000
flexion_02,3,FLEXION,2,countdown,13,1.501191,0,REST,0,REST,0.997753,0.000000,650,750,0.99775342,0.00220812,0.00002883,0.00000963,0.00000000
flexion_02,3,FLEXION,2,countdown,14,1.600993,0,REST,0,REST,0.958647,0.000000,700,800,0.95864652,0.04096985,0.00018357,0.00020006,0.00000000
flexion_02,3,FLEXION,2,countdown,15,1.701946,0,REST,0,REST,0.996586,0.000000,750,850,0.99658574,0.00303301,0.00037177,0.00000948,0.00000000
flexion_02,3,FLEXION,2,countdown,16,1.801507,0,REST,0,REST,0.999748,0.000000,800,900,0.99974786,0.00019117,0.00006022,0.00000075,0.00000000
flexion_02,3,FLEXION,2,countdown,17,1.901306,0,REST,0,REST,0.998313,0.000000,850,950,0.99831292,0.00160256,0.00008238,0.00000215,0.00000000
flexion_02,3,FLEXION,2,countdown,18,2.003007,0,REST,0,REST,0.996546,0.000000,900,1000,0.99654649,0.00340535,0.00004472,0.00000344,0.00000000
flexion_02,3,FLEXION,2,countdown,19,2.102322,0,REST,0,REST,0.997267,0.000000,950,1050,0.99726745,0.00271371,0.00001411,0.00000473,0.00000000
flexion_02,3,FLEXION,2,countdown,20,2.203046,0,REST,0,REST,0.984163,0.000000,1000,1100,0.98416251,0.01568876,0.00012897,0.00001976,0.00000000
flexion_02,3,FLEXION,2,countdown,21,2.301908,0,REST,0,REST,0.985208,0.000000,1050,1150,0.98520761,0.01424911,0.00050520,0.00003808,0.00000000
flexion_02,3,FLEXION,2,countdown,22,2.402311,0,REST,0,REST,0.978585,0.000000,1100,1200,0.97858542,0.02015374,0.00122791,0.00003292,0.00000000
flexion_02,3,FLEXION,2,countdown,23,2.503028,0,REST,0,REST,0.982889,0.000000,1150,1250,0.98288855,0.01531357,0.00178800,0.00000989,0.00000000
flexion_02,3,FLEXION,2,countdown,24,2.611146,0,REST,0,REST,0.997684,0.000000,1200,1300,0.99768411,0.00222614,0.00008767,0.00000208,0.00000000
flexion_02,3,FLEXION,2,countdown,25,2.703108,0,REST,0,REST,0.999218,0.000000,1250,1350,0.99921833,0.00072919,0.00005058,0.00000189,0.00000000
flexion_02,3,FLEXION,2,countdown,26,2.803421,0,REST,0,REST,0.998953,0.000000,1300,1400,0.99895291,0.00087825,0.00016773,0.00000110,0.00000000
flexion_02,3,FLEXION,2,countdown,27,2.903565,0,REST,0,REST,0.985542,0.000000,1350,1450,0.98554220,0.01310400,0.00133819,0.00001561,0.00000000
flexion_02,3,FLEXION,2,active,28,3.003740,0,REST,0,REST,0.922724,0.000000,1400,1500,0.92272383,0.07047769,0.00675551,0.00004297,0.00000000
flexion_02,3,FLEXION,2,active,29,3.104292,1,POWER,0,REST,0.994523,0.000000,1450,1550,0.00000608,0.99452268,0.00545294,0.00001830,0.00000000
flexion_02,3,FLEXION,2,active,30,3.204368,3,FLEXION,0,REST,1.000000,0.000000,1500,1600,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,active,31,3.304222,3,FLEXION,0,REST,1.000000,0.000000,1550,1650,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,active,32,3.405005,3,FLEXION,3,FLEXION,1.000000,1.000000,1600,1700,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,active,33,3.505435,3,FLEXION,3,FLEXION,1.000000,1.000000,1650,1750,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,active,34,3.604665,3,FLEXION,3,FLEXION,1.000000,1.000000,1700,1800,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,active,35,3.704700,3,FLEXION,3,FLEXION,1.000000,0.912226,1750,1850,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,active,36,3.805777,3,FLEXION,3,FLEXION,1.000000,0.832030,1800,1900,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,active,37,3.905175,3,FLEXION,3,FLEXION,1.000000,0.708520,1850,1950,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,active,38,4.005236,3,FLEXION,3,FLEXION,1.000000,0.750319,1900,2000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,active,39,4.106867,3,FLEXION,3,FLEXION,1.000000,0.822682,1950,2050,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,active,40,4.209435,3,FLEXION,3,FLEXION,1.000000,0.724467,2000,2100,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,active,41,4.311495,3,FLEXION,3,FLEXION,1.000000,0.711127,2050,2150,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,active,42,4.409246,3,FLEXION,3,FLEXION,1.000000,0.618663,2100,2200,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_03,3,FLEXION,3,countdown,0,0.199098,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
flexion_03,3,FLEXION,3,countdown,1,0.298853,4,EXTENSION,4,EXTENSION,0.922733,1.000000,50,150,0.00006609,0.00000036,0.06303966,0.01416086,0.92273302
flexion_03,3,FLEXION,3,countdown,2,0.398554,0,REST,4,EXTENSION,0.536534,1.000000,100,200,0.01083130,0.01580318,0.53653397,0.40990740,0.02692415
flexion_03,3,FLEXION,3,countdown,3,0.498726,1,POWER,4,EXTENSION,0.691905,0.493431,150,250,0.01673041,0.69190519,0.15121278,0.13974987,0.00040175
flexion_03,3,FLEXION,3,countdown,4,0.599042,1,POWER,4,EXTENSION,0.970245,0.120829,200,300,0.00570454,0.97024488,0.01345731,0.01059110,0.00000217
flexion_03,3,FLEXION,3,countdown,5,0.699950,1,POWER,1,POWER,0.977187,0.167265,250,350,0.00649544,0.97718662,0.01340691,0.00291092,0.00000012
flexion_03,3,FLEXION,3,countdown,6,0.799864,1,POWER,1,POWER,0.927831,0.020249,300,400,0.01184844,0.92783107,0.05884824,0.00147225,0.00000001
flexion_03,3,FLEXION,3,countdown,7,0.901007,1,POWER,1,POWER,0.965763,0.000000,350,450,0.02388518,0.96576333,0.00913173,0.00121975,0.00000000
flexion_03,3,FLEXION,3,countdown,8,1.000084,1,POWER,1,POWER,0.982765,0.000000,400,500,0.01516379,0.98276547,0.00015285,0.00191789,0.00000000
flexion_03,3,FLEXION,3,countdown,9,1.100872,0,REST,1,POWER,0.551144,0.000000,450,550,0.55114398,0.44651256,0.00100625,0.00133721,0.00000000
flexion_03,3,FLEXION,3,countdown,10,1.200899,0,REST,1,POWER,0.995388,0.000000,500,600,0.99538825,0.00421897,0.00037375,0.00001903,0.00000000
flexion_03,3,FLEXION,3,countdown,11,1.301134,0,REST,0,REST,0.988753,0.000000,550,650,0.98875279,0.01107743,0.00012949,0.00004029,0.00000000
flexion_03,3,FLEXION,3,countdown,12,1.400773,0,REST,0,REST,0.971390,0.000000,600,700,0.97138961,0.02835038,0.00022849,0.00003152,0.00000000
flexion_03,3,FLEXION,3,countdown,13,1.500929,0,REST,0,REST,0.997933,0.000000,650,750,0.99793250,0.00197696,0.00008881,0.00000173,0.00000000
flexion_03,3,FLEXION,3,countdown,14,1.600883,0,REST,0,REST,0.993759,0.000000,700,800,0.99375858,0.00606409,0.00016831,0.00000901,0.00000000
flexion_03,3,FLEXION,3,countdown,15,1.701900,0,REST,0,REST,0.931671,0.000000,750,850,0.93167111,0.06750222,0.00071932,0.00010735,0.00000000
flexion_03,3,FLEXION,3,countdown,16,1.802195,0,REST,0,REST,0.987505,0.000000,800,900,0.98750542,0.01226906,0.00020418,0.00002135,0.00000000
flexion_03,3,FLEXION,3,countdown,17,1.901641,0,REST,0,REST,0.994721,0.000000,850,950,0.99472096,0.00522977,0.00003778,0.00001149,0.00000000
flexion_03,3,FLEXION,3,countdown,18,2.001974,0,REST,0,REST,0.999281,0.000000,900,1000,0.99928071,0.00069575,0.00002147,0.00000207,0.00000000
flexion_03,3,FLEXION,3,countdown,19,2.102158,0,REST,0,REST,0.999855,0.000000,950,1050,0.99985496,0.00006812,0.00007676,0.00000016,0.00000000
flexion_03,3,FLEXION,3,countdown,20,2.202623,0,REST,0,REST,0.999925,0.000000,1000,1100,0.99992485,0.00004613,0.00002898,0.00000004,0.00000000
flexion_03,3,FLEXION,3,countdown,21,2.302216,0,REST,0,REST,0.996379,0.000000,1050,1150,0.99637902,0.00342425,0.00019340,0.00000333,0.00000000
flexion_03,3,FLEXION,3,countdown,22,2.402793,0,REST,0,REST,0.974680,0.000000,1100,1200,0.97467986,0.02455943,0.00070889,0.00005183,0.00000000
flexion_03,3,FLEXION,3,countdown,23,2.503045,0,REST,0,REST,0.841548,0.000000,1150,1250,0.84154805,0.15783041,0.00045593,0.00016561,0.00000000
flexion_03,3,FLEXION,3,countdown,24,2.603612,0,REST,0,REST,0.877191,0.000000,1200,1300,0.87719134,0.12258201,0.00011513,0.00011152,0.00000000
flexion_03,3,FLEXION,3,countdown,25,2.704898,0,REST,0,REST,0.990183,0.000000,1250,1350,0.99018312,0.00970869,0.00008704,0.00002115,0.00000000
flexion_03,3,FLEXION,3,countdown,26,2.803157,0,REST,0,REST,0.972475,0.000000,1300,1400,0.97247463,0.02680013,0.00066194,0.00006330,0.00000000
flexion_03,3,FLEXION,3,countdown,27,2.903707,0,REST,0,REST,0.971747,0.000000,1350,1450,0.97174728,0.02643736,0.00178505,0.00003031,0.00000000
flexion_03,3,FLEXION,3,active,28,3.004942,0,REST,0,REST,0.997334,0.000000,1400,1500,0.99733435,0.00215642,0.00050736,0.00000187,0.00000000
flexion_03,3,FLEXION,3,active,29,3.105214,1,POWER,0,REST,0.651689,0.000000,1450,1550,0.00137535,0.65168869,0.00443315,0.34250282,0.00000000
flexion_03,3,FLEXION,3,active,30,3.204808,3,FLEXION,0,REST,1.000000,0.000000,1500,1600,0.00000000,0.00000006,0.00000000,0.99999994,0.00000000
flexion_03,3,FLEXION,3,active,31,3.304079,3,FLEXION,0,REST,1.000000,0.000000,1550,1650,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_03,3,FLEXION,3,active,32,3.404918,3,FLEXION,3,FLEXION,1.000000,1.000000,1600,1700,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_03,3,FLEXION,3,active,33,3.511223,3,FLEXION,3,FLEXION,1.000000,1.000000,1650,1750,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_03,3,FLEXION,3,active,34,3.605037,3,FLEXION,3,FLEXION,1.000000,0.972074,1700,1800,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_03,3,FLEXION,3,active,35,3.705059,3,FLEXION,3,FLEXION,1.000000,0.827994,1750,1850,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_03,3,FLEXION,3,active,36,3.804911,3,FLEXION,3,FLEXION,0.999993,0.722678,1800,1900,0.00000000,0.00000652,0.00000002,0.99999346,0.00000000
flexion_03,3,FLEXION,3,active,37,3.905871,3,FLEXION,3,FLEXION,1.000000,0.717477,1850,1950,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_03,3,FLEXION,3,active,38,4.005925,3,FLEXION,3,FLEXION,1.000000,0.630235,1900,2000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_03,3,FLEXION,3,active,39,4.107262,3,FLEXION,3,FLEXION,0.999997,0.526729,1950,2050,0.00000000,0.00000324,0.00000000,0.99999676,0.00000000
flexion_03,3,FLEXION,3,active,40,4.206425,3,FLEXION,3,FLEXION,0.999988,0.530725,2000,2100,0.00000000,0.00001230,0.00000000,0.99998770,0.00000000
flexion_03,3,FLEXION,3,active,41,4.310032,3,FLEXION,3,FLEXION,0.999976,0.510804,2050,2150,0.00000000,0.00002363,0.00000005,0.99997632,0.00000000
flexion_03,3,FLEXION,3,active,42,4.414548,3,FLEXION,3,FLEXION,0.999927,0.427547,2100,2200,0.00000000,0.00007281,0.00000004,0.99992715,0.00000000
flexion_04,3,FLEXION,4,countdown,0,0.199136,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
flexion_04,3,FLEXION,4,countdown,1,0.296959,4,EXTENSION,4,EXTENSION,0.920049,1.000000,50,150,0.00006736,0.00000039,0.05925144,0.02063212,0.92004870
flexion_04,3,FLEXION,4,countdown,2,0.396164,0,REST,4,EXTENSION,0.498955,1.000000,100,200,0.01171220,0.02144286,0.44696521,0.49895481,0.02092492
flexion_04,3,FLEXION,4,countdown,3,0.499143,1,POWER,4,EXTENSION,0.734509,0.508287,150,250,0.01610816,0.73450950,0.07559314,0.17368203,0.00010717
flexion_04,3,FLEXION,4,countdown,4,0.599267,1,POWER,4,EXTENSION,0.966447,0.138100,200,300,0.00574329,0.96644683,0.01465831,0.01315080,0.00000078
flexion_04,3,FLEXION,4,countdown,5,0.697742,1,POWER,1,POWER,0.983629,0.186022,250,350,0.00647354,0.98362940,0.00593396,0.00396307,0.00000002
flexion_04,3,FLEXION,4,countdown,6,0.797732,1,POWER,1,POWER,0.978824,0.038700,300,400,0.01428529,0.97882438,0.00514311,0.00174722,0.00000000
flexion_04,3,FLEXION,4,countdown,7,0.896677,1,POWER,1,POWER,0.880799,0.000000,350,450,0.10528609,0.88079864,0.01303530,0.00087997,0.00000000
flexion_04,3,FLEXION,4,countdown,8,0.996647,1,POWER,1,POWER,0.817544,0.000000,400,500,0.17645275,0.81754367,0.00454221,0.00146138,0.00000000
flexion_04,3,FLEXION,4,countdown,9,1.099296,1,POWER,1,POWER,0.969224,0.000000,450,550,0.02654547,0.96922364,0.00030434,0.00392654,0.00000000
flexion_04,3,FLEXION,4,countdown,10,1.198652,1,POWER,1,POWER,0.698584,0.000000,500,600,0.29906091,0.69858440,0.00040404,0.00195064,0.00000000
flexion_04,3,FLEXION,4,countdown,11,1.298151,0,REST,1,POWER,0.837066,0.000000,550,650,0.83706612,0.16227831,0.00027627,0.00037931,0.00000000
flexion_04,3,FLEXION,4,countdown,12,1.398140,0,REST,1,POWER,0.849981,0.000000,600,700,0.84998062,0.14945286,0.00021411,0.00035240,0.00000000
flexion_04,3,FLEXION,4,countdown,13,1.498221,0,REST,0,REST,0.934924,0.000000,650,750,0.93492443,0.06438939,0.00059954,0.00008663,0.00000000
flexion_04,3,FLEXION,4,countdown,14,1.598215,0,REST,0,REST,0.990060,0.000000,700,800,0.99005972,0.00869638,0.00121530,0.00002861,0.00000000
flexion_04,3,FLEXION,4,countdown,15,1.700102,0,REST,0,REST,0.987904,0.000000,750,850,0.98790444,0.01179256,0.00026752,0.00003548,0.00000000
flexion_04,3,FLEXION,4,countdown,16,1.800159,0,REST,0,REST,0.962901,0.000000,800,900,0.96290070,0.03593375,0.00111488,0.00005067,0.00000000
flexion_04,3,FLEXION,4,countdown,17,1.898873,0,REST,0,REST,0.958756,0.000000,850,950,0.95875569,0.03298087,0.00821936,0.00004409,0.00000000
flexion_04,3,FLEXION,4,countdown,18,1.998717,0,REST,0,REST,0.981445,0.000000,900,1000,0.98144521,0.01719310,0.00132426,0.00003744,0.00000000
flexion_04,3,FLEXION,4,countdown,19,2.099030,0,REST,0,REST,0.997497,0.000000,950,1050,0.99749678,0.00220885,0.00028886,0.00000552,0.00000000
flexion_04,3,FLEXION,4,countdown,20,2.201321,0,REST,0,REST,0.998890,0.000000,1000,1100,0.99889022,0.00087423,0.00023522,0.00000033,0.00000000
flexion_04,3,FLEXION,4,countdown,21,2.299061,0,REST,0,REST,0.975847,0.000000,1050,1150,0.97584734,0.02320821,0.00093174,0.00001272,0.00000000
flexion_04,3,FLEXION,4,countdown,22,2.399664,0,REST,0,REST,0.928455,0.000000,1100,1200,0.92845489,0.07059991,0.00074871,0.00019648,0.00000000
flexion_04,3,FLEXION,4,countdown,23,2.500102,0,REST,0,REST,0.983980,0.000000,1150,1250,0.98397977,0.01562557,0.00033018,0.00006449,0.00000000
flexion_04,3,FLEXION,4,countdown,24,2.603450,0,REST,0,REST,0.976486,0.000000,1200,1300,0.97648634,0.02176028,0.00167883,0.00007455,0.00000000
flexion_04,3,FLEXION,4,countdown,25,2.702013,0,REST,0,REST,0.992470,0.000000,1250,1350,0.99247048,0.00708159,0.00041116,0.00003678,0.00000000
flexion_04,3,FLEXION,4,countdown,26,2.800942,0,REST,0,REST,0.947870,0.000000,1300,1400,0.94787016,0.05087579,0.00112761,0.00012645,0.00000000
flexion_04,3,FLEXION,4,countdown,27,2.902100,0,REST,0,REST,0.924605,0.000000,1350,1450,0.92460526,0.07383868,0.00141158,0.00014448,0.00000000
flexion_04,3,FLEXION,4,active,28,3.001102,0,REST,0,REST,0.968885,0.000000,1400,1500,0.96888465,0.03076121,0.00030094,0.00005319,0.00000000
flexion_04,3,FLEXION,4,active,29,3.102139,0,REST,0,REST,0.992495,0.000000,1450,1550,0.99249516,0.00642247,0.00107608,0.00000629,0.00000000
flexion_04,3,FLEXION,4,active,30,3.202660,0,REST,0,REST,0.876082,0.000000,1500,1600,0.87608208,0.01481415,0.10909017,0.00001356,0.00000004
flexion_04,3,FLEXION,4,active,31,3.301372,3,FLEXION,0,REST,0.995415,0.000000,1550,1650,0.00000000,0.00458448,0.00000023,0.99541529,0.00000000
flexion_04,3,FLEXION,4,active,32,3.401591,3,FLEXION,0,REST,1.000000,0.000000,1600,1700,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_04,3,FLEXION,4,active,33,3.501498,3,FLEXION,3,FLEXION,1.000000,1.000000,1650,1750,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_04,3,FLEXION,4,active,34,3.603945,3,FLEXION,3,FLEXION,1.000000,0.944150,1700,1800,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_04,3,FLEXION,4,active,35,3.702523,3,FLEXION,3,FLEXION,1.000000,1.000000,1750,1850,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_04,3,FLEXION,4,active,36,3.805611,3,FLEXION,3,FLEXION,0.999999,0.939021,1800,1900,0.00000000,0.00000056,0.00000004,0.99999940,0.00000000
flexion_04,3,FLEXION,4,active,37,3.902573,3,FLEXION,3,FLEXION,1.000000,0.626680,1850,1950,0.00000000,0.00000009,0.00000000,0.99999991,0.00000000
flexion_04,3,FLEXION,4,active,38,4.003043,3,FLEXION,3,FLEXION,0.999996,0.520570,1900,2000,0.00000000,0.00000404,0.00000000,0.99999596,0.00000000
flexion_04,3,FLEXION,4,active,39,4.103107,3,FLEXION,3,FLEXION,0.999918,0.484035,1950,2050,0.00000000,0.00008189,0.00000000,0.99991811,0.00000000
