trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_05,1,POWER,5,active,53,5.507198,3,FLEXION,3,FLEXION,1.000000,1.000000,2650,2750,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
power_05,1,POWER,5,active,54,5.603394,3,FLEXION,3,FLEXION,0.998710,1.000000,2700,2800,0.00000000,0.00000096,0.00000000,0.99870975,0.00128929
power_05,1,POWER,5,active,55,5.707924,3,FLEXION,3,FLEXION,0.997343,1.000000,2750,2850,0.00000000,0.00265511,0.00000000,0.99734308,0.00000180
power_05,1,POWER,5,active,56,5.804099,3,FLEXION,3,FLEXION,1.000000,1.000000,2800,2900,0.00000000,0.00000015,0.00000000,0.99999985,0.00000000
power_05,1,POWER,5,active,57,5.904060,3,FLEXION,3,FLEXION,1.000000,0.969499,2850,2950,0.00000000,0.00000017,0.00000000,0.99999983,0.00000000
power_05,1,POWER,5,active,58,6.004406,3,FLEXION,3,FLEXION,0.999179,0.812545,2900,3000,0.00000000,0.00017714,0.00000059,0.99917942,0.00064285
power_05,1,POWER,5,active,59,6.104261,3,FLEXION,3,FLEXION,0.995118,0.657458,2950,3050,0.00000000,0.00473154,0.00000414,0.99511848,0.00014585
power_05,1,POWER,5,active,60,6.203861,3,FLEXION,3,FLEXION,0.999700,0.638222,3000,3100,0.00000000,0.00029964,0.00000000,0.99970035,0.00000000
power_05,1,POWER,5,active,61,6.304722,3,FLEXION,3,FLEXION,0.999925,0.741501,3050,3150,0.00000000,0.00007472,0.00000000,0.99992506,0.00000022
power_05,1,POWER,5,active,62,6.404777,3,FLEXION,3,FLEXION,0.999973,0.771679,3100,3200,0.00000000,0.00000744,0.00001983,0.99997271,0.00000002
power_05,1,POWER,5,active,63,6.504876,3,FLEXION,3,FLEXION,0.997527,0.709979,3150,3250,0.00000000,0.00017960,0.00229305,0.99752731,0.00000004
power_05,1,POWER,5,active,64,6.604426,3,FLEXION,3,FLEXION,0.997814,0.551750,3200,3300,0.00000000,0.00218194,0.00000399,0.99781407,0.00000000
power_05,1,POWER,5,active,65,6.704901,3,FLEXION,3,FLEXION,0.999924,0.526375,3250,3350,0.00000000,0.00007625,0.00000007,0.99992368,0.00000000
power_05,1,POWER,5,active,66,6.804925,3,FLEXION,3,FLEXION,0.997814,0.628709,3300,3400,0.00000004,0.00200174,0.00007607,0.99781397,0.00010818
power_05,1,POWER,5,active,67,6.905750,3,FLEXION,3,FLEXION,0.995574,0.636110,3350,3450,0.00000000,0.00396100,0.00016411,0.99557417,0.00030072
power_05,1,POWER,5,active,68,7.004803,3,FLEXION,3,FLEXION,0.997121,0.546774,3400,3500,0.00000001,0.00284507,0.00003379,0.99712075,0.00000039
power_05,1,POWER,5,active,69,7.105019,3,FLEXION,3,FLEXION,0.966280,0.509445,3450,3550,0.00000070,0.03236871,0.00132382,0.96627982,0.00002694
power_05,1,POWER,5,active,70,7.204926,3,FLEXION,3,FLEXION,0.676478,0.509233,3500,3600,0.00000005,0.02584483,0.29767731,0.67647782,0.00000000
power_05,1,POWER,5,active,71,7.305345,2,OPEN,3,FLEXION,0.976339,0.509980,3550,3650,0.00000003,0.00249389,0.97633911,0.02116697,0.00000000
power_05,1,POWER,5,active,72,7.405864,3,FLEXION,3,FLEXION,0.905210,0.516626,3600,3700,0.00000069,0.00473375,0.09005413,0.90521029,0.00000113
power_05,1,POWER,5,active,73,7.505896,3,FLEXION,3,FLEXION,0.995913,0.490932,3650,3750,0.00000006,0.00377480,0.00031213,0.99591301,0.00000000
power_05,1,POWER,5,active,74,7.607036,3,FLEXION,3,FLEXION,0.979999,0.511278,3700,3800,0.00000020,0.01684887,0.00315150,0.97999938,0.00000005
power_05,1,POWER,5,active,75,7.706273,3,FLEXION,3,FLEXION,0.998853,0.534917,3750,3850,0.00000199,0.00046317,0.00068153,0.99885329,0.00000001
power_05,1,POWER,5,active,76,7.806860,3,FLEXION,3,FLEXION,0.719081,0.461082,3800,3900,0.00001443,0.06400415,0.21689011,0.71908056,0.00001075
power_05,1,POWER,5,active,77,7.905916,0,REST,3,FLEXION,0.535628,0.418304,3850,3950,0.00000264,0.20218516,0.26195071,0.53562804,0.00023345
power_05,1,POWER,5,active,78,8.006764,3,FLEXION,3,FLEXION,0.997369,0.464441,3900,4000,0.00000004,0.00262555,0.00000514,0.99736920,0.00000006
power_05,1,POWER,5,active,79,8.106914,3,FLEXION,3,FLEXION,0.985637,0.405840,3950,4050,0.00000002,0.01435643,0.00000674,0.98563679,0.00000002
power_05,1,POWER,5,active,80,8.206842,3,FLEXION,3,FLEXION,0.980728,0.374997,4000,4100,0.00000226,0.01918921,0.00008032,0.98072821,0.00000000
power_05,1,POWER,5,active,81,8.306260,3,FLEXION,3,FLEXION,0.970121,0.418386,4050,4150,0.00008995,0.02876791,0.00102068,0.97012109,0.00000037
power_05,1,POWER,5,active,82,8.407125,3,FLEXION,3,FLEXION,0.993773,0.416334,4100,4200,0.00002738,0.00542407,0.00077526,0.99377269,0.00000060
power_05,1,POWER,5,active,83,8.507329,3,FLEXION,3,FLEXION,0.985713,0.356422,4150,4250,0.00001315,0.01353905,0.00073444,0.98571324,0.00000011
power_05,1,POWER,5,active,84,8.606547,3,FLEXION,3,FLEXION,0.675288,0.307751,4200,4300,0.00030064,0.32150284,0.00290343,0.67528799,0.00000510
power_05,1,POWER,5,active,85,8.710476,1,POWER,3,FLEXION,0.891697,0.347071,4250,4350,0.00000204,0.89169720,0.00164209,0.10663444,0.00002423
power_05,1,POWER,5,active,86,8.807904,0,REST,3,FLEXION,0.515308,0.440605,4300,4400,0.00000012,0.51530801,0.00647100,0.47808850,0.00013237
power_05,1,POWER,5,active,87,8.907807,3,FLEXION,3,FLEXION,0.986996,0.472880,4350,4450,0.00000047,0.01262249,0.00038064,0.98699637,0.00000003
power_05,1,POWER,5,active,88,9.007849,3,FLEXION,3,FLEXION,0.994607,0.392848,4400,4500,0.00000833,0.00534105,0.00004311,0.99460744,0.00000008
power_05,1,POWER,5,active,89,9.107464,3,FLEXION,3,FLEXION,0.902324,0.436611,4450,4550,0.00000046,0.03886415,0.05880588,0.90232374,0.00000577
power_05,1,POWER,5,active,90,9.208022,3,FLEXION,3,FLEXION,0.568511,0.438681,4500,4600,0.00000000,0.09912392,0.33236464,0.56851144,0.00000000
power_05,1,POWER,5,active,91,9.307991,3,FLEXION,3,FLEXION,0.935852,0.437119,4550,4650,0.00000001,0.06367392,0.00047389,0.93585218,0.00000000
power_05,1,POWER,5,active,92,9.409652,3,FLEXION,3,FLEXION,0.999581,0.765045,4600,4700,0.00000000,0.00041633,0.00000000,0.99958146,0.00000220
power_05,1,POWER,5,active,93,9.509656,3,FLEXION,3,FLEXION,0.999986,0.835031,4650,4750,0.00000000,0.00001385,0.00000000,0.99998615,0.00000000
power_05,1,POWER,5,active,94,9.608804,3,FLEXION,3,FLEXION,0.999955,0.667616,4700,4800,0.00000000,0.00004500,0.00000000,0.99995500,0.00000000
power_05,1,POWER,5,active,95,9.708134,3,FLEXION,3,FLEXION,0.999915,0.561487,4750,4850,0.00000000,0.00008501,0.00000000,0.99991499,0.00000000
power_05,1,POWER,5,active,96,9.808951,3,FLEXION,3,FLEXION,0.998724,0.556442,4800,4900,0.00000000,0.00127639,0.00000000,0.99872361,0.00000000
power_05,1,POWER,5,active,97,9.908509,3,FLEXION,3,FLEXION,0.999980,0.809943,4850,4950,0.00000000,0.00001956,0.00000000,0.99998044,0.00000000
power_05,1,POWER,5,active,98,10.008843,3,FLEXION,3,FLEXION,1.000000,1.000000,4900,5000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
power_05,1,POWER,5,active,99,10.109123,3,FLEXION,3,FLEXION,1.000000,0.925836,4950,5050,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
power_05,1,POWER,5,active,100,10.209516,3,FLEXION,3,FLEXION,0.999765,0.509763,5000,5100,0.00000000,0.00023451,0.00000000,0.99976549,0.00000000
power_05,1,POWER,5,active,101,10.309684,1,POWER,3,FLEXION,0.636152,0.473675,5050,5150,0.00001575,0.63615151,0.00000007,0.36381802,0.00001464
power_05,1,POWER,5,active,102,10.409366,3,FLEXION,3,FLEXION,0.803664,0.767931,5100,5200,0.00000001,0.00930498,0.00000000,0.80366390,0.18703111
power_05,1,POWER,5,active,103,10.513418,3,FLEXION,3,FLEXION,1.000000,1.000000,5150,5250,0.00000000,0.00000018,0.00000000,0.99999982,0.00000000
power_05,1,POWER,5,active,104,10.609748,3,FLEXION,3,FLEXION,0.999997,1.000000,5200,5300,0.00000000,0.00000283,0.00000000,0.99999717,0.00000000
power_05,1,POWER,5,active,105,10.709877,3,FLEXION,3,FLEXION,0.999684,1.000000,5250,5350,0.00000000,0.00031498,0.00000002,0.99968405,0.00000095
power_05,1,POWER,5,active,106,10.809142,3,FLEXION,3,FLEXION,1.000000,1.000000,5300,5400,0.00000000,0.00000013,0.00000000,0.99999987,0.00000000
power_05,1,POWER,5,active,107,10.911901,3,FLEXION,3,FLEXION,1.000000,0.975105,5350,5450,0.00000000,0.00000020,0.00000000,0.99999980,0.00000000
power_05,1,POWER,5,active,108,11.010400,3,FLEXION,3,FLEXION,0.983725,0.942981,5400,5500,0.00000000,0.00001769,0.00000093,0.98372477,0.01625661
power_05,1,POWER,5,active,109,11.114442,4,EXTENSION,3,FLEXION,1.000000,1.000000,5450,5550,0.00000000,0.00000000,0.00000001,0.00000006,0.99999993
power_05,1,POWER,5,active,110,11.211849,4,EXTENSION,3,FLEXION,1.000000,1.000000,5500,5600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_05,1,POWER,5,active,111,11.309912,4,EXTENSION,4,EXTENSION,0.999996,1.000000,5550,5650,0.00000000,0.00000000,0.00000029,0.00000400,0.99999571
power_05,1,POWER,5,active,112,11.411396,4,EXTENSION,4,EXTENSION,0.971313,0.527518,5600,5700,0.00001807,0.01443148,0.00002424,0.01421299,0.97131322
power_05,1,POWER,5,active,113,11.510900,1,POWER,4,EXTENSION,0.988826,0.000000,5650,5750,0.00043762,0.98882647,0.00001076,0.01072512,0.00000002
power_05,1,POWER,5,active,114,11.611309,1,POWER,4,EXTENSION,0.996585,0.000000,5700,5800,0.00088272,0.99658465,0.00001238,0.00252025,0.00000000
power_05,1,POWER,5,active,115,11.719350,1,POWER,1,POWER,0.989666,0.041317,5750,5850,0.00646369,0.98966636,0.00009317,0.00377676,0.00000001
power_05,1,POWER,5,active,116,11.811141,1,POWER,1,POWER,0.851869,0.073867,5800,5900,0.13819534,0.85186903,0.00258993,0.00734383,0.00000187
power_05,1,POWER,5,active,117,11.911885,1,POWER,1,POWER,0.715603,0.056338,5850,5950,0.25401810,0.71560321,0.02640940,0.00396618,0.00000311
power_05,1,POWER,5,active,118,12.011660,1,POWER,1,POWER,0.839068,0.034210,5900,6000,0.13009998,0.83906820,0.02478559,0.00604622,0.00000001
power_05,1,POWER,5,active,119,12.110826,1,POWER,1,POWER,0.960872,0.093339,5950,6050,0.03630932,0.96087176,0.00060136,0.00221747,0.00000009
power_05,1,POWER,5,active,120,12.215361,1,POWER,1,POWER,0.942538,0.075885,6000,6100,0.05620222,0.94253751,0.00024125,0.00101647,0.00000255
power_05,1,POWER,5,active,121,12.311872,1,POWER,1,POWER,0.847173,0.044350,6050,6150,0.15085411,0.84717269,0.00044839,0.00152467,0.00000014
power_05,1,POWER,5,active,122,12.411726,0,REST,1,POWER,0.542479,0.041637,6100,6200,0.54247853,0.45546972,0.00090462,0.00114710,0.00000004
power_05,1,POWER,5,active,123,12.511847,0,REST,1,POWER,0.699712,0.230941,6150,6250,0.69971216,0.29682052,0.00165081,0.00181627,0.00000024
power_05,1,POWER,5,active,124,12.612148,4,EXTENSION,1,POWER,0.997503,1.000000,6200,6300,0.00151334,0.00098393,0.00000000,0.00000002,0.99750270
power_05,1,POWER,5,active,125,12.712170,0,REST,0,REST,1.000000,0.000000,6250,6350,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
power_05,1,POWER,5,active,126,12.812622,4,EXTENSION,0,REST,1.000000,0.000000,6300,6400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_05,1,POWER,5,active,127,12.912916,4,EXTENSION,4,EXTENSION,1.000000,1.000000,6350,6450,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_05,1,POWER,5,active,128,13.012805,4,EXTENSION,4,EXTENSION,0.972077,0.701423,6400,6500,0.01051395,0.01616908,0.00000000,0.00123989,0.97207708
power_05,1,POWER,5,active,129,13.112371,4,EXTENSION,4,EXTENSION,1.000000,1.000000,6450,6550,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_05,1,POWER,5,active,130,13.212331,2,OPEN,4,EXTENSION,1.000000,1.000000,6500,6600,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
power_05,1,POWER,5,active,131,13.315449,2,OPEN,4,EXTENSION,1.000000,1.000000,6550,6650,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
power_05,1,POWER,5,active,132,13.413336,4,EXTENSION,4,EXTENSION,1.000000,1.000000,6600,6700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_05,1,POWER,5,active,133,13.512891,4,EXTENSION,4,EXTENSION,1.000000,1.000000,6650,6750,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_05,1,POWER,5,active,134,13.612841,4,EXTENSION,4,EXTENSION,1.000000,1.000000,6700,6800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_05,1,POWER,5,active,135,13.714388,4,EXTENSION,4,EXTENSION,1.000000,1.000000,6750,6850,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_05,1,POWER,5,active,136,13.813742,3,FLEXION,4,EXTENSION,0.896814,1.000000,6800,6900,0.00000000,0.00043750,0.00000002,0.89681447,0.10274801
power_05,1,POWER,5,active,137,13.915259,2,OPEN,4,EXTENSION,0.999050,1.000000,6850,6950,0.00000000,0.00092669,0.99905002,0.00002329,0.00000000
power_05,1,POWER,5,active,138,14.013810,1,POWER,4,EXTENSION,0.664044,1.000000,6900,7000,0.00000593,0.66404420,0.31995306,0.01599319,0.00000362
power_05,1,POWER,5,active,139,14.118497,2,OPEN,4,EXTENSION,0.996651,1.000000,6950,7050,0.00000000,0.00052198,0.99665083,0.00282719,0.00000000
power_05,1,POWER,5,active,140,14.215138,2,OPEN,2,OPEN,0.990963,1.000000,7000,7100,0.00000000,0.00014101,0.99096285,0.00889615,0.00000000
power_05,1,POWER,5,active,141,14.314236,2,OPEN,2,OPEN,0.742582,1.000000,7050,7150,0.00000183,0.21040997,0.74258211,0.04700595,0.00000014
power_05,1,POWER,5,active,142,14.414182,2,OPEN,2,OPEN,0.931546,1.000000,7100,7200,0.00000180,0.06842776,0.93154608,0.00002435,0.00000002
power_05,1,POWER,5,active,143,14.514612,2,OPEN,2,OPEN,0.984620,1.000000,7150,7250,0.00000136,0.01529042,0.98461955,0.00008866,0.00000001
power_05,1,POWER,5,active,144,14.614367,2,OPEN,2,OPEN,0.617751,1.000000,7200,7300,0.00000660,0.36375316,0.61775142,0.01848882,0.00000000
power_05,1,POWER,5,active,145,14.713957,1,POWER,2,OPEN,0.899746,0.554174,7250,7350,0.00031439,0.89974616,0.00005500,0.09988444,0.00000000
power_05,1,POWER,5,active,146,14.814838,1,POWER,2,OPEN,0.688911,0.118967,7300,7400,0.00370810,0.68891148,0.00005796,0.30732245,0.00000000
power_05,1,POWER,5,active,147,14.914864,1,POWER,1,POWER,0.877866,0.209811,7350,7450,0.04309759,0.87786601,0.01407457,0.06496183,0.00000000
power_05,1,POWER,5,active,148,15.014957,1,POWER,1,POWER,0.762434,0.281315,7400,7500,0.04604334,0.76243429,0.00254878,0.18897358,0.00000000
power_05,1,POWER,5,active,149,15.114827,0,REST,1,POWER,0.526768,0.210193,7450,7550,0.02295856,0.45016226,0.00011141,0.52676777,0.00000000
power_05,1,POWER,5,active,150,15.215239,1,POWER,1,POWER,0.755569,0.065084,7500,7600,0.16202627,0.75556948,0.00152044,0.08088381,0.00000000
power_05,1,POWER,5,active,151,15.315101,0,REST,1,POWER,0.621793,0.013276,7550,7650,0.62179317,0.36717043,0.00226669,0.00876971,0.00000000
power_05,1,POWER,5,active,152,15.415272,0,REST,0,REST,0.785989,0.000000,7600,7700,0.78598928,0.20266853,0.00108550,0.01025669,0.00000000
power_05,1,POWER,5,active,153,15.515759,0,REST,0,REST,0.708832,0.000000,7650,7750,0.70883248,0.24560608,0.00429852,0.04126292,0.00000000
power_05,1,POWER,5,active,154,15.615940,0,REST,0,REST,0.827936,0.000000,7700,7800,0.82793601,0.13099060,0.00104035,0.04003304,0.00000000
power_05,1,POWER,5,active,155,15.715294,0,REST,0,REST,0.743139,0.000000,7750,7850,0.74313950,0.23940387,0.00020652,0.01725012,0.00000000
power_05,1,POWER,5,active,156,15.816484,1,POWER,0,REST,0.968864,0.000000,7800,7900,0.02331052,0.96886419,0.00006100,0.00776429,0.00000000
power_05,1,POWER,5,active,157,15.915991,1,POWER,0,REST,0.967247,0.000000,7850,7950,0.00000050,0.96724749,0.03250295,0.00024906,0.00000000
power_05,1,POWER,5,active,158,16.018221,1,POWER,1,POWER,0.822751,1.000000,7900,8000,0.00000001,0.82275093,0.16810637,0.00719419,0.00194850
power_05,1,POWER,5,active,159,16.120191,2,OPEN,1,POWER,0.993623,1.000000,7950,8050,0.00000000,0.00479666,0.99362328,0.00157904,0.00000103
power_05,1,POWER,5,active,160,16.217428,2,OPEN,1,POWER,0.990809,1.000000,8000,8100,0.00000000,0.00295671,0.99080933,0.00623397,0.00000000
power_05,1,POWER,5,active,161,16.316997,2,OPEN,2,OPEN,0.724571,1.000000,8050,8150,0.00002399,0.06463618,0.72457142,0.21076842,0.00000000
power_05,1,POWER,5,active,162,16.416672,2,OPEN,2,OPEN,0.998007,1.000000,8100,8200,0.00000057,0.00186241,0.99800679,0.00013023,0.00000000
power_05,1,POWER,5,active,163,16.516912,2,OPEN,2,OPEN,0.995420,1.000000,8150,8250,0.00000063,0.00456178,0.99542043,0.00001715,0.00000001
power_05,1,POWER,5,active,164,16.616492,2,OPEN,2,OPEN,0.986851,1.000000,8200,8300,0.00000021,0.01313391,0.98685082,0.00001506,0.00000000
power_05,1,POWER,5,active,165,16.716754,2,OPEN,2,OPEN,0.962205,1.000000,8250,8350,0.00000006,0.03772470,0.96220508,0.00007016,0.00000000
power_05,1,POWER,5,active,166,16.816764,1,POWER,2,OPEN,0.686944,1.000000,8300,8400,0.00000627,0.68694372,0.00817913,0.30487088,0.00000000
power_05,1,POWER,5,active,167,16.916810,3,FLEXION,2,OPEN,0.944731,1.000000,8350,8450,0.00000120,0.05526742,0.00000008,0.94473130,0.00000000
power_05,1,POWER,5,active,168,17.017677,3,FLEXION,2,OPEN,0.976762,1.000000,8400,8500,0.00000075,0.02323708,0.00000002,0.97676215,0.00000000
power_05,1,POWER,5,active,169,17.117072,3,FLEXION,3,FLEXION,0.767819,0.474615,8450,8550,0.00000500,0.23214121,0.00003476,0.76781903,0.00000000
power_05,1,POWER,5,active,170,17.217682,1,POWER,3,FLEXION,0.944696,0.318329,8500,8600,0.00001370,0.94469614,0.00037625,0.05491392,0.00000000
power_05,1,POWER,5,active,171,17.318238,1,POWER,3,FLEXION,0.968233,0.076021,8550,8650,0.00081435,0.96823337,0.00000476,0.03094752,0.00000000
power_05,1,POWER,5,active,172,17.417644,1,POWER,1,POWER,0.871590,0.399636,8600,8700,0.00204601,0.87158971,0.00015404,0.12621023,0.00000000
power_05,1,POWER,5,active,173,17.517574,1,POWER,1,POWER,0.971795,0.416420,8650,8750,0.00836781,0.97179508,0.00310601,0.01673110,0.00000000
power_05,1,POWER,5,active,174,17.618235,0,REST,1,POWER,0.929129,0.126363,8700,8800,0.92912887,0.06867688,0.00165199,0.00054227,0.00000000
power_05,1,POWER,5,active,175,17.717963,0,REST,1,POWER,0.998933,0.023370,8750,8850,0.99893298,0.00093456,0.00009283,0.00003963,0.00000000
power_05,1,POWER,5,active,176,17.817932,0,REST,0,REST,0.999695,0.000000,8800,8900,0.99969500,0.00001901,0.00028509,0.00000090,0.00000000
power_05,1,POWER,5,active,177,17.919355,0,REST,0,REST,0.999359,0.000000,8850,8950,0.99935893,0.00020467,0.00043254,0.00000385,0.00000000
power_05,1,POWER,5,active,178,18.019033,0,REST,0,REST,0.947789,0.000000,8900,9000,0.94778889,0.05137231,0.00076468,0.00007381,0.00000032
power_05,1,POWER,5,active,179,18.120353,0,REST,0,REST,0.783693,0.000000,8950,9050,0.78369283,0.21457482,0.00123044,0.00049152,0.00001039
power_05,1,POWER,5,active,180,18.219132,0,REST,0,REST,0.909879,0.000000,9000,9100,0.90987926,0.08383562,0.00620243,0.00005936,0.00002333
power_05,1,POWER,5,active,181,18.319110,0,REST,0,REST,0.795305,0.000000,9050,9150,0.79530463,0.14072568,0.06141033,0.00007391,0.00248544
power_05,1,POWER,5,active,182,18.419408,0,REST,0,REST,0.550923,0.000000,9100,9200,0.55092316,0.35675193,0.07728343,0.00034138,0.01470010
power_05,1,POWER,5,active,183,18.518953,0,REST,0,REST,0.540727,0.000000,9150,9250,0.54072737,0.21913328,0.23549917,0.00020124,0.00443894
power_05,1,POWER,5,active,184,18.618860,1,POWER,0,REST,0.627227,0.000000,9200,9300,0.30619231,0.62722733,0.05123868,0.00075305,0.01458862
power_05,1,POWER,5,active,185,18.721820,0,REST,0,REST,0.528354,0.000000,9250,9350,0.37493795,0.52835378,0.00772239,0.00098371,0.08800218
power_05,1,POWER,5,active,186,18.819775,1,POWER,0,REST,0.764235,0.000000,9300,9400,0.17972509,0.76423545,0.01967110,0.00430340,0.03206495
power_05,1,POWER,5,active,187,18.919933,1,POWER,1,POWER,0.833521,0.097604,9350,9450,0.11965696,0.83352150,0.04516528,0.00145210,0.00020417
power_05,1,POWER,5,active,188,19.024910,0,REST,1,POWER,0.897490,0.036575,9400,9500,0.89749021,0.03369565,0.06869299,0.00001662,0.00010453
power_05,1,POWER,5,active,189,19.119475,0,REST,0,REST,0.996069,0.000000,9450,9550,0.99606883,0.00128634,0.00263926,0.00000103,0.00000454
power_05,1,POWER,5,active,190,19.228632,0,REST,0,REST,0.985967,0.000000,9500,9600,0.98596672,0.00740557,0.00661270,0.00001402,0.00000099
