success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,repetition,n_cloud_points,expected_grasp
True,0.0,0.18212752665082613,1,cylindrical,0.0,0.0,0.0,0.03092171996831894,0.18211408952871957,2,0.0,0.0,0.0,76,5,-0.08012680284907281,-0.03210868523179956,-0.023086884437115165,-0.09764224178275349,0.21872746969018528,0.37310350111237817,0.8963359102927055,23.697054593601806,tapered_bottle,50,30000,cylindrical
True,0.0,0.18232543828586736,3,lateral,0.0,0.0,0.0,0.03131754323840141,0.18231840680042902,3,0.0,0.0,0.0,79,5,-0.07727880058064204,-0.04718151905530932,-0.022120971706795244,-0.12640361655906768,0.28778686809032705,0.3702491829861479,0.8741375102200106,18.436597634059634,tapered_bottle,51,30000,cylindrical
True,0.0,0.1820471395427982,3,lateral,0.0,0.0,0.0,0.03076094575226307,0.1820326146359245,3,0.0,0.0,0.0,76,5,-0.07558004255244866,-0.00973025355979993,-0.013938341903712093,-0.12099321173472605,0.25430929256530277,0.36715101746718154,0.886502993115006,299.03916684521573,tapered_bottle,52,30000,cylindrical
True,0.0,0.18236924024919668,1,cylindrical,0.0,0.0,0.0,0.03140514716506004,0.18235628927747408,1,0.0,0.0,0.0,82,5,-0.07632667249206741,-0.03733880651400387,-0.01578701533334653,-0.08829558858136302,0.20672663340018615,0.368660320156156,0.9019742548556784,280.23254712056723,tapered_bottle,53,30000,cylindrical
True,0.0,0.1821133258442084,2,pinch,0.0,0.0,0.0,0.030893318355083466,0.1821035516137878,2,0.0,0.0,0.0,84,5,-0.07716443887411917,-0.01698757021325333,-0.01677702920542882,-0.10299482351640034,0.22727187572226887,0.36831714352268596,0.8955903319162151,299.55683358730477,tapered_bottle,54,30000,cylindrical
True,0.0,0.18224084532509247,3,lateral,0.0,0.0,0.0,0.031148357316851616,0.18217314841846624,1,0.0,0.0,0.0,79,5,-0.07782701561703945,-0.023653620187534582,-0.019987158169512787,-0.16484901685937003,0.4102874048728654,0.33362966509859054,0.8325744973330561,18.179293146043094,tapered_bottle,55,30000,cylindrical
True,0.0,0.18233204695085684,1,cylindrical,0.0,0.0,0.0,0.031330760568380356,0.18231846081713834,1,0.0,0.0,0.0,77,5,-0.07573806074596282,-0.025809866785580383,-0.024410879011002973,-0.14171803453417647,0.3158656947746075,0.3510713049776734,0.8699964369890246,9.66797603096933,tapered_bottle,56,30000,cylindrical
True,0.0,0.18220808232824007,1,cylindrical,0.0,0.0,0.0,0.03108283132314682,0.18216367873052755,1,0.0,0.0,0.0,81,5,-0.07818654835759593,-0.029937896544467983,-0.017625554967141032,-0.14749903983271156,0.33915370415231655,0.36137915504027784,0.8559345211583453,300.8739783723279,tapered_bottle,57,30000,cylindrical
True,0.0,0.18228014341245094,3,lateral,0.0,0.0,0.0,0.031226953491568565,0.18227608563999334,3,0.0,0.0,0.0,80,5,-0.07907208538196088,-0.04984533898295056,-0.013520628986767487,-0.09090734278020082,0.2379324062337207,0.3703145369237991,0.8933035143977588,274.33327658391113,tapered_bottle,58,30000,cylindrical
True,0.0,0.18206766868631044,3,lateral,0.0,0.0,0.0,0.030802004039287567,0.18206562070796886,2,0.0,0.0,0.0,73,5,-0.08203890021819028,-0.06059859159802365,-0.016926042197385652,-0.1879625738835933,0.4368995270560368,0.33088875540086954,0.8150469346157495,8.371744344990763,tapered_bottle,59,30000,cylindrical
True,0.0,0.18201437375197807,1,cylindrical,0.0,0.0,0.0,0.030695414170622826,0.18199668048570553,1,0.0,0.0,0.0,76,5,-0.08325822842166461,-0.04705125783289739,-0.025627744627669733,-0.17005041811579363,0.39197015490282494,0.3383850678059086,0.8384138589325023,354.183848778575,tapered_bottle,60,30000,cylindrical
True,0.0,0.18199134121338525,2,pinch,0.0,0.0,0.0,0.030649349093437195,0.18197683493296304,1,0.0,0.0,0.0,76,5,-0.08223722143604668,-0.02706285762814003,-0.012395857465170905,-0.11867057610905013,0.28318038459456335,0.3587224429947813,0.8815012042185066,2.5547203641839777,tapered_bottle,61,30000,cylindrical
True,0.0,0.18247148456672826,3,lateral,0.0,0.0,0.0,0.031609635800123215,0.1824459775040547,3,0.0,0.0,0.0,74,5,-0.07612254816321708,-0.04215812559566808,-0.016150834870371403,-0.15268811629912965,0.38091210037201745,0.34757185273127766,0.8430813235507881,345.7197316744234,tapered_bottle,62,30000,cylindrical
True,0.0,0.18231607104341188,2,pinch,0.0,0.0,0.0,0.03129880875349045,0.1822827054808537,2,0.0,0.0,0.0,74,5,-0.07398710149806244,-0.018841971076716327,-0.019741763480254124,-0.149193710282328,0.36059845112610234,0.3529481066621386,0.8503749924952289,302.0508459763213,tapered_bottle,63,30000,cylindrical
True,0.0,0.18261473129192987,2,pinch,0.0,0.0,0.0,0.03189612925052643,0.1826026445875565,2,0.0,0.0,0.0,81,5,-0.07250379827866317,-0.04297839700178305,-0.028753165143613705,-0.19138851846632682,0.4652999410937936,0.3233840516816411,0.80142944476438,304.32959740897866,tapered_bottle,64,30000,cylindrical
True,0.0,0.18231282631556192,2,pinch,0.0,0.0,0.0,0.03129231929779053,0.18224064043412605,2,0.0,0.0,0.0,88,5,-0.07641273712840049,-0.027351046506144883,-0.023330045149922304,-0.23358688081792822,0.5727875119694533,0.2838340344393404,0.7326594544094015,117.57038277469552,tapered_bottle,65,30000,cylindrical
True,0.0,0.18222424170623222,1,cylindrical,0.0,0.0,0.0,0.031115150079131126,0.18220322454969087,1,0.0,0.0,0.0,71,5,-0.07749867596859518,-0.036107848165315565,-0.020079909043572562,-0.25222016749343157,0.6260320990762615,0.27840681482614127,0.6833435764636397,358.59964222529277,tapered_bottle,66,30000,cylindrical
True,0.0,0.18233848425249258,1,cylindrical,0.0,0.0,0.0,0.03134363517165184,0.182332099104921,1,0.0,0.0,0.0,85,5,-0.0753651351814797,-0.027143177356774482,-0.019306829821688156,-0.19154251364374428,0.4480969778005243,0.3337141085089028,0.8069420411251237,1.1199554893071109,tapered_bottle,67,30000,cylindrical
True,0.0,0.18214646695802608,1,cylindrical,0.0,0.0,0.0,0.03095960058271885,0.1821099321047465,1,0.0,0.0,0.0,77,5,-0.07998379028384475,-0.029690519928658718,-0.020327434954262775,-0.2248385566151544,0.581334143332712,0.2963099951382118,0.7236702453714874,3.4008682714948186,tapered_bottle,68,30000,cylindrical
True,0.0,0.1821669784064094,2,pinch,0.0,0.0,0.0,0.031000623479485512,0.18216512414316335,2,0.0,0.0,0.0,71,5,-0.08093544227909555,-0.047804965787058215,-0.020032309738560912,-0.17518970195632005,0.44055694667721224,0.33705409509394313,0.8133957720834987,0.5275097912989103,tapered_bottle,69,30000,cylindrical
True,0.0,0.1823935421804587,3,lateral,0.0,0.0,0.0,0.031453751027584076,0.18237740049759546,3,0.0,0.0,0.0,80,5,-0.07145328882580766,-0.013652832197717926,-0.020429032378417693,-0.21814953836658638,0.5270265818437476,0.3058757999759593,0.762295058313779,280.26530289623577,tapered_bottle,70,30000,cylindrical
True,0.0,0.18227631008873382,3,lateral,0.0,0.0,0.0,0.03121928684413433,0.18226944903532663,2,0.0,0.0,0.0,77,5,-0.07527123603175259,-0.02158769385091763,-0.01020263821365737,-0.22287005085795,0.5481215347341198,0.3153556730836451,0.7419181376979869,73.74913598927722,tapered_bottle,71,30000,cylindrical
True,0.0,0.1825187640885512,2,pinch,0.0,0.0,0.0,0.031704194843769073,0.18251867095629373,2,0.0,0.0,0.0,78,5,-0.07067724434832975,-0.022150471607226694,-0.01750609034675525,-0.08156572957896842,0.19576554101173055,0.37401335060827234,0.9028493220230099,21.075217347506353,tapered_bottle,72,30000,cylindrical
True,0.0,0.1823337251941363,1,cylindrical,0.0,0.0,0.0,0.03133411705493927,0.18233254055182138,1,0.0,0.0,0.0,78,5,-0.0787973040707567,-0.049066823774012364,-0.01813897614097071,-0.19795522743517338,0.478472302634413,0.3156780210250006,0.795126009249195,358.6684242554138,tapered_bottle,73,30000,cylindrical
True,0.0,0.1822105726848046,1,cylindrical,0.0,0.0,0.0,0.031087812036275864,0.18218667867283025,1,0.0,0.0,0.0,76,5,-0.07762577983176816,-0.034253779914185364,-0.026699491719731346,-0.11733739222326922,0.284734583595195,0.3755041346927488,0.8741594809414148,292.70648915304633,tapered_bottle,74,30000,cylindrical
True,0.0,0.18241640056173006,2,pinch,0.0,0.0,0.0,0.0314994677901268,0.18240823845068613,2,0.0,0.0,0.0,71,5,-0.07502505308114163,-0.02966768325102221,-0.033613567244627406,-0.1296445987953218,0.30815692414468016,0.35858331642737373,0.8715787935033963,352.1736631228965,tapered_bottle,75,30000,cylindrical
True,0.0,0.18251800599197546,1,cylindrical,0.0,0.0,0.0,0.0317026786506176,0.18250995191435018,1,0.0,0.0,0.0,79,5,-0.07328329579157823,-0.03539581310660876,-0.015675976857215276,-0.23402483574999608,0.5620766348216322,0.30251580879329254,0.7333392245543102,9.050905463798244,tapered_bottle,76,30000,cylindrical
True,0.0,0.18216997540245453,3,lateral,0.0,0.0,0.0,0.031006617471575737,0.1821623637030522,3,0.0,0.0,0.0,93,5,-0.07259956046253603,-0.007006915349040816,-0.022654345835936555,-0.19054563619449225,0.4423477104710123,0.33594997493563034,0.8094186048695935,284.4904150903119,tapered_bottle,77,30000,cylindrical
True,0.0,0.18218699811647335,2,pinch,0.0,0.0,0.0,0.03104066289961338,0.18218230145672956,2,0.0,0.0,0.0,78,5,-0.07877267208522738,-0.03286471032823973,-0.029251623473588048,-0.154273978102494,0.3639090250274132,0.3607488632867873,0.844766250995694,5.613468047378575,tapered_bottle,78,30000,cylindrical
True,0.0,0.18224376315871874,2,pinch,0.0,0.0,0.0,0.031154192984104156,0.18223738546172777,2,0.0,0.0,0.0,78,5,-0.07922705877063439,-0.05761794787408686,-0.011670048206376793,-0.16415087974733208,0.42193327996802155,0.3378828640384509,0.8251436033338548,4.88328288309822,tapered_bottle,79,30000,cylindrical
True,0.0,0.18239143180350462,3,lateral,0.0,0.0,0.0,0.03144953027367592,0.18237670014301935,3,0.0,0.0,0.0,70,5,-0.07641582973385211,-0.041448956740031136,-0.029251079584301662,-0.19508745525538781,0.46846511988591893,0.32225513246217413,0.7991451344117884,14.95985001130579,tapered_bottle,80,30000,cylindrical
True,0.0,0.18230706887940565,3,lateral,0.0,0.0,0.0,0.03128080442547798,0.18229551861683527,1,0.0,0.0,0.0,74,5,-0.07838585888881534,-0.045754576322383916,-0.010432840618334986,-0.19656142754005063,0.5016375378608844,0.32735089280780333,0.7762504613784273,14.82273892082922,tapered_bottle,81,30000,cylindrical
True,0.0,0.18213491110752025,1,cylindrical,0.0,0.0,0.0,0.03093648888170719,0.18211901529381672,1,0.0,0.0,0.0,78,5,-0.08223755335538456,-0.03945261157820898,-0.01383663505477746,-0.08662334257376894,0.2122675556394469,0.3621170974406157,0.9034988041416465,11.276346168858984,tapered_bottle,82,30000,cylindrical
True,0.0,0.1821107172096769,2,pinch,0.0,0.0,0.0,0.03088810108602047,0.182107991228501,1,0.0,0.0,0.0,79,5,-0.08182346367042818,-0.055633055089190225,-0.020038981665260046,-0.13038565263556934,0.31537698431120176,0.3587794317236179,0.8688004711817591,15.766760141853142,tapered_bottle,83,30000,cylindrical
True,0.0,0.18241128946344057,2,pinch,0.0,0.0,0.0,0.03148924559354782,0.18239457408587137,2,0.0,0.0,0.0,71,5,-0.07341879835502423,-0.02029485110678257,-0.029093008181824587,-0.18717654799252947,0.430394238184829,0.34319592493940765,0.8135983632750778,306.70139498367905,tapered_bottle,84,30000,cylindrical
True,0.0,0.18228163632253805,2,pinch,0.0,0.0,0.0,0.031229939311742783,0.18224184649686018,2,0.0,0.0,0.0,77,5,-0.07738069442444148,-0.02541280975798347,-0.014857797665165186,-0.1472880929656,0.3830796182166284,0.35092710910765135,0.8416688112737135,33.51034757117354,tapered_bottle,85,30000,cylindrical
True,0.0,0.1821338307733337,3,lateral,0.0,0.0,0.0,0.030934328213334084,0.18207896562914053,3,0.0,0.0,0.0,71,5,-0.07898223610100244,-0.02579275275189038,-0.03784442283996303,-0.13132657928861963,0.3285879862122584,0.35694971530949327,0.864505734873861,283.16585452020104,tapered_bottle,86,30000,cylindrical
True,0.0,0.18202015633384386,2,pinch,0.0,0.0,0.0,0.0307069793343544,0.18201980801920095,3,0.0,0.0,0.0,72,5,-0.08328720133383036,-0.036416713970375866,-0.009662117199677685,-0.14240712409185918,0.3287037235500412,0.35906675137364397,0.8618266305877312,355.1223048488983,tapered_bottle,87,30000,cylindrical
True,0.0,0.18205112187812725,3,lateral,0.0,0.0,0.0,0.03076891042292118,0.18205025295416513,2,0.0,0.0,0.0,81,5,-0.07916110704534061,-0.017816970907465056,-0.02167598283497922,-0.09886484482990267,0.2453387147397713,0.3617398510761039,0.8939680853643683,4.661197575623636,tapered_bottle,88,30000,cylindrical
True,0.0,0.18236889193455377,2,pinch,0.0,0.0,0.0,0.03140445053577423,0.18236062737802664,2,0.0,0.0,0.0,67,5,-0.07283081532912483,-0.01760960789649219,-0.01956661422308527,-0.09344824897303788,0.20412402159789708,0.3753982300895997,0.8992646870728164,286.9608343797397,tapered_bottle,89,30000,cylindrical
True,0.0,0.18249956580499807,1,cylindrical,0.0,0.0,0.0,0.03166579827666283,0.18245666722456613,1,0.0,0.0,0.0,81,5,-0.07398946215528145,-0.024488895250719532,-0.01041073898569456,-0.16032868116539994,0.4117408111851184,0.33668523770893777,0.8315090312854457,3.0069491730003786,tapered_bottle,90,30000,cylindrical
True,0.0,0.18245804185668626,3,lateral,0.0,0.0,0.0,0.031582750380039215,0.18241224500040212,3,0.0,0.0,0.0,82,5,-0.07394421295118211,-0.04800982200069647,-0.013869754728612176,-0.23022509702545127,0.5405409100105325,0.3099244250966591,0.7475016923279254,284.91236536207765,tapered_bottle,91,30000,cylindrical
True,0.0,0.18222050989667574,2,pinch,0.0,0.0,0.0,0.031107686460018158,0.18217919735858837,1,0.0,0.0,0.0,76,5,-0.07960004392273198,-0.030159527041825757,-0.009463181609078067,-0.19940214190619562,0.46016084140881935,0.31974294740621,0.8039000145671964,123.79079151302666,tapered_bottle,92,30000,cylindrical
True,0.0,0.18216659935812154,1,cylindrical,0.0,0.0,0.0,0.030999865382909775,0.18215179971108833,1,0.0,0.0,0.0,76,5,-0.08182993873663727,-0.04230336035931824,-0.013759362276734906,-0.1064291380893672,0.2845700689663759,0.36073923269258024,0.8817935815202983,356.58587739249543,tapered_bottle,93,30000,cylindrical
True,0.0,0.1822552994514505,1,cylindrical,0.0,0.0,0.0,0.03117726556956768,0.1822157089288036,1,0.0,0.0,0.0,75,5,-0.07945933693342136,-0.030474458501168887,-0.018690172493079773,-0.13929307840121266,0.34952899482518235,0.3388465215177037,0.8623282176418464,113.08319954078766,tapered_bottle,94,30000,cylindrical
True,0.0,0.1822539052615563,2,pinch,0.0,0.0,0.0,0.03117447718977928,0.1822500672812263,2,0.0,0.0,0.0,79,5,-0.07651348799076246,-0.021129135645743265,-0.019192739309126596,-0.10936763549714158,0.26967365198330545,0.35870322039729124,0.8869311367904297,272.66899511285834,tapered_bottle,95,30000,cylindrical
True,0.0,0.18225859167675176,1,cylindrical,0.0,0.0,0.0,0.031183850020170212,0.182243298428754,1,0.0,0.0,0.0,87,5,-0.0748842698877644,-0.015414974831257849,-0.011322079729269893,-0.10927259850614834,0.2640552394619572,0.36066605353051423,0.8878368811663135,111.17095209625609,tapered_bottle,96,30000,cylindrical
True,0.0,0.18223237401495376,3,lateral,0.0,0.0,0.0,0.03113141469657421,0.18221606283138195,3,0.0,0.0,0.0,83,5,-0.07921773456557085,-0.055548206011822865,-0.02558164633638464,-0.18260461707968692,0.44213317945481123,0.32923811473655246,0.8141106001343315,16.306507521106532,tapered_bottle,97,30000,cylindrical
True,0.0,0.18212051472316185,1,cylindrical,0.0,0.0,0.0,0.03090769611299038,0.18211707628021637,3,0.0,0.0,0.0,78,5,-0.08211418155934364,-0.0460741037355597,-0.016741773876218766,-0.09128954768497226,0.21643112693445637,0.36560306533606557,0.9006432059335301,5.265407756329317,tapered_bottle,98,30000,cylindrical
True,0.0,0.1824368933836619,2,pinch,0.0,0.0,0.0,0.03154045343399048,0.18241682710746923,3,0.0,0.0,0.0,75,5,-0.07502639651628804,-0.032310062704462114,-0.023731530170040357,-0.14054554847949988,0.3570891003598326,0.3505060707684764,0.8543300401842638,7.5777202221905595,tapered_bottle,99,30000,cylindrical
True,0.0,0.18600958647827306,1,cylindrical,0.0,0.0,0.0,0.038685839623212814,0.1860084297756354,1,0.0,0.0,0.0,74,5,-0.06960012939487055,0.06788658095566076,0.0023843121214210065,-0.20992672590283584,0.5061432131441155,0.31707306654957157,0.7740894573682794,359.495169000493,thin_plate,0,30000,lateral
True,0.0,0.18629156487683454,3,lateral,0.0,0.0,0.0,0.03924979642033577,0.18628996113936105,3,0.0,0.0,0.0,74,5,-0.0758737888783617,0.013447628366808725,0.0033332823709120614,-0.13487636412229115,0.32337868819980387,0.3561171217942265,0.8662650783589982,357.4135379081945,thin_plate,1,30000,lateral
True,0.0,0.18631573083500066,1,cylindrical,0.0,0.0,0.0,0.039298128336668015,0.18631296853224436,1,0.0,0.0,0.0,80,5,-0.07390910140128469,0.008016942711542832,0.005960338101217353,-0.1725274218292999,0.413318062968849,0.33582804719350573,0.8286265686416348,305.69712847557633,thin_plate,2,30000,lateral
True,0.0,0.1863254743317763,2,pinch,0.0,0.0,0.0,0.03931761533021927,0.1863226598749558,3,0.0,0.0,0.0,79,5,-0.07472344375767266,0.015106190892250522,0.005750522928935468,-0.17461475412100996,0.4266167538482334,0.34030890367050054,0.8195716460821697,357.92802095275766,thin_plate,3,30000,lateral
True,0.0,0.18633826511601606,2,pinch,0.0,0.0,0.0,0.03934319689869881,0.1863351340095202,2,0.0,0.0,0.0,80,5,-0.07816796285958934,-0.03575808443224407,0.013451187374681282,-0.26739439020635525,0.6476116990710755,0.2728191167190552,0.6592943628342963,2.6467195165857684,thin_plate,4,30000,lateral
True,0.0,0.1862082506219546,1,cylindrical,0.0,0.0,0.0,0.03908316791057587,0.18620448807875314,3,0.0,0.0,0.0,75,5,-0.07656210886622976,0.01351093341490778,0.01237452578589205,-0.24203856890263953,0.5591484500485359,0.3057201878131108,0.7316457535825645,284.14432460279505,thin_plate,5,30000,lateral
True,0.0,0.1862870982537667,2,pinch,0.0,0.0,0.0,0.03924086317420006,0.18628457809487978,2,0.0,0.0,0.0,81,5,-0.06938647482968366,0.025896148480900945,0.005614280055300701,-0.16192707857703934,0.38890469203467115,0.3497467365595489,0.8367855053733115,6.281262558461843,thin_plate,6,30000,lateral
True,0.0,0.1861980433265368,3,lateral,0.0,0.0,0.0,0.039062753319740295,0.18619795019427934,3,0.0,0.0,0.0,71,5,-0.0778097126535795,0.03545713978348328,0.0066916209384899755,-0.15548515339812785,0.3530128497722769,0.342057344800199,0.8568565036437865,294.0790224222674,thin_plate,7,30000,lateral
True,0.0,0.18629234346250692,2,pinch,0.0,0.0,0.0,0.03925135359168053,0.1862914233158032,1,0.0,0.0,0.0,75,5,-0.07428315114922394,0.026327649834211164,0.0055711211557963256,-0.20491876290937455,0.4962465179553973,0.320871875158984,0.7802492766781604,246.88785851131408,thin_plate,8,30000,lateral
True,0.0,0.18609655710558096,3,lateral,0.0,0.0,0.0,0.0388597808778286,0.18609580459694067,2,0.0,0.0,0.0,71,5,-0.08309855041166692,-0.0018395898685615003,0.0027291243515017525,-0.08928990552161273,0.20276021253261362,0.3657160448883717,0.9039731099412622,290.71492898314875,thin_plate,9,30000,lateral
True,0.0,0.18618270258108774,1,cylindrical,0.0,0.0,0.0,0.03903207182884216,0.18617788578073183,1,0.0,0.0,0.0,72,5,-0.07129943287502075,0.02774690362937759,0.005156496654619043,-0.14133876226124126,0.36351169749397894,0.35070770399411566,0.8514027874200801,282.23818671599656,thin_plate,10,30000,lateral
True,0.0,0.18620076651374498,3,lateral,0.0,0.0,0.0,0.03906819969415665,0.18619971598188081,3,0.0,0.0,0.0,76,5,-0.0793092815314551,-0.03726382043175117,0.006956126220782264,-0.17291033348776993,0.40029284607997084,0.3391854090473647,0.8335591834055438,297.61230849722017,thin_plate,11,30000,lateral
True,0.0,0.18626535745958486,1,cylindrical,0.0,0.0,0.0,0.03919738158583641,0.18626470925907293,1,0.0,0.0,0.0,76,5,-0.0825186732840955,-0.0006864441359020006,-0.006260876115440446,-0.055303987305788276,0.1515707829536131,0.369267753844593,0.9152098626618265,15.533326562488595,thin_plate,12,30000,lateral
True,0.0,0.18620235907534757,1,cylindrical,0.0,0.0,0.0,0.03907138481736183,0.18620025801161924,1,0.0,0.0,0.0,73,5,-0.07137261983639956,0.00822690416585203,0.001991605425341646,-0.10760759043518073,0.24789790430053146,0.3720890481904798,0.8879847835074889,301.0394965263376,thin_plate,13,30000,lateral
True,0.0,0.1862587376187245,2,pinch,0.0,0.0,0.0,0.03918414190411568,0.1862584582219521,3,0.0,0.0,0.0,76,5,-0.08322881583036514,0.002369107149866108,0.006262003049242841,-0.1705097440180879,0.4137609555170372,0.34371362592332416,0.8255841824061044,358.0774487574834,thin_plate,14,30000,lateral
True,0.0,0.18619512456158796,3,lateral,0.0,0.0,0.0,0.039056915789842606,0.1861934835712115,3,0.0,0.0,0.0,75,5,-0.07506311008305021,0.04314247843120759,-0.000509614051953728,-0.21443724576733214,0.5235143091002975,0.30517661898110565,0.7660395988604115,253.1275085069965,thin_plate,15,30000,lateral
True,0.0,0.18627652960518995,2,pinch,0.0,0.0,0.0,0.039219725877046585,0.1862744732449452,3,0.0,0.0,0.0,79,5,-0.07599363653028737,0.020435231968965673,0.009841216295715067,-0.22324691260274904,0.5037114046215838,0.3273022508466527,0.7676645579015658,298.73510464029084,thin_plate,16,30000,lateral
True,0.0,0.18603424231211343,1,cylindrical,0.0,0.0,0.0,0.038735151290893555,0.18602833586434522,3,0.0,0.0,0.0,72,5,-0.07393930398989322,0.04625029108255319,0.0060004571129330525,-0.24113604586899073,0.5717016157012408,0.28648963625365337,0.7300235327073424,3.0610598228057446,thin_plate,17,30000,lateral
True,0.0,0.18608524339894453,3,lateral,0.0,0.0,0.0,0.03883715346455574,0.18608403267959753,1,0.0,0.0,0.0,83,5,-0.06879555206345495,0.06430864854425071,0.00645371545325296,-0.21339412120707044,0.4927430301623326,0.33099205371547735,0.7759584496852364,294.09607793747995,thin_plate,18,30000,lateral
True,0.0,0.18634950617949167,3,lateral,0.0,0.0,0.0,0.039365679025650024,0.1863481986025969,3,0.0,0.0,0.0,90,5,-0.07621411165653733,0.015066220701148028,0.006107603236761391,-0.18042520631277395,0.44724714171009566,0.33204118186665005,0.8106573830563322,358.5122157224633,thin_plate,19,30000,lateral
True,0.0,0.18621249000231424,1,cylindrical,0.0,0.0,0.0,0.039091646671295166,0.1862115270147721,1,0.0,0.0,0.0,72,5,-0.07805462229849275,-0.03215319652819193,0.00922918386101065,-0.18771389173517025,0.4783333426495533,0.3161581153011058,0.7974990622493513,358.3251744693288,thin_plate,20,30000,lateral
True,0.0,0.18622466238836446,1,cylindrical,0.0,0.0,0.0,0.039115991443395615,0.18622448357443014,1,0.0,0.0,0.0,77,5,-0.07580438569434006,0.0012044446056974152,0.0036221150634341993,-0.11864352780411641,0.256303795340187,0.3559175334872581,0.8908169212362078,16.708797415015123,thin_plate,21,30000,lateral
True,0.0,0.18630866954723993,1,cylindrical,0.0,0.0,0.0,0.039284005761146545,0.18630680503944555,1,0.0,0.0,0.0,81,5,-0.07680985431446752,-0.009927743528653787,0.006203758994957079,-0.28429111434774224,0.6982528306840605,0.2528568926516263,0.6063702982363002,3.0816434028793447,thin_plate,22,30000,lateral
True,0.0,0.1862033891181151,2,pinch,0.0,0.0,0.0,0.03907344490289688,0.18620320844153562,2,0.0,0.0,0.0,79,5,-0.0756174639777877,0.04076166967604335,-0.0005701278359444006,-0.12648877779967074,0.30887443420667937,0.3538633024044277,0.8737150200126366,10.766538239286353,thin_plate,23,30000,lateral
True,0.0,0.18612835990885893,1,cylindrical,0.0,0.0,0.0,0.03892338648438454,0.186128086100022,2,0.0,0.0,0.0,81,5,-0.07288448325035797,0.05551339028755555,-0.0025931337560126015,-0.025825960545722847,0.056238219539896286,0.3871622820759155,0.9199324158668627,15.969997503515271,thin_plate,24,30000,lateral
True,0.0,0.18632206755379835,3,lateral,0.0,0.0,0.0,0.03931080177426338,0.18632142866651216,3,0.0,0.0,0.0,83,5,-0.07822490496523689,-0.007968135602501442,0.006997246717994905,-0.18629942307653286,0.45552392180794077,0.3296579077161966,0.8056774450747916,2.5632926935027656,thin_plate,25,30000,lateral
True,0.0,0.1862324240307013,3,lateral,0.0,0.0,0.0,0.039131514728069305,0.18622976603607336,3,0.0,0.0,0.0,81,5,-0.0777411682653098,0.03824531334098759,-0.008839596755371958,-0.11805180190478223,0.30351285528468325,0.36474327210018426,0.8722992973754043,0.06614887160176533,thin_plate,26,30000,lateral
True,0.0,0.18630743647615114,1,cylindrical,0.0,0.0,0.0,0.039281539618968964,0.18630686091880003,2,0.0,0.0,0.0,76,5,-0.07833377723549591,0.020445096735203602,0.004367598022774852,-0.19317144325454483,0.4423885979403416,0.33642504391696,0.8085761013960322,7.724105453033388,thin_plate,27,30000,lateral
True,0.0,0.18621725837389627,1,cylindrical,0.0,0.0,0.0,0.03910118341445923,0.18621650586525598,1,0.0,0.0,0.0,81,5,-0.07988978784202208,0.011607307862685518,-0.004313491073930125,-0.17221224756358994,0.41350526220665673,0.34217718258081276,0.8259970433588477,18.435137437156452,thin_plate,28,30000,lateral
True,0.0,0.18616306285063425,2,pinch,0.0,0.0,0.0,0.03899279236793518,0.18616275178889433,2,0.0,0.0,0.0,73,5,-0.06958682283647485,0.04873706785102517,0.009190296369364932,-0.1880495208671472,0.4774368984222885,0.32646100220873764,0.793797581102014,358.6767951224144,thin_plate,29,30000,lateral
True,0.0,0.18624372656146684,1,cylindrical,0.0,0.0,0.0,0.03915411978960037,0.1862392115096251,1,0.0,0.0,0.0,74,5,-0.08015472646363092,0.012717080704207136,-0.007495932561242563,-0.12746426723521664,0.3309194766550734,0.34614347895393754,0.868579214882665,0.3793210741179175,thin_plate,30,30000,lateral
True,0.0,0.18620718891421953,1,cylindrical,0.0,0.0,0.0,0.03908104449510574,0.18620505618552366,1,0.0,0.0,0.0,75,5,-0.0805639769119715,-0.000566417200915735,0.003468117937509403,-0.26486991089147904,0.6516820308621797,0.27114940027466555,0.6569874151659026,274.0210418459218,thin_plate,31,30000,lateral
True,0.0,0.18622854041556516,3,lateral,0.0,0.0,0.0,0.03912374749779701,0.18622332500914732,3,0.0,0.0,0.0,75,5,-0.07753287359552374,-0.0054171488272291915,-0.0010423779841228636,-0.20140333405881963,0.4952947059076246,0.3105974467111102,0.7859065322456674,16.2094630158268,thin_plate,32,30000,lateral
True,0.0,0.18631630825499693,1,cylindrical,0.0,0.0,0.0,0.03929928317666054,0.1863139613221089,3,0.0,0.0,0.0,77,5,-0.0796603168218191,0.014238350518405718,0.0065215131026543464,-0.18437985820765737,0.4557647078002422,0.3363972347544249,0.8031933138794549,356.4119519165591,thin_plate,33,30000,lateral
True,0.0,0.1862675348917643,2,pinch,0.0,0.0,0.0,0.03920173645019531,0.1862667246411244,2,0.0,0.0,0.0,81,5,-0.07670737456544147,0.018104838559078087,0.004301650752736794,-0.19104537247272352,0.48504853446855983,0.32504170734487703,0.789035787118042,314.4794457318816,thin_plate,34,30000,lateral
