success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,condition,repetition,n_cloud_points,n_full_points,expected_grasp,baseline_grasp_type,baseline_grasp_type_name,grasp_type_match,position_error_mm,orientation_error_deg,score_delta,grasp_correct
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,0.0278940348483446,-0.020014440807996553,-0.04093887399289907,0.0012791409431606976,0.2779584078885441,-0.003812894618957281,0.9605846912777333,357.52391322206535,tapered_bottle,single_view,35,14809,30000,cylindrical,3,lateral,False,61.494109551343435,94.52277922725817,-0.2949672422398415,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,53,4,0.0007444790544924793,-0.027133093916600067,-0.02723695880099872,0.01147796308209535,0.7252780738957153,-0.01850699864894753,0.6881115192253472,30.92649657230848,tapered_bottle,single_view,36,14809,30000,cylindrical,3,lateral,False,42.53337100494145,155.20660774965665,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,59,4,0.012534298807014479,-0.03525129102558731,-0.045625094052633236,0.025098176015837637,0.9767753457176006,-0.0005165209005724081,0.2127903634216063,70.58071226140031,tapered_bottle,single_view,37,14809,30000,cylindrical,3,lateral,False,58.055613509586166,142.49440329264613,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,53,4,0.0424638828866644,-0.04008943348938297,-0.023501863156146885,0.02532123196240719,0.14669258064339044,-0.022502605143363368,0.9886019192566088,21.364425692711755,tapered_bottle,single_view,38,14809,30000,cylindrical,3,lateral,False,50.42625176112714,79.11816467422742,-0.2949672422398415,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,59,4,0.019307145646661805,-0.04014453518209581,-0.03799757273089491,0.002884057182836767,-0.830857518673917,0.0019343395869916692,0.5564743697669733,101.7064206167879,tapered_bottle,single_view,39,14809,30000,cylindrical,3,lateral,True,51.256968043383566,50.25527312488412,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,52,4,0.02738691899280145,-0.020603123325118235,-0.020043220860609123,-0.008104042973600558,0.416716509520396,0.01336946691722273,0.9089020478219692,25.71227344508135,tapered_bottle,single_view,40,14809,30000,cylindrical,3,lateral,True,44.49458341310194,111.52477424283683,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,57,4,0.03805077446682218,-0.03175803130148441,-0.027637762537156836,0.004482825628084101,0.5147833283300762,0.011095733394887874,0.8572367898359395,32.99074383087482,tapered_bottle,single_view,41,14809,30000,cylindrical,3,lateral,False,51.79566216664732,124.17576453223161,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,68,4,0.038813602283708365,-0.045572907821957435,-0.0025892795598825335,-0.015642106099529193,0.19534281453246183,-0.011879812209185213,0.9805383110257252,13.262899188965362,tapered_bottle,single_view,42,14809,30000,cylindrical,3,lateral,False,35.44024166097986,84.90277976622724,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,79,4,0.023355008732348033,-0.027198166472215853,0.001207092021444223,-0.015434726009270892,0.5821702824948592,0.01740723298385874,0.8127339784042009,35.98907855070598,tapered_bottle,single_view,43,14809,30000,cylindrical,3,lateral,False,25.98788266874607,133.504443481628,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,49,4,-0.012815632641358241,-0.04801471745148415,-0.006883119285429855,0.0070463332927649305,-0.7517312584509503,-0.001411962216723893,0.659430413779632,325.59217202034347,tapered_bottle,single_view,44,14809,30000,cylindrical,3,lateral,False,26.797341505559267,35.375904259299766,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,53,4,-0.0016486258029507189,-0.03150907348725058,0.025724606853028863,-0.020362868653850424,-0.6773100344631222,0.007640435586146684,0.7353761585337156,327.0588280486471,tapered_bottle,single_view,45,14809,30000,cylindrical,3,lateral,False,20.538035526924777,23.75998136301818,-0.2949672422398415,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,54,4,0.008530328035711,-0.019458492546647846,-0.011033476127133426,0.02084734951435829,0.9923090419954278,-0.0020788211001865663,-0.12199931022418121,65.87564919523115,tapered_bottle,single_view,46,14809,30000,cylindrical,3,lateral,False,33.30220262094095,103.9241962405891,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,61,4,0.03857692788372571,-0.0429040977229194,0.012209218621155128,0.004675153986864266,-0.5031409287028256,-1.603154653796624e-05,0.864191731354939,331.90362635162313,tapered_bottle,single_view,47,14809,30000,cylindrical,3,lateral,True,32.29342000049444,3.360843235599736,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,61,4,0.016580854267983544,-0.021619175292099023,-0.022453026837687032,-0.014772651932503534,0.5353858508623773,0.002902221748101218,0.8444734078466736,18.019251658443462,tapered_bottle,single_view,48,14809,30000,cylindrical,3,lateral,True,41.85883441385533,127.03183551563714,-0.2949672422398415,False
True,0.375,0.29479977511241134,1,cylindrical,0.5187986336580355,1.7016432596328457e-08,0.3333333333333333,0.08333333333333333,0.2856445533796018,1,0.375,0.375,0.375,69,5,0.08502405321224896,-0.13518029663503464,-0.014766947261412835,-0.003949436729015971,-0.3544653095207787,0.004379231457032773,0.9350505700911089,350.7312340493016,tapered_bottle,single_view,49,14809,30000,cylindrical,3,lateral,False,123.32272100405572,21.010867295420823,-0.21683413379409683,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,54,4,0.005124567406339249,-0.046669906416331945,-0.010392879472556424,-0.0006520056420722629,0.9577239134312144,0.008035695836815307,0.2875759171472131,282.58714635944705,tapered_bottle,single_view,50,14809,30000,cylindrical,3,lateral,False,22.03425907573559,151.24402698256952,-0.2949672422398415,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,56,4,0.044843393186748626,-0.04252312377770234,-0.015215422908201893,-0.015339849319560707,0.9267391893116023,-0.007335564913097717,-0.3753203345201714,312.88740550993003,tapered_bottle,single_view,51,14809,30000,cylindrical,3,lateral,False,46.87570562932063,73.69902900700113,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,52,4,-0.012639492216125427,-0.03493050559233686,0.0010671201599513928,-0.0035896455118837513,0.9311010957986614,-0.015601168235356948,0.3644097520612245,283.60335220782497,tapered_bottle,single_view,52,14809,30000,cylindrical,3,lateral,True,23.40308813880466,160.5341525974837,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,60,4,0.033884106764347555,-0.030408567164592174,-0.009353693509335613,0.01018855017018886,-0.6314223031149145,0.0020492926747567746,0.7753695048001437,327.75276219570793,tapered_bottle,single_view,53,14809,30000,cylindrical,3,lateral,False,37.090043889449476,16.25744442721333,-0.2949672422398415,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,58,4,0.017888740792587916,-0.025716753421985487,-0.014574960430100465,-0.037670489003403126,-0.07993246072143133,0.02010641783677323,0.9958852684637094,355.9381971011101,tapered_bottle,single_view,54,14809,30000,cylindrical,3,lateral,True,33.803973536847515,53.56992503085211,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,59,4,-0.00782480902452227,-0.03382920228806368,-0.027024054588849076,-0.012577497210703269,0.6479049269596994,0.00863322106386933,0.7615684340092648,258.6440445359708,tapered_bottle,single_view,55,14809,30000,cylindrical,3,lateral,False,42.205351631997424,143.0370870964733,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,0.019721034568451184,-0.026048737833213428,-0.011299440658650982,0.04159425084125753,0.9917069675897477,-0.0015632929736408218,0.12159261838606861,290.3028332660776,tapered_bottle,single_view,56,14809,30000,cylindrical,3,lateral,False,31.887703193247166,131.99371924980554,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,59,4,0.02738803819786845,-0.021641204385012453,-0.049233069521853697,-0.026751556407821318,0.9744783191898844,-0.010382509078997659,0.22263998554581718,284.9764463385786,tapered_bottle,single_view,57,14809,30000,cylindrical,3,lateral,False,67.98833964408044,143.46932888118863,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,60,4,0.001850532242873907,-0.015078102990739042,-0.047346643849946635,-0.003636613526903127,0.9857541976604934,0.0038992225812378256,-0.16810780142526052,55.33579755784938,tapered_bottle,single_view,58,14809,30000,cylindrical,3,lateral,True,65.63789609254113,98.47564434249578,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,-0.011659965011390756,-0.04868201912801181,0.010903823688672837,0.006419323758091762,0.9998203219881748,0.015869551324685437,-0.008140845331067183,82.71929253216827,tapered_bottle,single_view,59,14809,30000,cylindrical,3,lateral,False,18.59328938746982,116.94610844590706,-0.2949672422398415,False
True,0.25,0.28780218889109316,1,cylindrical,0.4768131126089501,2.0737608741328017e-08,0.3333333333333333,0.08333333333333333,0.2819447458891255,1,0.25,0.25,0.25,57,4,0.04230034422176604,-0.1093378944706318,0.036654961483364376,-0.021666347677832966,-0.3564370275766498,-0.03063074748544217,0.9335657299082423,351.34145250103256,tapered_bottle,single_view,60,14809,30000,cylindrical,3,lateral,False,78.79570024956547,21.629220097916495,-0.22383172001541501,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,63,4,0.04304562135886606,-0.02649747105200412,-0.0045552404088843625,0.01955826171343649,-0.4957163957863884,-0.017333729949716326,0.8680911652317006,342.4665957345838,tapered_bottle,single_view,61,14809,30000,cylindrical,3,lateral,False,43.69719377602429,4.032754201258796,-0.2949672422398415,False
True,0.25,0.28386549658249544,1,cylindrical,0.4531929787514909,7.434816096107966e-10,0.3333333333333333,0.08333333333333333,0.26369346507222996,1,0.25,0.25,0.25,53,4,0.059777817006916034,-0.10828639800241686,-0.0032239040868068634,-0.02579091504428724,-0.32329770017631776,-0.0005490630629979309,0.9459456243842113,351.27334586728995,tapered_bottle,single_view,62,14809,30000,cylindrical,3,lateral,False,84.94117822272011,25.254601421681357,-0.22776841232401274,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,60,4,-0.015490133899153378,-0.03056006291478232,0.0016182992734399178,-0.014939705560926613,0.9958176258306604,0.014486705711152665,-0.0889617706679574,73.51959655431646,tapered_bottle,single_view,63,14809,30000,cylindrical,3,lateral,True,27.395990293116,107.59703352831998,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,51,4,-0.01688722212255646,-0.033020072350218956,-0.04010327982560124,0.014187237127272902,0.8944094135949828,-0.0024095214902173363,-0.4470175806179905,79.68060934482104,tapered_bottle,single_view,64,14809,30000,cylindrical,3,lateral,False,57.565613157494006,64.86813943538918,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,60,4,0.02430600600918557,-0.02228962839065902,-0.051275755323743635,-0.010241216673757155,-0.8422763078941298,0.0054418845997507214,0.5389212600494411,87.41158669413595,tapered_bottle,single_view,65,14809,30000,cylindrical,3,lateral,False,68.74249434661233,52.755273528827566,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,54,4,0.0012533510447369795,-0.037150385823544185,-0.01739169413431811,-0.0019436808746295063,0.6231457095220103,-0.01847795977879101,0.7818850374648316,265.87984963586837,tapered_bottle,single_view,66,14809,30000,cylindrical,3,lateral,False,30.046512274126712,139.35686934607142,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,0.0026988516430216936,-0.027374796185205507,-0.06865717986804878,0.011364687010139977,-0.7770480880490089,-0.011686674449453078,0.6292301124301458,90.27923291885816,tapered_bottle,single_view,67,14809,30000,cylindrical,3,lateral,False,81.86971442391864,39.89629690405755,-0.2949672422398415,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,49,4,0.03213525733857473,-0.03815872628810926,-0.04234265505036265,0.015183731280901131,0.9974890283572008,-0.013442085362583966,0.06785575106431098,302.0668215707024,tapered_bottle,single_view,68,14809,30000,cylindrical,3,lateral,False,59.94000778621974,125.66404712368374,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,56,4,-0.032045732239526885,-0.027794679508769363,-0.06462468120749593,0.023490614050259984,0.44018824266935014,0.0004838088694855103,0.8975980548086036,23.799851525754487,tapered_bottle,single_view,69,14809,30000,cylindrical,3,lateral,False,86.70219014583924,114.40837495269473,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,57,4,0.01955117427120389,-0.042169917536548446,-0.0395110246830353,0.02123073980938671,-0.6479584323456586,0.025400868151821396,0.7609559261458159,333.3640731780961,tapered_bottle,single_view,70,14809,30000,cylindrical,3,lateral,False,52.67217574249873,18.759878013062924,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,51,4,0.033191289817645415,-0.031739530227787985,0.00013187817274466426,0.017319313091125443,-0.36591541460628974,-0.008798888890130118,0.9304453397711538,344.862198047136,tapered_bottle,single_view,71,14809,30000,cylindrical,3,lateral,False,31.610523100356286,19.385091810385305,-0.2949672422398415,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,51,4,0.002958257322095185,-0.036064826297980905,0.007080562399869773,0.004926774634784065,-0.4334661971355705,0.0021283138410444083,0.9011538454185938,359.3212000433857,tapered_bottle,single_view,72,14809,30000,cylindrical,3,lateral,False,9.60011295993891,11.169626013763706,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,54,4,0.0048357870309976925,-0.02599142216771889,-0.03355439632833027,0.0236119040330938,0.9749602235297219,0.0023863882551082415,-0.22110935229859094,318.7971590829261,tapered_bottle,single_view,73,14809,30000,cylindrical,3,lateral,False,48.46168495630757,92.43172050253513,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,55,4,0.043828508225350185,-0.05266287846142964,-0.011748255841180253,0.020792238367557524,-0.6873358682779236,-0.019580920081635495,0.7257779788413645,322.87656091930785,tapered_bottle,single_view,74,14809,30000,cylindrical,3,lateral,True,44.96132988927516,24.8747686754689,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,57,4,0.032486276878480914,-0.05463149712467746,-0.02954909893079632,-0.008340393221246281,-0.13587575191699192,0.001717979775185096,0.9906892885397516,347.5442263316114,tapered_bottle,single_view,75,14809,30000,cylindrical,3,lateral,False,49.796298417242845,46.77146711463329,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,58,4,0.015043690916818519,-0.05514779676479825,-0.014900486499704192,0.01487888341800454,0.47676135906117423,0.00195824582342727,0.8789046538775811,24.32756237858804,tapered_bottle,single_view,76,14809,30000,cylindrical,3,lateral,False,29.92961410507504,119.13432724684995,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,54,4,0.021585043779767797,-0.03498930637869031,-0.02494815939608764,-0.020588169448929845,0.958084296705653,0.009718888484851076,0.2855803755361976,45.728219707488535,tapered_bottle,single_view,77,14809,30000,cylindrical,3,lateral,False,40.46471359950805,150.95386743962823,-0.2949672422398415,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,54,4,0.018835317585326576,-0.038527804957121665,-0.04345036518681135,0.017409015901502012,0.929655268302076,0.02553615284201248,-0.3671320105650906,78.95914660406501,tapered_bottle,single_view,78,14809,30000,cylindrical,3,lateral,True,56.55943774431213,74.96286714239298,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,51,4,0.01150950629304401,-0.06353998721454888,-0.03212382523816385,-0.0011844040783711403,-0.7339729021166355,-0.005673055428731149,0.6791540271452167,323.96202128760564,tapered_bottle,single_view,79,14809,30000,cylindrical,3,lateral,False,48.05319681599339,32.44930579178131,-0.2949672422398415,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,-0.0032367172555426323,-0.019648092266255055,-0.054878521700500345,-0.010337880453552453,0.6852887770995407,-0.02715044120646101,0.7276917436328646,253.69145181225002,tapered_bottle,single_view,80,14809,30000,cylindrical,3,lateral,True,71.26690323963244,148.8475200931874,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,55,4,0.021806347799045365,-0.04083371523988041,-0.018868241498290604,-0.001787397995792173,0.3840903264839963,0.0042824112681414716,0.9232838606103502,23.904701429774374,tapered_bottle,single_view,81,14809,30000,cylindrical,3,lateral,False,34.180425907438256,107.41619391916515,-0.2949672422398415,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,53,4,0.029066529967608026,-0.051220000254454,-0.022221550262264883,0.0004732177255796371,0.47975391763192665,-0.01068092778666312,0.8773379464969122,4.552402154574649,tapered_bottle,single_view,82,14809,30000,cylindrical,3,lateral,False,41.279460578740796,119.58354168768686,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,0.03278877660532439,-0.03863328654522383,0.011723197727694368,0.003068619114754914,-0.05963208537608254,0.007596220189135075,0.9981868038645203,1.5200481344046695,tapered_bottle,single_view,83,14809,30000,cylindrical,3,lateral,False,27.00663926315795,55.430276231666035,-0.2949672422398415,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,52,4,0.01774727484319078,-0.03940053605959591,0.01953918929794405,-0.00031592153169116775,0.7082417360474423,-0.02156845798518359,0.7056403794669295,20.011865720262605,tapered_bottle,single_view,84,14809,30000,cylindrical,3,lateral,True,14.731141255795052,152.44876266106735,-0.2949672422398415,False
True,0.55,0.3222399956566743,1,cylindrical,0.6834399619768871,1.1963159018968383e-08,0.3333333333333333,0.08333333333333333,0.3203909390656959,1,0.55,0.55,0.55,50,4,0.05182183993509834,-0.08775517284504919,-0.030272088389592586,-0.010436888465355279,-0.28530131623284855,0.01632779424429642,0.9582419493270381,357.8844060037611,tapered_bottle,single_view,85,14809,30000,cylindrical,3,lateral,False,75.70614580851424,29.397707241395526,-0.18939391324983385,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,48,4,0.005171557995532481,-0.038499769699075995,-0.008805639890146086,0.00809941134745376,0.8742791696508797,-0.007426410091653658,-0.48529906396318523,97.65246328296229,tapered_bottle,single_view,86,14809,30000,cylindrical,3,lateral,False,20.992271690562053,59.87078435010234,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,56,4,0.038080032701960725,-0.04916601917953718,-0.05081246405557639,0.0030790156160640223,0.5283204810830041,-0.0009294113369306722,0.8490389420548542,22.99437255243696,tapered_bottle,single_view,87,14809,30000,cylindrical,3,lateral,False,70.08552758307465,126.000258600844,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,54,4,0.0369850305151814,-0.03436112558958199,-0.03554387751200343,-0.014882502631457448,-0.814312391741625,0.004035731094265809,0.580221985662379,328.19223255150257,tapered_bottle,single_view,88,14809,30000,cylindrical,3,lateral,False,56.92139939507974,47.116597608506495,-0.2949672422398415,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,52,4,-0.028824800138267197,-0.034312516574440254,-0.035939675954733165,-0.007228803516922395,0.9055312440524215,0.0002681874656392682,-0.42421791395469266,67.25245518109081,tapered_bottle,single_view,89,14809,30000,cylindrical,3,lateral,False,59.763809275314244,67.63163045449944,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,0.0021549041267941767,-0.038730639964661875,-0.014005080647633965,-0.0047473442330883625,0.11183806666746454,0.012965376929001342,0.9936305191407444,357.0688228653844,tapered_bottle,single_view,90,14809,30000,cylindrical,3,lateral,False,26.300898811537152,75.13198228516491,-0.2949672422398415,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,53,4,-0.00042134981181348764,-0.03629000768526193,-0.022872739690247668,-0.01047942487073411,-0.7914370677622092,-0.022218391978532467,0.6107568194332531,334.31162786558815,tapered_bottle,single_view,91,14809,30000,cylindrical,3,lateral,True,35.79149920922228,42.84141192992878,-0.2949672422398415,False
True,0.5,0.32824664789433894,1,cylindrical,0.7194798873660339,0.0,0.3333333333333333,0.08333333333333333,0.32396361847985466,1,0.5,0.5,0.5,55,5,0.08051371675321241,-0.11306373346748179,-0.0055831602338365545,0.018371016883469267,-0.45319493420310053,0.035858932923534544,0.8905004179004635,350.7107215217699,tapered_bottle,single_view,92,14809,30000,cylindrical,3,lateral,False,102.83411499824572,8.97291347314167,-0.18338726101216923,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,55,4,0.0018214180535729488,-0.024099531935618673,0.0025840603176979565,0.011959096349543985,0.04727007171142767,-0.036423287410410884,0.9981462139732422,0.15004466604087904,tapered_bottle,single_view,93,14809,30000,cylindrical,3,lateral,False,22.18087271224096,67.80379493176582,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,53,4,0.029985443232325864,-0.016182136827285084,-0.05330346524514759,0.018115188078874862,-0.3477669554938647,0.015218061660125919,0.9372824522131544,341.2899284627847,tapered_bottle,single_view,94,14809,30000,cylindrical,3,lateral,False,74.31254833755317,21.53477310596524,-0.2949672422398415,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,57,4,-0.0023398533251942763,-0.029253429356807442,-0.008061068706121166,0.017679192545735346,0.9998301234676837,0.0025014134722257156,0.0045731048717726494,43.241580288689796,tapered_bottle,single_view,95,14809,30000,cylindrical,3,lateral,True,25.89594487855597,118.4333989535254,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,55,4,0.01845083960093246,-0.018790772648501812,-0.026971808076120717,0.028698012461176873,0.9892866510105399,-0.035584016435788526,0.13864387468411968,284.5807069709425,tapered_bottle,single_view,96,14809,30000,cylindrical,3,lateral,True,47.4871567156117,133.8988033576031,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.03560498937852187,-0.053386506297363995,-0.054650138215797256,0.007167231603924447,0.9905977248604405,0.0135266189705525,-0.13594781672274173,317.8372555387902,tapered_bottle,single_view,97,14809,30000,cylindrical,3,lateral,False,72.90634216559867,102.26498719190539,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,51,4,0.00808674487015491,-0.023709537834877614,-0.050948289755256705,-0.030730809245171714,0.032553850145475585,-0.01736619516085788,0.9988464744241118,351.06750163164384,tapered_bottle,single_view,98,14809,30000,cylindrical,3,lateral,True,65.60780960944054,66.32925406673755,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,52,4,0.03237776955533017,-0.03982280809417076,-0.023955835529675392,0.010117152446810768,0.9909538041847201,-0.036139415613422536,-0.128849306700967,74.84910676907613,tapered_bottle,single_view,99,14809,30000,cylindrical,3,lateral,False,44.15050766145052,103.0921569834333,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,52,4,0.02323192316416411,-0.025371398150584548,-0.023589627924749935,0.00338178081196725,-0.5854143821648004,0.014763994179466954,0.8105927394129642,107.19523802653778,tapered_bottle,multi_view,0,15738,30000,cylindrical,3,lateral,False,43.104302861292034,9.942802259075897,-0.2949672422398415,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,52,4,0.004237121717241328,-0.04802545301096767,-0.03644784767449452,-0.003051690548297879,0.9927497774538699,0.008231350589009118,0.11987831921398523,280.07761807934344,tapered_bottle,multi_view,1,15738,30000,cylindrical,3,lateral,True,48.10575186359133,131.59023598925035,-0.2949672422398415,False
