object,condition,prediction_samples,repetition,combined_score,contact_score,grasp_type_name,latency_ms
cross_shape,single_view,50000,7,0.8561360937867951,0.9333333333333333,cylindrical,140.88211499984027
cross_shape,single_view,50000,8,0.47256508009590087,0.29166666666666663,cylindrical,145.992046000174
cross_shape,single_view,50000,9,0.9111838342901417,0.9333333333333333,cylindrical,142.105677001382
cross_shape,single_view,50000,10,0.46537686670651884,0.3047507454951604,cylindrical,139.4400150020374
cross_shape,single_view,50000,11,0.8398576295651173,0.9333333333333333,cylindrical,140.32231999954092
cross_shape,single_view,50000,12,0.8752117278351893,0.9333333333333333,cylindrical,138.3122920015012
cross_shape,single_view,50000,13,0.4316852424419782,0.20833333333333331,cylindrical,136.16855799773475
cross_shape,single_view,50000,14,0.916462245874682,0.9333333333333333,cylindrical,144.0025189986045
cross_shape,single_view,50000,15,0.41609228673489135,0.20833333333333331,cylindrical,140.3545760003908
cross_shape,single_view,50000,16,0.9020832494308317,0.9333333333333333,cylindrical,140.79456399849732
cross_shape,single_view,50000,17,0.8961649438059281,0.9333333333333333,cylindrical,145.0665129996196
cross_shape,single_view,50000,18,0.4361710825642479,0.20833333333333331,cylindrical,143.29874499890138
cross_shape,single_view,50000,19,0.8236226286703827,0.9333333333333333,cylindrical,141.8388900019636
cross_shape,single_view,50000,20,0.3845551329097597,0.16666666666666666,cylindrical,139.3078199980664
cross_shape,single_view,50000,21,0.7223989994204351,0.9333333333333333,cylindrical,137.83187099761562
cross_shape,single_view,50000,22,0.8930578063491597,0.9333333333333333,cylindrical,142.48628800123697
cross_shape,single_view,50000,23,0.5007183456417276,0.29166666666666663,cylindrical,139.53294699967955
cross_shape,single_view,50000,24,0.9248816701033968,0.9333333333333333,cylindrical,139.54346799800987
cross_shape,single_view,50000,25,0.4096979313602333,0.16666666666666666,cylindrical,139.51852199897985
cross_shape,single_view,50000,26,0.4761429625704787,0.16666666666666666,cylindrical,139.54940799885662
cross_shape,single_view,50000,27,0.9038109622524514,0.9333333333333333,cylindrical,140.11845999993966
cross_shape,single_view,50000,28,0.8652184190479174,1.0,pinch,138.65205299953232
cross_shape,single_view,50000,29,0.47706894401934713,0.348854124546051,lateral,137.5584590023209
cross_shape,multi_view,50000,0,0.8707002721037531,0.9333333333333333,cylindrical,155.47605299798306
cross_shape,multi_view,50000,1,0.8915378858235751,0.9333333333333333,cylindrical,163.5503030011023
cross_shape,multi_view,50000,2,0.8026875103178953,0.9333333333333333,cylindrical,155.02838199972757
cross_shape,multi_view,50000,3,0.8916713461055963,0.9333333333333333,cylindrical,170.24975700041978
cross_shape,multi_view,50000,4,0.8799162074498348,0.9333333333333333,cylindrical,172.28772700036643
cross_shape,multi_view,50000,5,0.8778797816368199,0.9333333333333333,cylindrical,169.71106099663302
cross_shape,multi_view,50000,6,0.8265045554247941,0.9333333333333333,cylindrical,158.72839199801092
cross_shape,multi_view,50000,7,0.9158769630385907,1.0,lateral,162.84887199799414
cross_shape,multi_view,50000,8,0.8462534244414585,0.9333333333333333,cylindrical,171.58906800250406
cross_shape,multi_view,50000,9,0.805334920551838,0.9333333333333333,cylindrical,165.9686730017711
cross_shape,multi_view,50000,10,0.8817810957843087,0.9333333333333333,cylindrical,159.29367699936847
cross_shape,multi_view,50000,11,0.9080898276224518,0.9333333333333333,cylindrical,171.19068499960122
cross_shape,multi_view,50000,12,0.9061847709126307,0.9333333333333333,cylindrical,174.93887599994196
cross_shape,multi_view,50000,13,0.7573345984614462,0.9333333333333333,cylindrical,166.6130619996693
cross_shape,multi_view,50000,14,0.8039852213986031,0.9333333333333333,cylindrical,155.72343899839325
cross_shape,multi_view,50000,15,0.8715888204324642,0.9333333333333333,cylindrical,169.6418999999878
cross_shape,multi_view,50000,16,0.9172527213422095,0.9333333333333333,cylindrical,166.42039599901182
cross_shape,multi_view,50000,17,0.8978889351310944,0.9333333333333333,cylindrical,168.5376349996659
cross_shape,multi_view,50000,18,0.7756429757085238,0.9333333333333333,cylindrical,162.48834999714745
cross_shape,multi_view,50000,19,0.5423331688094412,0.29166666666666663,cylindrical,171.34106700177654
cross_shape,multi_view,50000,20,0.8686540887067594,0.9333333333333333,cylindrical,163.9745429965842
cross_shape,multi_view,50000,21,0.5913159662611008,0.29166666666666663,cylindrical,161.42259600019315
cross_shape,multi_view,50000,22,0.9406213106170828,1.0,lateral,158.37021200059098
cross_shape,multi_view,50000,23,0.9285533573490432,0.9333333333333333,cylindrical,173.86957999769947
cross_shape,multi_view,50000,24,0.8942923123676166,0.9333333333333333,cylindrical,162.64296299777925
cross_shape,multi_view,50000,25,0.8467476583448249,1.0,cylindrical,165.2776150003774
cross_shape,multi_view,50000,26,0.8972863071979527,0.9333333333333333,cylindrical,174.85589099669596
cross_shape,multi_view,50000,27,0.9068991220447974,0.9333333333333333,cylindrical,168.34495800139848
cross_shape,multi_view,50000,28,0.7434257612329148,0.9333333333333333,cylindrical,153.10833500188892
cross_shape,multi_view,50000,29,0.5490320731130449,0.16666666666666666,cylindrical,156.93834900230286
cylinder_tilted,single_view,50000,0,0.5109970487041334,0.29166666666666663,cylindrical,136.72026700078277
cylinder_tilted,single_view,50000,1,0.3582278004651373,0.20833333333333331,cylindrical,133.43083700237912
cylinder_tilted,single_view,50000,2,0.21666664133469263,0.09999994933605194,lateral,131.25588900220464
cylinder_tilted,single_view,50000,3,0.21666665251056352,0.09999997168779373,pinch,131.13236500066705
cylinder_tilted,single_view,50000,4,0.4164349167209978,0.29166666666666663,cylindrical,129.35642000229564
cylinder_tilted,single_view,50000,5,0.21666665996114412,0.09999998658895493,pinch,132.43182900259853
cylinder_tilted,single_view,50000,6,0.41948716929872076,0.29166666666666663,cylindrical,134.89395500073442
cylinder_tilted,single_view,50000,7,0.21666665251056352,0.09999997168779373,lateral,133.6302079980669
cylinder_tilted,single_view,50000,8,0.21666665623585382,0.09999997913837433,pinch,129.98664999759058
cylinder_tilted,single_view,50000,9,0.2985716787805496,0.125,lateral,128.0897090000508
cylinder_tilted,single_view,50000,10,0.3695057238969655,0.08333333333333333,cylindrical,131.54548699822044
cylinder_tilted,single_view,50000,11,0.4651167580808547,0.29166666666666663,cylindrical,124.03790399912396
cylinder_tilted,single_view,50000,12,0.37451523842110257,0.08333333333333333,cylindrical,134.921431003022
cylinder_tilted,single_view,50000,13,0.39028340862039795,0.20833333333333331,cylindrical,133.09403600214864
cylinder_tilted,single_view,50000,14,0.30195647951115284,0.08333333333333333,cylindrical,131.223050000699
cylinder_tilted,single_view,50000,15,0.21666665623585382,0.09999997913837433,pinch,132.5253370014252
cylinder_tilted,single_view,50000,16,0.21666660035649934,0.09999986737966537,pinch,138.5435049996886
cylinder_tilted,single_view,50000,17,0.35260756786617553,0.25,pinch,131.63410800189013
cylinder_tilted,single_view,50000,18,0.362945577519951,0.08333333333333333,cylindrical,130.02191199848312
cylinder_tilted,single_view,50000,19,0.21666665623585382,0.09999997913837433,lateral,133.7597990022914
cylinder_tilted,single_view,50000,20,0.3662325550558562,0.08333333333333333,cylindrical,135.55557599829626
cylinder_tilted,single_view,50000,21,0.5121124229815739,0.29166666666666663,cylindrical,133.4451459988486
cylinder_tilted,single_view,50000,22,0.8994894458145631,0.9333333333333333,cylindrical,129.32516499859048
cylinder_tilted,single_view,50000,23,0.321190636327086,0.20833333333333331,cylindrical,131.69410499904188
cylinder_tilted,single_view,50000,24,0.3395490229909372,0.20833333333333331,cylindrical,133.7331009999616
cylinder_tilted,single_view,50000,25,0.21666664133469263,0.09999994933605194,lateral,129.00695700227516
cylinder_tilted,single_view,50000,26,0.21666666368643442,0.09999999403953552,cylindrical,130.25580999965314
cylinder_tilted,single_view,50000,27,0.21666665251056352,0.09999997168779373,lateral,130.63499299823889
cylinder_tilted,single_view,50000,28,0.21666664133469263,0.09999994933605194,cylindrical,134.19787000020733
cylinder_tilted,single_view,50000,29,0.21666657800475755,0.0999998226761818,cylindrical,132.9083870004979
cylinder_tilted,multi_view,50000,0,0.21666665623585382,0.09999997913837433,cylindrical,130.7641399980639
cylinder_tilted,multi_view,50000,1,0.21666665251056352,0.09999997168779373,cylindrical,134.3603230016015
cylinder_tilted,multi_view,50000,2,0.38191941056788875,0.16666666666666666,cylindrical,132.97635600247304
cylinder_tilted,multi_view,50000,3,0.38365137080425565,0.20833333333333331,cylindrical,137.04035200134967
cylinder_tilted,multi_view,50000,4,0.5055102067769212,0.29166666666666663,cylindrical,135.96785399931832
cylinder_tilted,multi_view,50000,5,0.3086998476687379,0.125,pinch,133.5379140000441
cylinder_tilted,multi_view,50000,6,0.21666665996114412,0.09999998658895493,lateral,132.10219999746187
cylinder_tilted,multi_view,50000,7,0.30387579331509357,0.08333333333333333,cylindrical,130.26821699895663
cylinder_tilted,multi_view,50000,8,0.21666663388411203,0.09999993443489075,pinch,132.93577500007814
cylinder_tilted,multi_view,50000,9,0.31124886761940324,0.08333333333333333,cylindrical,130.81618399883155
cylinder_tilted,multi_view,50000,10,0.8426283693816625,0.9333333333333333,cylindrical,126.19771800018498
cylinder_tilted,multi_view,50000,11,0.3417910476300417,0.125,pinch,130.132873000548
cylinder_tilted,multi_view,50000,12,0.21666665251056352,0.09999997168779373,lateral,127.74203500157455
cylinder_tilted,multi_view,50000,13,0.3747168331049639,0.08333333333333333,cylindrical,131.7155790020479
cylinder_tilted,multi_view,50000,14,0.40026705633289866,0.16666666666666666,cylindrical,129.94781999805127
cylinder_tilted,multi_view,50000,15,0.6978760721685883,0.9333333333333333,cylindrical,125.84292999963509
cylinder_tilted,multi_view,50000,16,0.34781306927752254,0.20833333333333331,cylindrical,124.60925800041878
cylinder_tilted,multi_view,50000,17,0.4592715743280826,0.29166666666666663,cylindrical,130.70146799873328
cylinder_tilted,multi_view,50000,18,0.42534107370716095,0.16666666666666666,cylindrical,126.1576659999264
cylinder_tilted,multi_view,50000,19,0.43780489889863006,0.25,pinch,125.83262399857631
cylinder_tilted,multi_view,50000,20,0.33297317569531376,0.20833333333333331,cylindrical,124.46939399887924
cylinder_tilted,multi_view,50000,21,0.8542622029772687,0.9333333333333333,cylindrical,129.31506499808165
cylinder_tilted,multi_view,50000,22,0.8673523065776368,1.0,lateral,125.11979400005657
cylinder_tilted,multi_view,50000,23,0.270833339861027,0.20833333333333331,cylindrical,124.03256399920792
cylinder_tilted,multi_view,50000,24,0.34730378083338254,0.20833333333333331,cylindrical,129.47218399858684
cylinder_tilted,multi_view,50000,25,0.8975428943273441,0.9333333333333333,cylindrical,125.75700900197262
cylinder_tilted,multi_view,50000,26,0.5235891806785594,0.29166666666666663,cylindrical,136.4464379985293
cylinder_tilted,multi_view,50000,27,0.8810866843779904,0.9333333333333333,cylindrical,136.74028600144084
cylinder_tilted,multi_view,50000,28,0.21666660408178964,0.09999987483024597,pinch,137.9371090006316
cylinder_tilted,multi_view,50000,29,0.3948298940578987,0.125,lateral,136.10494400199968
cylinder_upright,single_view,50000,0,0.3553843765180427,0.20833333333333331,cylindrical,137.5436060006905
cylinder_upright,single_view,50000,1,0.5473137478558059,0.375,lateral,129.57543099764735
cylinder_upright,single_view,50000,2,0.21666665251056352,0.09999997168779373,pinch,130.00534900129423
cylinder_upright,single_view,50000,3,0.2944174631492031,0.20833333333333331,cylindrical,128.32844299919088
cylinder_upright,single_view,50000,4,0.21666664133469263,0.09999994933605194,lateral,127.63778199951048
cylinder_upright,single_view,50000,5,0.5498691202841769,0.29166666666666663,cylindrical,129.70447100087767
cylinder_upright,single_view,50000,6,0.3862459997892445,0.20833333333333331,cylindrical,127.44892800037633
cylinder_upright,single_view,50000,7,0.5062032041966297,0.375,cylindrical,133.08625100034988
cylinder_upright,single_view,50000,8,0.43522700292371524,0.20833333333333331,cylindrical,130.14846200167085
cylinder_upright,single_view,50000,9,0.419705635390682,0.25,pinch,128.36465000145836
cylinder_upright,single_view,50000,10,0.4251220740455767,0.29166666666666663,cylindrical,124.87202999909641
cylinder_upright,single_view,50000,11,0.21666663760940233,0.09999994188547134,cylindrical,120.60498299979372
cylinder_upright,single_view,50000,12,0.21666666368643442,0.09999999403953552,cylindrical,126.87465399721987
cylinder_upright,single_view,50000,13,0.21666665623585382,0.09999997913837433,lateral,126.10587599920109
cylinder_upright,single_view,50000,14,0.21666660035649934,0.09999986737966537,cylindrical,126.73165500018513
cylinder_upright,single_view,50000,15,0.3734790321103058,0.20833333333333331,cylindrical,128.79124200117076
cylinder_upright,single_view,50000,16,0.21666666741172472,0.10000000149011612,pinch,131.0097030000179
cylinder_upright,single_view,50000,17,0.21666665251056352,0.09999997168779373,cylindrical,123.65946099816938
cylinder_upright,single_view,50000,18,0.45774924304421405,0.29166666666666663,cylindrical,127.43581800168613
cylinder_upright,single_view,50000,19,0.8317067381716896,0.9333333333333333,cylindrical,131.45208900095895
cylinder_upright,single_view,50000,20,0.4161095492009636,0.20833333333333331,cylindrical,125.1623460011615
cylinder_upright,single_view,50000,21,0.3050536430995298,0.08333333333333333,cylindrical,129.05222599874833
cylinder_upright,single_view,50000,22,0.21666665996114412,0.09999998658895493,cylindrical,131.77358100074343
cylinder_upright,single_view,50000,23,0.21666659663120905,0.09999985992908478,cylindrical,130.76743800047552
cylinder_upright,single_view,50000,24,0.2564038271952545,0.20833333333333331,cylindrical,126.4804610000283
cylinder_upright,single_view,50000,25,0.42093121139860995,0.20833333333333331,cylindrical,126.1326409985486
cylinder_upright,single_view,50000,26,0.21666664133469263,0.09999994933605194,cylindrical,128.90728899947135
cylinder_upright,single_view,50000,27,0.219671816959816,0.25,pinch,122.59761300083483
cylinder_upright,single_view,50000,28,0.4288150449254133,0.20833333333333331,cylindrical,127.31695800175657
cylinder_upright,single_view,50000,29,0.21666666368643442,0.09999999403953552,pinch,126.65758399816696
cylinder_upright,multi_view,50000,0,0.43100517529113963,0.25,lateral,125.4162860022916
cylinder_upright,multi_view,50000,1,0.4360137670613587,0.29166666666666663,cylindrical,131.7747769971902
cylinder_upright,multi_view,50000,2,0.3260470034301869,0.08333333333333333,cylindrical,124.58068100022501
cylinder_upright,multi_view,50000,3,0.21666664133469263,0.09999994933605194,pinch,129.30302399763605
cylinder_upright,multi_view,50000,4,0.4066375697620657,0.29166666666666663,cylindrical,129.66824600152904
cylinder_upright,multi_view,50000,5,0.21666666368643442,0.09999999403953552,pinch,128.3203320017492
cylinder_upright,multi_view,50000,6,0.27902579289037704,0.25,pinch,135.83708599981037
cylinder_upright,multi_view,50000,7,0.459799325669037,0.29166666666666663,cylindrical,126.94714600002044
cylinder_upright,multi_view,50000,8,0.21666660408178964,0.09999987483024597,pinch,128.36145099936402
cylinder_upright,multi_view,50000,9,0.21666666368643442,0.09999999403953552,cylindrical,129.11133699890343
cylinder_upright,multi_view,50000,10,0.32202648265893985,0.20833333333333331,cylindrical,127.90891799886595
cylinder_upright,multi_view,50000,11,0.36432824108766515,0.20833333333333331,cylindrical,129.57476200244855
cylinder_upright,multi_view,50000,12,0.4272332985772332,0.271878434655567,cylindrical,130.08454100054223
cylinder_upright,multi_view,50000,13,0.4290483051152296,0.25,pinch,126.5034360003483
cylinder_upright,multi_view,50000,14,0.47830621565326353,0.29166666666666663,cylindrical,133.38304900025832
cylinder_upright,multi_view,50000,15,0.2322893360000947,0.25,lateral,128.14167600299697
cylinder_upright,multi_view,50000,16,0.28853821873387325,0.08333333333333333,cylindrical,132.48403400211828
cylinder_upright,multi_view,50000,17,0.4135293632570221,0.20833333333333331,cylindrical,128.76707699979306
cylinder_upright,multi_view,50000,18,0.38365560352592637,0.16666666666666666,cylindrical,127.98070699864184
cylinder_upright,multi_view,50000,19,0.21666664505998293,0.09999995678663254,lateral,130.28709799982607
cylinder_upright,multi_view,50000,20,0.34202340586110164,0.08333333333333333,cylindrical,132.6972549977654
cylinder_upright,multi_view,50000,21,0.21666665251056352,0.09999997168779373,cylindrical,127.62192800073535
cylinder_upright,multi_view,50000,22,0.32756983335861917,0.20833333333333331,cylindrical,130.5463119970227
cylinder_upright,multi_view,50000,23,0.43120320744264223,0.29166666666666663,cylindrical,128.7469119997695
cylinder_upright,multi_view,50000,24,0.37151590077231633,0.20833333333333331,cylindrical,129.08836099813925
cylinder_upright,multi_view,50000,25,0.21666659663120905,0.09999985992908478,cylindrical,125.85479700283031
cylinder_upright,multi_view,50000,26,0.42129829838714916,0.20833333333333331,cylindrical,131.02862400046433
cylinder_upright,multi_view,50000,27,0.21666665623585382,0.09999997913837433,pinch,125.63806899925112
cylinder_upright,multi_view,50000,28,0.21666664505998293,0.09999995678663254,pinch,123.98239700269187
cylinder_upright,multi_view,50000,29,0.48792281449351665,0.29166666666666663,cylindrical,125.42818599831662
ellipsoid,single_view,50000,0,0.5577762347991789,0.29166666666666663,cylindrical,129.2679100006353
ellipsoid,single_view,50000,1,0.928632642270515,1.0,pinch,129.65412999983528
ellipsoid,single_view,50000,2,0.7984567294624142,0.9333333333333333,cylindrical,128.95093800034374
ellipsoid,single_view,50000,3,0.4950624856120587,0.29166666666666663,cylindrical,131.33486399965477
ellipsoid,single_view,50000,4,0.39609129667113385,0.20833333333333331,cylindrical,127.20383600026253
ellipsoid,single_view,50000,5,0.8712460208883789,0.9333333333333333,cylindrical,133.1933610017586
ellipsoid,single_view,50000,6,0.8965139544164223,0.9333333333333333,cylindrical,130.4662170005031
ellipsoid,single_view,50000,7,0.909234730331519,0.9333333333333333,cylindrical,137.40774100006092
ellipsoid,single_view,50000,8,0.49813299095730795,0.29166666666666663,cylindrical,137.778348998836
ellipsoid,single_view,50000,9,0.21666660408178964,0.09999987483024597,lateral,129.74779399883118
ellipsoid,single_view,50000,10,0.49431685742595577,0.29166666666666663,cylindrical,128.95772400224814
ellipsoid,single_view,50000,11,0.4087328148535634,0.20833333333333331,cylindrical,131.86272700113477
ellipsoid,single_view,50000,12,0.9408804483419383,0.9333333333333333,cylindrical,136.43671500176424
ellipsoid,single_view,50000,13,0.45829614855864803,0.25,lateral,135.70111800072482
ellipsoid,single_view,50000,14,0.43200283356028796,0.20833333333333331,cylindrical,130.14733199815964
ellipsoid,single_view,50000,15,0.8533780218683383,1.0,cylindrical,132.79747900014627
ellipsoid,single_view,50000,16,0.4883203260945182,0.29166666666666663,cylindrical,135.8835930004716
ellipsoid,single_view,50000,17,0.8159827552878623,0.9333333333333333,cylindrical,151.37642799891182
ellipsoid,single_view,50000,18,0.9485931419431433,0.9333333333333333,cylindrical,145.89302400054294
ellipsoid,single_view,50000,19,0.9326946267606782,1.0,cylindrical,141.20780899975216
ellipsoid,single_view,50000,20,0.4085393590013923,0.20833333333333331,cylindrical,132.5149690019316
ellipsoid,single_view,50000,21,0.4351883810592197,0.20833333333333331,cylindrical,126.67319600222982
ellipsoid,single_view,50000,22,0.9262252466869247,0.9333333333333333,cylindrical,131.48696700227447
ellipsoid,single_view,50000,23,0.4509769234661119,0.29166666666666663,cylindrical,127.20734300091863
ellipsoid,single_view,50000,24,0.3772766635599724,0.20833333333333331,cylindrical,130.62979800088215
ellipsoid,single_view,50000,25,0.43581356840384666,0.20833333333333331,cylindrical,135.32598900201265
ellipsoid,single_view,50000,26,0.5090529689116773,0.16666666666666666,cylindrical,130.9032520002802
ellipsoid,single_view,50000,27,0.41874971484518636,0.16666666666666666,cylindrical,129.90095199711504
ellipsoid,single_view,50000,28,0.42081428298298373,0.20833333333333331,cylindrical,126.49629400038975
ellipsoid,single_view,50000,29,0.3710244880955083,0.08333333333333333,cylindrical,130.90842100064037
ellipsoid,multi_view,50000,0,0.7687195240332413,0.9333333333333333,cylindrical,134.3585200011148
ellipsoid,multi_view,50000,1,0.5398164177432715,0.29166666666666663,cylindrical,135.3569159982726
ellipsoid,multi_view,50000,2,0.37886497268448366,0.20833333333333331,cylindrical,128.39465700017172
ellipsoid,multi_view,50000,3,0.8439359048031014,0.9333333333333333,cylindrical,135.5331800004933
ellipsoid,multi_view,50000,4,0.7894652254826333,0.9333333333333333,cylindrical,135.5788390028465
ellipsoid,multi_view,50000,5,0.47092299137447075,0.29166666666666663,cylindrical,129.5029130014882
ellipsoid,multi_view,50000,6,0.4302715533261106,0.25,lateral,130.51031100258115
ellipsoid,multi_view,50000,7,0.8755973514957685,0.9333333333333333,cylindrical,134.1559580032481
ellipsoid,multi_view,50000,8,0.3069401150506938,0.20833333333333331,cylindrical,128.3972300007008
ellipsoid,multi_view,50000,9,0.9297828034664479,0.9333333333333333,cylindrical,143.38429900089977
ellipsoid,multi_view,50000,10,0.39382747864978424,0.25,pinch,124.6148149984947
ellipsoid,multi_view,50000,11,0.41288818440549063,0.20833333333333331,cylindrical,130.63219000105164
ellipsoid,multi_view,50000,12,0.36878700047643903,0.08333333333333333,cylindrical,124.89517900030478
ellipsoid,multi_view,50000,13,0.9336771534859031,0.9333333333333333,cylindrical,138.7909299992316
ellipsoid,multi_view,50000,14,0.9454352504968192,0.9333333333333333,cylindrical,144.4623959978344
ellipsoid,multi_view,50000,15,0.4094328276035011,0.16666666666666666,cylindrical,129.58534500285168
ellipsoid,multi_view,50000,16,0.9092171062673767,0.9333333333333333,cylindrical,133.81937899976037
ellipsoid,multi_view,50000,17,0.8802720135539562,0.9333333333333333,cylindrical,133.73914300245815
ellipsoid,multi_view,50000,18,0.9460342780399956,0.9333333333333333,cylindrical,132.07498599877
ellipsoid,multi_view,50000,19,0.37156509692159384,0.20833333333333331,cylindrical,127.71746900034486
ellipsoid,multi_view,50000,20,0.9096764451920013,0.9333333333333333,cylindrical,135.77913100016303
ellipsoid,multi_view,50000,21,0.21666660035649934,0.09999986737966537,cylindrical,130.94630499836057
ellipsoid,multi_view,50000,22,0.9297979238039745,0.9333333333333333,cylindrical,128.04229800167377
ellipsoid,multi_view,50000,23,0.8527818145829921,0.9333333333333333,cylindrical,133.2459299992479
ellipsoid,multi_view,50000,24,0.9056050293492831,0.9333333333333333,cylindrical,135.41440500193858
ellipsoid,multi_view,50000,25,0.370357127448738,0.08333333333333333,cylindrical,127.57096699715476
ellipsoid,multi_view,50000,26,0.8668794314479046,1.0,cylindrical,153.1698430007964
ellipsoid,multi_view,50000,27,0.875692910468897,0.9333333333333333,cylindrical,137.13480200021877
ellipsoid,multi_view,50000,28,0.5355988999686103,0.16666666666666666,cylindrical,133.0041250002978
ellipsoid,multi_view,50000,29,0.8564435308725571,1.0,lateral,129.16210399998818
mug,single_view,50000,0,0.7303177387333553,0.9333333333333333,cylindrical,129.32150499909767
mug,single_view,50000,1,0.2800438948804907,0.08333333333333333,cylindrical,123.8182719971519
mug,single_view,50000,2,0.21666664505998293,0.09999995678663254,pinch,119.77012499846751
mug,single_view,50000,3,0.89528734436876,0.9333333333333333,cylindrical,135.905538998486
mug,single_view,50000,4,0.38273554795485687,0.20833333333333331,cylindrical,122.97814799967455
mug,single_view,50000,5,0.41108805775649954,0.16666666666666666,cylindrical,127.30601699877298
mug,single_view,50000,6,0.37634593559997637,0.25,pinch,119.18668799989973
mug,single_view,50000,7,0.21666663388411203,0.09999993443489075,pinch,124.01867499647778
mug,single_view,50000,8,0.21666663388411203,0.09999993443489075,pinch,132.59666800149716
mug,single_view,50000,9,0.3534412687501642,0.20833333333333331,cylindrical,123.2620129994757
mug,single_view,50000,10,0.4558710452401516,0.25,lateral,127.52866799928597
mug,single_view,50000,11,0.3614535220126675,0.20833333333333331,cylindrical,121.38735700136749
mug,single_view,50000,12,0.8529363055340312,0.9333333333333333,cylindrical,127.01928200112889
mug,single_view,50000,13,0.9426747041937033,1.0,pinch,127.46937200063257
mug,single_view,50000,14,0.21666661898295084,0.09999990463256836,lateral,124.01706899981946
mug,single_view,50000,15,0.42134047265619873,0.305822213490804,cylindrical,130.1461359980749
mug,single_view,50000,16,0.40619356899347564,0.16666666666666666,cylindrical,123.42054799955804
mug,single_view,50000,17,0.8646292833318213,1.0,pinch,122.95903099948191
mug,single_view,50000,18,0.21666666368643442,0.09999999403953552,pinch,116.75638599990634
mug,single_view,50000,19,0.2708333333333333,0.20833333333333331,cylindrical,118.7072939974314
mug,single_view,50000,20,0.45475526657345905,0.25,lateral,123.41018300139694
mug,single_view,50000,21,0.21666666368643442,0.09999999403953552,cylindrical,121.31659100123215
mug,single_view,50000,22,0.3906638008490884,0.16666666666666666,cylindrical,120.41957700057537
mug,single_view,50000,23,0.21666665996114412,0.09999998658895493,cylindrical,122.30514100156142
mug,single_view,50000,24,0.2708333333333333,0.20833333333333331,cylindrical,120.06788299913751
mug,single_view,50000,25,0.45148634102390267,0.281003475189209,lateral,126.17007700100658
mug,single_view,50000,26,0.307807616342594,0.20833333333333331,cylindrical,125.70651199712302
mug,single_view,50000,27,0.4404749995764543,0.29166666666666663,cylindrical,129.45818300067913
mug,single_view,50000,28,0.21666658918062845,0.09999984502792358,lateral,120.31978400045773
mug,single_view,50000,29,0.43520474053512487,0.20833333333333331,cylindrical,128.73529699936626
mug,multi_view,50000,0,0.8881923700006714,1.0,lateral,123.65011799920467
mug,multi_view,50000,1,0.9013574590671456,0.9333333333333333,cylindrical,126.25167400256032
mug,multi_view,50000,2,0.3777275435033239,0.20833333333333331,cylindrical,126.32005399791524
mug,multi_view,50000,3,0.21666655937830606,0.09999978542327881,cylindrical,126.18326500160038
mug,multi_view,50000,4,0.35009697530607525,0.20833333333333331,cylindrical,128.24510299833491
mug,multi_view,50000,5,0.7515490587131716,0.9333333333333333,cylindrical,126.03304900039802
mug,multi_view,50000,6,0.6682353900718588,1.0,lateral,132.11226999919745
mug,multi_view,50000,7,0.21666666368643442,0.09999999403953552,cylindrical,125.25286500022048
mug,multi_view,50000,8,0.21666665623585382,0.09999997913837433,pinch,131.32137399952626
mug,multi_view,50000,9,0.9519578278243443,1.0,pinch,148.7320179985545
mug,multi_view,50000,10,0.42445586987807066,0.375,cylindrical,126.81612199958181
mug,multi_view,50000,11,0.9657946566093338,1.0,pinch,123.97236499964492
mug,multi_view,50000,12,0.21666665251056352,0.09999997168779373,pinch,124.24675700094667
mug,multi_view,50000,13,0.950616537188668,1.0,pinch,128.57505699867033
mug,multi_view,50000,14,0.3754730741731054,0.20833333333333331,cylindrical,128.04207199951634
mug,multi_view,50000,15,0.23521308374751934,0.20833333333333331,cylindrical,123.28374999924563
mug,multi_view,50000,16,0.36911011199038035,0.08333333333333333,cylindrical,129.76901000001817
mug,multi_view,50000,17,0.3850237186540355,0.20833333333333331,cylindrical,125.15607399836881
mug,multi_view,50000,18,0.9302519786489502,1.0,pinch,135.94144400121877
mug,multi_view,50000,19,0.502867418897445,0.29166666666666663,cylindrical,129.81163899894455
mug,multi_view,50000,20,0.5659244291157204,0.29166666666666663,cylindrical,145.75191000039922
mug,multi_view,50000,21,0.8788238850471392,0.9333333333333333,cylindrical,143.72609999918495
mug,multi_view,50000,22,0.9137564686995444,1.0,pinch,134.88417000189656
mug,multi_view,50000,23,0.41000852629802237,0.16666666666666666,cylindrical,126.01393200020539
mug,multi_view,50000,24,0.4847152778736168,0.41609737277030945,lateral,135.35129799856804
mug,multi_view,50000,25,0.8337503832798232,1.0,pinch,134.81398400108446
mug,multi_view,50000,26,0.4521277575143307,0.16666666666666666,cylindrical,133.77924100132077
mug,multi_view,50000,27,0.21666665251056352,0.09999997168779373,pinch,127.81629800156225
mug,multi_view,50000,28,0.30285782414104306,0.08333333333333333,cylindrical,131.59788899793057
mug,multi_view,50000,29,0.4233795320151057,0.29166666666666663,cylindrical,127.61998000132735
power_drill,single_view,50000,0,0.21666663760940233,0.09999994188547134,cylindrical,140.4974709985254
power_drill,single_view,50000,1,0.21666665251056352,0.09999997168779373,cylindrical,135.3794110000308
power_drill,single_view,50000,2,0.21666666368643442,0.09999999403953552,pinch,136.19332000234863
power_drill,single_view,50000,3,0.21666659290591875,0.09999985247850418,lateral,132.97288399917306
power_drill,single_view,50000,4,0.29326221152708337,0.25,pinch,135.72360200123512
