trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
open_01,2,OPEN,1,countdown,26,2.800249,0,REST,0,REST,0.743694,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.74369397,0.23728184,0.01226404,0.00675381,0.00000635
open_01,2,OPEN,1,countdown,27,2.899261,0,REST,0,REST,0.635252,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.63525184,0.34889877,0.00888419,0.00696440,0.00000080
open_01,2,OPEN,1,active,28,3.000615,0,REST,0,REST,0.861490,0.000000,1400,1500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.86149006,0.13047367,0.00666591,0.00137011,0.00000025
open_01,2,OPEN,1,active,29,3.099581,0,REST,0,REST,0.810222,0.000000,1450,1550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.81022223,0.18040271,0.00812075,0.00125408,0.00000024
open_01,2,OPEN,1,active,30,3.200509,1,POWER,0,REST,0.892090,0.000000,1500,1600,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.01080039,0.89208992,0.08770282,0.00934015,0.00006672
open_01,2,OPEN,1,active,31,3.301638,4,EXTENSION,0,REST,0.954970,0.000000,1550,1650,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00000269,0.00019582,0.04480195,0.00002945,0.95497009
open_01,2,OPEN,1,active,32,3.401314,4,EXTENSION,0,REST,0.999868,0.000000,1600,1700,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000001,0.00013166,0.00000001,0.99986833
open_01,2,OPEN,1,active,33,3.500553,4,EXTENSION,4,EXTENSION,0.996941,0.272668,1650,1750,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000007,0.00000026,0.00305811,0.00000028,0.99694128
open_01,2,OPEN,1,active,34,3.602219,2,OPEN,4,EXTENSION,0.551630,0.203973,1700,1800,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00002674,0.00016661,0.55163024,0.00013711,0.44803930
open_01,2,OPEN,1,active,35,3.701988,2,OPEN,4,EXTENSION,0.959716,0.184212,1750,1850,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00544346,0.00581518,0.95971599,0.00197901,0.02704637
open_01,2,OPEN,1,active,36,3.807132,2,OPEN,2,OPEN,0.938010,0.468323,1800,1900,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00927496,0.00801197,0.93800992,0.00798679,0.03671636
open_01,2,OPEN,1,active,37,3.902947,2,OPEN,2,OPEN,0.934934,0.403604,1850,1950,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00248934,0.04528198,0.93493426,0.00547844,0.01181598
open_01,2,OPEN,1,active,38,4.001301,2,OPEN,2,OPEN,0.827595,0.354836,1900,2000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00322710,0.02249346,0.82759470,0.00036906,0.14631568
open_01,2,OPEN,1,active,39,4.101666,2,OPEN,2,OPEN,0.835262,0.395365,1950,2050,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00190066,0.01759539,0.83526204,0.00090503,0.14433688
open_01,2,OPEN,1,active,40,4.204618,2,OPEN,2,OPEN,0.896962,0.424842,2000,2100,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00548261,0.01114516,0.89696177,0.00024224,0.08616822
open_01,2,OPEN,1,active,41,4.302633,2,OPEN,2,OPEN,0.972601,0.350881,2050,2150,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.01541230,0.00236552,0.97260111,0.00004881,0.00957226
open_01,2,OPEN,1,active,42,4.403461,2,OPEN,2,OPEN,0.871776,0.306179,2100,2200,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.07189198,0.04717333,0.87177625,0.00065519,0.00850326
open_01,2,OPEN,1,active,43,4.502601,0,REST,2,OPEN,0.431909,0.303615,2150,2250,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.07893582,0.07446561,0.41186287,0.00282699,0.43190871
open_01,2,OPEN,1,active,44,4.604298,0,REST,2,OPEN,0.541271,0.310021,2200,2300,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.05496635,0.26645133,0.54127064,0.04144075,0.09587093
open_01,2,OPEN,1,active,45,4.702654,1,POWER,2,OPEN,0.594631,0.353205,2250,2350,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.01881530,0.59463060,0.32750576,0.05209243,0.00695591
open_01,2,OPEN,1,active,46,4.804544,2,OPEN,2,OPEN,0.637846,0.369366,2300,2400,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.01347345,0.27646380,0.63784583,0.00937726,0.06283967
open_01,2,OPEN,1,active,47,4.904728,2,OPEN,2,OPEN,0.898959,0.325957,2350,2450,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00333579,0.08036396,0.89895929,0.00265275,0.01468821
open_01,2,OPEN,1,active,48,5.004606,2,OPEN,2,OPEN,0.956272,0.311293,2400,2500,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00290943,0.03802951,0.95627153,0.00149904,0.00129049
open_01,2,OPEN,1,active,49,5.104561,2,OPEN,2,OPEN,0.908888,0.316461,2450,2550,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00667463,0.06850073,0.90888759,0.00178136,0.01415569
open_01,2,OPEN,1,active,50,5.206537,2,OPEN,2,OPEN,0.897549,0.353425,2500,2600,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00714730,0.07164811,0.89754887,0.00167983,0.02197589
open_01,2,OPEN,1,active,51,5.303462,2,OPEN,2,OPEN,0.942219,0.342100,2550,2650,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.02169476,0.03239122,0.94221912,0.00120978,0.00248512
open_01,2,OPEN,1,active,52,5.404582,2,OPEN,2,OPEN,0.819234,0.331953,2600,2700,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.08612678,0.07838584,0.81923422,0.00135070,0.01490246
open_01,2,OPEN,1,active,53,5.504696,2,OPEN,2,OPEN,0.823426,0.346901,2650,2750,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.03728013,0.08987500,0.82342579,0.00110218,0.04831690
open_01,2,OPEN,1,active,54,5.604199,2,OPEN,2,OPEN,0.924337,0.294702,2700,2800,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.02590318,0.03010481,0.92433723,0.00091551,0.01873927
open_01,2,OPEN,1,active,55,5.704927,2,OPEN,2,OPEN,0.739229,0.360961,2750,2850,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00488633,0.01288360,0.73922876,0.00005466,0.24294665
open_01,2,OPEN,1,active,56,5.804833,4,EXTENSION,2,OPEN,0.562533,0.370925,2800,2900,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00074956,0.00459353,0.43210429,0.00001917,0.56253345
open_01,2,OPEN,1,active,57,5.905597,0,REST,2,OPEN,0.498947,0.419859,2850,2950,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,2,OPEN,0.600000,0.00139746,0.00666293,0.49894703,0.00037396,0.49261862
open_01,2,OPEN,1,active,58,6.005739,4,EXTENSION,2,OPEN,0.640720,0.429225,2900,3000,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00090116,0.00722195,0.35105083,0.00010643,0.64071963
open_01,2,OPEN,1,active,59,6.106044,4,EXTENSION,4,EXTENSION,0.991550,0.143204,2950,3050,4,EXTENSION,1.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000941,0.00005746,0.00838291,0.00000014,0.99155009
open_01,2,OPEN,1,active,60,6.205572,4,EXTENSION,4,EXTENSION,0.957917,0.262238,3000,3100,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00014890,0.00024262,0.04168814,0.00000309,0.95791725
open_01,2,OPEN,1,active,61,6.305664,2,OPEN,4,EXTENSION,0.895813,0.239532,3050,3150,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.01431073,0.06288149,0.89581305,0.00983711,0.01715761
open_01,2,OPEN,1,active,62,6.406341,2,OPEN,4,EXTENSION,0.717762,0.186759,3100,3200,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.01410305,0.23526638,0.71776156,0.01292689,0.01994212
open_01,2,OPEN,1,active,63,6.509497,2,OPEN,2,OPEN,0.724948,0.481034,3150,3250,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.03353053,0.03439693,0.72494780,0.00123361,0.20589113
open_01,2,OPEN,1,active,64,6.607071,4,EXTENSION,2,OPEN,0.940475,0.407654,3200,3300,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.00047042,0.00052725,0.05851672,0.00001014,0.94047548
open_01,2,OPEN,1,active,65,6.708172,2,OPEN,2,OPEN,0.674620,0.361546,3250,3350,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00117183,0.00645188,0.67461985,0.00000476,0.31775168
open_01,2,OPEN,1,active,66,6.806567,2,OPEN,2,OPEN,0.965313,0.323042,3300,3400,2,OPEN,1.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00158598,0.01361745,0.96531335,0.00001069,0.01947252
open_01,2,OPEN,1,active,67,6.909144,4,EXTENSION,2,OPEN,0.607064,0.365123,3350,3450,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00091079,0.00209850,0.38991776,0.00000889,0.60706406
open_01,2,OPEN,1,active,68,7.011613,2,OPEN,2,OPEN,0.852873,0.365289,3400,3500,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.00951598,0.01757979,0.85287343,0.00008243,0.11994837
open_01,2,OPEN,1,active,69,7.109491,2,OPEN,2,OPEN,0.938346,0.352527,3450,3550,2,OPEN,1.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.01029808,0.04156396,0.93834601,0.00027445,0.00951750
open_01,2,OPEN,1,active,70,7.209331,4,EXTENSION,2,OPEN,0.588499,0.445503,3500,3600,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00251056,0.00805905,0.40083110,0.00010001,0.58849928
open_01,2,OPEN,1,active,71,7.307724,4,EXTENSION,4,EXTENSION,0.887218,0.148104,3550,3650,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00167028,0.02054633,0.09000898,0.00055650,0.88721790
open_01,2,OPEN,1,active,72,7.409431,2,OPEN,2,OPEN,0.814813,0.251426,3600,3700,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.01308111,0.13542521,0.81481294,0.01596188,0.02071886
open_01,2,OPEN,1,active,73,7.512157,2,OPEN,2,OPEN,0.921254,0.226808,3650,3750,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.01470418,0.03904974,0.92125430,0.00110829,0.02388349
open_01,2,OPEN,1,active,74,7.611546,2,OPEN,2,OPEN,0.738230,0.284321,3700,3800,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00247909,0.00593901,0.73822973,0.00002970,0.25332248
open_01,2,OPEN,1,active,75,7.710137,2,OPEN,2,OPEN,0.883620,0.261190,3750,3850,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.01209172,0.01105142,0.88361986,0.00021642,0.09302058
open_01,2,OPEN,1,active,76,7.808988,4,EXTENSION,2,OPEN,0.651452,0.275318,3800,3900,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.01420385,0.00929216,0.32499950,0.00005217,0.65145232
open_01,2,OPEN,1,active,77,7.908762,4,EXTENSION,2,OPEN,0.931392,0.342341,3850,3950,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00016844,0.00028105,0.06815684,0.00000154,0.93139213
open_01,2,OPEN,1,active,78,8.010636,2,OPEN,2,OPEN,0.660369,0.335151,3900,4000,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00356013,0.00291399,0.66036923,0.00006024,0.33309641
open_01,2,OPEN,1,active,79,8.110555,2,OPEN,2,OPEN,0.951614,0.284384,3950,4050,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.01073466,0.01427459,0.95161398,0.00018727,0.02318950
open_01,2,OPEN,1,active,80,8.211395,2,OPEN,2,OPEN,0.816687,0.322965,4000,4100,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.01356888,0.02141971,0.81668739,0.00005277,0.14827124
open_01,2,OPEN,1,active,81,8.313010,4,EXTENSION,2,OPEN,0.641723,0.335965,4050,4150,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.00934481,0.03792324,0.31090316,0.00010594,0.64172285
open_01,2,OPEN,1,active,82,8.410574,4,EXTENSION,2,OPEN,0.947198,0.340746,4100,4200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00009611,0.00040796,0.05229654,0.00000115,0.94719824
open_01,2,OPEN,1,active,83,8.510721,4,EXTENSION,4,EXTENSION,0.607096,0.029569,4150,4250,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00144890,0.00072908,0.39071791,0.00000785,0.60709627
open_01,2,OPEN,1,active,84,8.610863,2,OPEN,4,EXTENSION,0.892749,0.032619,4200,4300,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.04767833,0.05004836,0.89274866,0.00177353,0.00775113
open_01,2,OPEN,1,active,85,8.711704,2,OPEN,4,EXTENSION,0.898354,0.095515,4250,4350,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.03714418,0.03602705,0.89835413,0.00114441,0.02733023
open_01,2,OPEN,1,active,86,8.812677,0,REST,4,EXTENSION,0.537267,0.033981,4300,4400,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.12825265,0.00693492,0.53726686,0.00026663,0.32727894
open_01,2,OPEN,1,active,87,8.911212,4,EXTENSION,4,EXTENSION,0.564073,0.061944,4350,4450,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.23342022,0.02846546,0.17355750,0.00048414,0.56407269
open_01,2,OPEN,1,active,88,9.011764,4,EXTENSION,4,EXTENSION,0.979762,0.104301,4400,4500,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00052752,0.00382680,0.01585958,0.00002409,0.97976200
open_01,2,OPEN,1,active,89,9.111690,4,EXTENSION,4,EXTENSION,0.943498,0.111922,4450,4550,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00070197,0.00296160,0.05283270,0.00000614,0.94349758
open_01,2,OPEN,1,active,90,9.214300,2,OPEN,4,EXTENSION,0.710950,0.121798,4500,4600,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.08373319,0.15475966,0.71095042,0.00033184,0.05022488
open_01,2,OPEN,1,active,91,9.312740,1,POWER,4,EXTENSION,0.737927,0.083923,4550,4650,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,4,EXTENSION,0.600000,0.05401382,0.73792737,0.20493348,0.00285472,0.00027060
open_01,2,OPEN,1,active,92,9.414052,2,OPEN,4,EXTENSION,0.631852,0.041163,4600,4700,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.21391446,0.14997195,0.63185215,0.00242907,0.00183237
open_01,2,OPEN,1,active,93,9.513743,2,OPEN,2,OPEN,0.691559,0.248194,4650,4750,2,OPEN,1.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.14684595,0.15360978,0.69155889,0.00585348,0.00213190
open_01,2,OPEN,1,active,94,9.612636,1,POWER,2,OPEN,0.665202,0.364185,4700,4800,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.08665687,0.66520233,0.22659031,0.00688269,0.01466780
open_01,2,OPEN,1,active,95,9.713827,1,POWER,1,POWER,0.621347,0.381087,4750,4850,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.04775637,0.62134672,0.25417589,0.00129142,0.07542961
open_01,2,OPEN,1,active,96,9.812469,2,OPEN,2,OPEN,0.591160,0.316206,4800,4900,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.07818285,0.30955333,0.59116019,0.00868662,0.01241700
open_01,2,OPEN,1,active,97,9.914791,0,REST,2,OPEN,0.363792,0.301305,4850,4950,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.34429829,0.24480855,0.36379172,0.04661180,0.00048963
open_01,2,OPEN,1,active,98,10.015790,1,POWER,1,POWER,0.562930,0.324225,4900,5000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,1,POWER,0.600000,0.37771352,0.56293001,0.04436695,0.01459091,0.00039860
open_01,2,OPEN,1,active,99,10.113869,1,POWER,1,POWER,0.844832,0.346021,4950,5050,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.12817852,0.84483243,0.01632899,0.01058928,0.00007078
open_01,2,OPEN,1,active,100,10.213581,1,POWER,1,POWER,0.788315,0.397507,5000,5100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.06260514,0.78831462,0.02314875,0.12592192,0.00000957
open_01,2,OPEN,1,active,101,10.315782,1,POWER,1,POWER,0.805923,0.411664,5050,5150,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.03769642,0.80592311,0.07882548,0.07748240,0.00007258
open_01,2,OPEN,1,active,102,10.413732,0,REST,1,POWER,0.522681,0.418071,5100,5200,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.15997802,0.52268148,0.30712212,0.00824689,0.00197150
open_01,2,OPEN,1,active,103,10.514608,1,POWER,1,POWER,0.598838,0.403966,5150,5250,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.09333115,0.59883837,0.28347555,0.00570133,0.01865360
open_01,2,OPEN,1,active,104,10.614774,2,OPEN,1,POWER,0.577747,0.301145,5200,5300,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,1,POWER,0.600000,0.03368609,0.38017511,0.57774739,0.00206201,0.00632940
open_01,2,OPEN,1,active,105,10.714545,2,OPEN,1,POWER,0.684635,0.225535,5250,5350,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.09523193,0.21794039,0.68463476,0.00193003,0.00026290
open_01,2,OPEN,1,active,106,10.819561,0,REST,1,POWER,0.581891,0.193855,5300,5400,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.58189069,0.19591362,0.22046228,0.00164644,0.00008696
open_01,2,OPEN,1,active,107,10.914888,0,REST,1,POWER,0.416747,0.201350,5350,5450,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.41674659,0.36994698,0.19317457,0.01990941,0.00022246
open_01,2,OPEN,1,active,108,11.015687,2,OPEN,2,OPEN,0.628116,0.137151,5400,5500,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.07716440,0.28482104,0.62811619,0.00977640,0.00012198
open_01,2,OPEN,1,active,109,11.116061,2,OPEN,2,OPEN,0.623381,0.100787,5450,5550,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.19301229,0.18250102,0.62338102,0.00107834,0.00002733
open_01,2,OPEN,1,active,110,11.216681,0,REST,0,REST,0.410770,0.000000,5500,5600,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.600000,0.41077027,0.29702474,0.28050365,0.01133747,0.00036387
open_01,2,OPEN,1,active,111,11.315747,0,REST,0,REST,0.438595,0.000000,5550,5650,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.600000,0.14505446,0.43859533,0.34691091,0.04754147,0.02189782
open_01,2,OPEN,1,active,112,11.415913,0,REST,0,REST,0.415609,0.000000,5600,5700,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.07801811,0.15734458,0.34599726,0.00303104,0.41560901
open_01,2,OPEN,1,active,113,11.516659,4,EXTENSION,0,REST,0.900248,0.000000,5650,5750,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.00045833,0.00233884,0.09689152,0.00006335,0.90024796
open_01,2,OPEN,1,active,114,11.616594,0,REST,0,REST,0.512082,0.000000,5700,5800,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00003694,0.00063039,0.51208168,0.00034006,0.48691094
open_01,2,OPEN,1,active,115,11.717120,2,OPEN,0,REST,0.711833,0.000000,5750,5850,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00015792,0.00044693,0.71183339,0.00015810,0.28740366
open_01,2,OPEN,1,active,116,11.817380,4,EXTENSION,0,REST,0.862564,0.000000,5800,5900,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000056,0.00019696,0.13719512,0.00004327,0.86256409
open_01,2,OPEN,1,active,117,11.916807,4,EXTENSION,4,EXTENSION,0.999270,0.758337,5850,5950,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00000000,0.00000044,0.00072909,0.00000001,0.99927046
open_01,2,OPEN,1,active,118,12.017380,4,EXTENSION,4,EXTENSION,0.999883,0.767624,5900,6000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000000,0.00000000,0.00011735,0.00000000,0.99988264
open_01,2,OPEN,1,active,119,12.118792,4,EXTENSION,4,EXTENSION,0.996274,0.772032,5950,6050,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000002,0.00000082,0.00369450,0.00003095,0.99627372
open_01,2,OPEN,1,active,120,12.218122,4,EXTENSION,4,EXTENSION,1.000000,0.844622,6000,6100,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000048,0.00000000,0.99999952
open_01,2,OPEN,1,active,121,12.318117,4,EXTENSION,4,EXTENSION,1.000000,0.789031,6050,6150,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000031,0.00000000,0.99999969
open_01,2,OPEN,1,active,122,12.425775,4,EXTENSION,4,EXTENSION,0.998367,0.712170,6100,6200,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000016,0.00163155,0.00000132,0.99836697
open_01,2,OPEN,1,active,123,12.519775,4,EXTENSION,4,EXTENSION,0.998385,0.739004,6150,6250,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000001,0.00000065,0.00159758,0.00001661,0.99838514
open_01,2,OPEN,1,active,124,12.618602,4,EXTENSION,4,EXTENSION,0.998058,0.602523,6200,6300,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000003,0.00000089,0.00194091,0.00000039,0.99805778
open_01,2,OPEN,1,active,125,12.718967,4,EXTENSION,4,EXTENSION,0.999375,0.586552,6250,6350,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000001,0.00000007,0.00062486,0.00000000,0.99937507
open_01,2,OPEN,1,active,126,12.819278,4,EXTENSION,4,EXTENSION,0.877772,0.746708,6300,6400,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000035,0.00001482,0.12217007,0.00004307,0.87777169
open_01,2,OPEN,1,active,127,12.918765,4,EXTENSION,4,EXTENSION,0.792369,0.706963,6350,6450,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000066,0.00005560,0.20737647,0.00019796,0.79236931
open_01,2,OPEN,1,active,128,13.020099,4,EXTENSION,4,EXTENSION,0.979625,0.562834,6400,6500,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000075,0.00002084,0.02035194,0.00000107,0.97962539
open_01,2,OPEN,1,active,129,13.120363,4,EXTENSION,4,EXTENSION,0.895811,0.648806,6450,6550,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000576,0.00006537,0.10405964,0.00005866,0.89581057
open_01,2,OPEN,1,active,130,13.219594,4,EXTENSION,4,EXTENSION,0.893329,0.629829,6500,6600,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000127,0.00018212,0.10641197,0.00007558,0.89332906
open_01,2,OPEN,1,active,131,13.320445,4,EXTENSION,4,EXTENSION,0.920705,0.526507,6550,6650,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00002104,0.00115905,0.07811407,0.00000064,0.92070519
