trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
flexion_05,3,FLEXION,5,active,52,5.416682,3,FLEXION,3,FLEXION,0.939792,0.062195,2600,2700,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.02017421,0.00185977,0.01189966,0.93979220,0.02627416
flexion_05,3,FLEXION,5,active,53,5.511622,3,FLEXION,3,FLEXION,0.985166,0.089862,2650,2750,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00702293,0.00029529,0.00115372,0.98516616,0.00636189
flexion_05,3,FLEXION,5,active,54,5.611243,3,FLEXION,3,FLEXION,0.846012,0.074035,2700,2800,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00309246,0.00043073,0.01331342,0.84601203,0.13715136
flexion_05,3,FLEXION,5,active,55,5.712106,0,REST,3,FLEXION,0.371361,0.014400,2750,2850,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.01088977,0.03823810,0.32000018,0.37136070,0.25951125
flexion_05,3,FLEXION,5,active,56,5.811622,3,FLEXION,3,FLEXION,0.644591,0.042129,2800,2900,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00926925,0.00595140,0.17308135,0.64459064,0.16710736
flexion_05,3,FLEXION,5,active,57,5.912380,3,FLEXION,3,FLEXION,0.869910,0.091221,2850,2950,3,FLEXION,1.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00082392,0.00040296,0.00563186,0.86991000,0.12323125
flexion_05,3,FLEXION,5,active,58,6.012735,3,FLEXION,3,FLEXION,0.992024,0.075612,2900,3000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00028704,0.00107991,0.00038398,0.99202384,0.00622524
flexion_05,3,FLEXION,5,active,59,6.112738,3,FLEXION,3,FLEXION,0.813128,0.066192,2950,3050,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00290753,0.00905857,0.00588325,0.81312815,0.16902250
flexion_05,3,FLEXION,5,active,60,6.218869,3,FLEXION,3,FLEXION,0.744915,0.085568,3000,3100,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00304979,0.01380746,0.05458553,0.74491465,0.18364257
flexion_05,3,FLEXION,5,active,61,6.313617,3,FLEXION,3,FLEXION,0.905784,0.088252,3050,3150,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00068781,0.00081308,0.00148301,0.90578386,0.09123224
flexion_05,3,FLEXION,5,active,62,6.413526,3,FLEXION,3,FLEXION,0.943796,0.114146,3100,3200,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00290369,0.00224831,0.00087220,0.94379573,0.05018007
flexion_05,3,FLEXION,5,active,63,6.513623,3,FLEXION,3,FLEXION,0.886451,0.084057,3150,3250,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00625653,0.00210285,0.00399918,0.88645113,0.10119031
flexion_05,3,FLEXION,5,active,64,6.614627,3,FLEXION,3,FLEXION,0.971880,0.069688,3200,3300,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00078764,0.00003520,0.00187906,0.97187970,0.02541840
flexion_05,3,FLEXION,5,active,65,6.714310,3,FLEXION,3,FLEXION,0.983979,0.122423,3250,3350,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00008936,0.00002458,0.00169518,0.98397891,0.01421197
flexion_05,3,FLEXION,5,active,66,6.814309,3,FLEXION,3,FLEXION,0.928746,0.132124,3300,3400,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00033578,0.00180915,0.00150776,0.92874625,0.06760107
flexion_05,3,FLEXION,5,active,67,6.914489,3,FLEXION,3,FLEXION,0.959708,0.106228,3350,3450,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00144855,0.00471365,0.00198651,0.95970824,0.03214305
extension_01,4,EXTENSION,1,countdown,0,0.199697,0,REST,0,REST,0.462599,0.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.46259935,0.11130689,0.17758357,0.17137582,0.07713437
extension_01,4,EXTENSION,1,countdown,1,0.300362,0,REST,0,REST,0.451344,0.000000,50,150,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.45134434,0.03299913,0.13483698,0.01764779,0.36317177
extension_01,4,EXTENSION,1,countdown,2,0.400571,0,REST,0,REST,0.959504,0.000000,100,200,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.95950448,0.00933655,0.01356885,0.00451041,0.01307970
extension_01,4,EXTENSION,1,countdown,3,0.500320,0,REST,0,REST,0.992271,0.000000,150,250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99227064,0.00075952,0.00490997,0.00072058,0.00133930
extension_01,4,EXTENSION,1,countdown,4,0.601162,0,REST,0,REST,0.993052,0.000000,200,300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99305158,0.00019856,0.00583178,0.00029741,0.00062066
extension_01,4,EXTENSION,1,countdown,5,0.701450,0,REST,0,REST,0.992400,0.000000,250,350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99240004,0.00010806,0.00681209,0.00019468,0.00048513
extension_01,4,EXTENSION,1,countdown,6,0.800777,0,REST,0,REST,0.988126,0.000000,300,400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98812610,0.00013549,0.01096050,0.00023292,0.00054499
extension_01,4,EXTENSION,1,countdown,7,0.902156,0,REST,0,REST,0.984485,0.000000,350,450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98448516,0.00022411,0.01413144,0.00043564,0.00072365
extension_01,4,EXTENSION,1,countdown,8,1.001532,0,REST,0,REST,0.972546,0.000000,400,500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97254645,0.00247810,0.02148449,0.00208543,0.00140552
extension_01,4,EXTENSION,1,countdown,9,1.101649,0,REST,0,REST,0.808699,0.000000,450,550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.80869950,0.15657371,0.01652662,0.01399687,0.00420330
extension_01,4,EXTENSION,1,countdown,10,1.201791,0,REST,0,REST,0.948218,0.000000,500,600,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94821845,0.03399142,0.00424238,0.00703467,0.00651309
extension_01,4,EXTENSION,1,countdown,11,1.302322,0,REST,0,REST,0.944705,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94470508,0.00750344,0.01484070,0.00789725,0.02505352
extension_01,4,EXTENSION,1,countdown,12,1.402567,0,REST,0,REST,0.986330,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98633001,0.00501015,0.00166985,0.00127519,0.00571479
extension_01,4,EXTENSION,1,countdown,13,1.502516,0,REST,0,REST,0.997801,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99780077,0.00044232,0.00085290,0.00027485,0.00062916
extension_01,4,EXTENSION,1,countdown,14,1.603517,0,REST,0,REST,0.984796,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98479583,0.01144839,0.00119062,0.00165133,0.00091383
extension_01,4,EXTENSION,1,countdown,15,1.702832,0,REST,0,REST,0.992044,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99204429,0.00521336,0.00118231,0.00082024,0.00073980
extension_01,4,EXTENSION,1,countdown,16,1.804104,0,REST,0,REST,0.998270,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99827004,0.00027191,0.00053495,0.00023968,0.00068343
extension_01,4,EXTENSION,1,countdown,17,1.907188,0,REST,0,REST,0.982912,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98291166,0.00951485,0.00160974,0.00294980,0.00301395
extension_01,4,EXTENSION,1,countdown,18,2.004422,0,REST,0,REST,0.993103,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99310278,0.00245008,0.00069235,0.00192863,0.00182616
extension_01,4,EXTENSION,1,countdown,19,2.104524,0,REST,0,REST,0.998857,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99885674,0.00038948,0.00030989,0.00015884,0.00028504
extension_01,4,EXTENSION,1,countdown,20,2.203878,0,REST,0,REST,0.999154,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99915354,0.00017623,0.00014925,0.00014293,0.00037804
extension_01,4,EXTENSION,1,countdown,21,2.304131,0,REST,0,REST,0.998562,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99856151,0.00028803,0.00034534,0.00027458,0.00053054
extension_01,4,EXTENSION,1,countdown,22,2.405286,0,REST,0,REST,0.997781,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99778145,0.00063242,0.00058979,0.00019837,0.00079797
extension_01,4,EXTENSION,1,countdown,23,2.511624,0,REST,0,REST,0.991603,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99160289,0.00418971,0.00061645,0.00200513,0.00158582
extension_01,4,EXTENSION,1,countdown,24,2.605510,0,REST,0,REST,0.992441,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99244136,0.00306363,0.00057508,0.00319335,0.00072658
extension_01,4,EXTENSION,1,countdown,25,2.705423,0,REST,0,REST,0.994651,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99465119,0.00162707,0.00083969,0.00215081,0.00073124
extension_01,4,EXTENSION,1,countdown,26,2.810414,0,REST,0,REST,0.993376,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99337586,0.00162839,0.00113108,0.00302496,0.00083972
extension_01,4,EXTENSION,1,countdown,27,2.907159,0,REST,0,REST,0.992135,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99213506,0.00250054,0.00316627,0.00109333,0.00110479
extension_01,4,EXTENSION,1,active,28,3.005488,0,REST,0,REST,0.964657,0.000000,1400,1500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96465663,0.01620490,0.01178650,0.00233520,0.00501677
extension_01,4,EXTENSION,1,active,29,3.105785,2,OPEN,0,REST,0.636410,0.000000,1450,1550,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.02419709,0.18285206,0.63640983,0.06268286,0.09385815
extension_01,4,EXTENSION,1,active,30,3.206153,4,EXTENSION,0,REST,0.938706,0.000000,1500,1600,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00031051,0.00203484,0.03990517,0.01904322,0.93870627
extension_01,4,EXTENSION,1,active,31,3.306680,4,EXTENSION,0,REST,0.958584,0.000000,1550,1650,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000058,0.00003632,0.00021666,0.04116216,0.95858429
extension_01,4,EXTENSION,1,active,32,3.406801,4,EXTENSION,4,EXTENSION,0.937383,0.611396,1600,1700,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000254,0.00001894,0.00001365,0.06258225,0.93738262
extension_01,4,EXTENSION,1,active,33,3.507549,4,EXTENSION,4,EXTENSION,0.699443,0.506624,1650,1750,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00013696,0.00018060,0.00029909,0.29994054,0.69944281
extension_01,4,EXTENSION,1,active,34,3.607648,0,REST,4,EXTENSION,0.516314,0.336796,1700,1800,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00010681,0.00099463,0.00722348,0.47536134,0.51631374
extension_01,4,EXTENSION,1,active,35,3.707654,4,EXTENSION,4,EXTENSION,0.916524,0.229132,1750,1850,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00019087,0.00498241,0.02010096,0.05820224,0.91652351
extension_01,4,EXTENSION,1,active,36,3.808211,4,EXTENSION,4,EXTENSION,0.813964,0.342444,1800,1900,4,EXTENSION,1.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00007973,0.00033401,0.00156746,0.18405489,0.81396391
extension_01,4,EXTENSION,1,active,37,3.908153,4,EXTENSION,4,EXTENSION,0.832508,0.382552,1850,1950,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00005416,0.00020967,0.00034560,0.16688213,0.83250843
extension_01,4,EXTENSION,1,active,38,4.008492,4,EXTENSION,4,EXTENSION,0.890664,0.319810,1900,2000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00001864,0.00013425,0.00079511,0.10838827,0.89066374
extension_01,4,EXTENSION,1,active,39,4.108485,4,EXTENSION,4,EXTENSION,0.898097,0.321633,1950,2050,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00001712,0.00057727,0.00140199,0.09990701,0.89809661
extension_01,4,EXTENSION,1,active,40,4.208463,4,EXTENSION,4,EXTENSION,0.976591,0.263925,2000,2100,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00003686,0.00894983,0.00422906,0.01019313,0.97659112
extension_01,4,EXTENSION,1,active,41,4.308689,4,EXTENSION,4,EXTENSION,0.989879,0.333946,2050,2150,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00001555,0.00222503,0.00490267,0.00297768,0.98987907
extension_01,4,EXTENSION,1,active,42,4.409184,4,EXTENSION,4,EXTENSION,0.924389,0.284777,2100,2200,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00007779,0.02512756,0.00763154,0.04277367,0.92438944
extension_01,4,EXTENSION,1,active,43,4.508926,4,EXTENSION,4,EXTENSION,0.973409,0.197634,2150,2250,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00005463,0.00529757,0.00620783,0.01503086,0.97340911
extension_01,4,EXTENSION,1,active,44,4.609545,4,EXTENSION,4,EXTENSION,0.968168,0.147439,2200,2300,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00054926,0.00086149,0.02074260,0.00967906,0.96816759
extension_01,4,EXTENSION,1,active,45,4.709666,4,EXTENSION,4,EXTENSION,0.918261,0.151617,2250,2350,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00071851,0.01733312,0.04134380,0.02234322,0.91826135
extension_02,4,EXTENSION,2,countdown,0,0.197969,0,REST,0,REST,0.475621,0.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.47562063,0.11435032,0.18000285,0.15258527,0.07744094
extension_02,4,EXTENSION,2,countdown,1,0.300430,0,REST,0,REST,0.599792,0.000000,50,150,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.59979249,0.03464442,0.11375905,0.01654204,0.23526199
extension_02,4,EXTENSION,2,countdown,2,0.400372,0,REST,0,REST,0.966854,0.000000,100,200,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.96685418,0.00845856,0.01131823,0.00393062,0.00943841
extension_02,4,EXTENSION,2,countdown,3,0.498695,0,REST,0,REST,0.992501,0.000000,150,250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99250144,0.00073476,0.00488655,0.00069739,0.00117986
extension_02,4,EXTENSION,2,countdown,4,0.598982,0,REST,0,REST,0.991588,0.000000,200,300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99158803,0.00028104,0.00691791,0.00049234,0.00072068
extension_02,4,EXTENSION,2,countdown,5,0.699129,0,REST,0,REST,0.986122,0.000000,250,350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98612194,0.00177376,0.01067177,0.00073519,0.00069733
extension_02,4,EXTENSION,2,countdown,6,0.799146,0,REST,0,REST,0.967064,0.000000,300,400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96706362,0.00849354,0.02224582,0.00098340,0.00121361
extension_02,4,EXTENSION,2,countdown,7,0.900393,0,REST,0,REST,0.970378,0.000000,350,450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97037793,0.01653159,0.01058797,0.00131597,0.00118654
extension_02,4,EXTENSION,2,countdown,8,1.002408,0,REST,0,REST,0.952161,0.000000,400,500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95216078,0.01340777,0.03082235,0.00147400,0.00213510
extension_02,4,EXTENSION,2,countdown,9,1.107727,0,REST,0,REST,0.908031,0.000000,450,550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90803058,0.07846881,0.00324784,0.00833324,0.00191954
extension_02,4,EXTENSION,2,countdown,10,1.200746,0,REST,0,REST,0.963298,0.000000,500,600,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96329778,0.02393909,0.00098940,0.00996141,0.00181232
extension_02,4,EXTENSION,2,countdown,11,1.303214,0,REST,0,REST,0.870958,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.87095796,0.07678405,0.00499617,0.04383526,0.00342655
extension_02,4,EXTENSION,2,countdown,12,1.400923,0,REST,0,REST,0.942491,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94249068,0.02527996,0.01398226,0.01535690,0.00289019
extension_02,4,EXTENSION,2,countdown,13,1.501004,0,REST,0,REST,0.974289,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97428943,0.01828806,0.00131201,0.00465031,0.00146020
extension_02,4,EXTENSION,2,countdown,14,1.601352,0,REST,0,REST,0.990917,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99091676,0.00694855,0.00044711,0.00070898,0.00097861
extension_02,4,EXTENSION,2,countdown,15,1.701255,0,REST,0,REST,0.970244,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97024425,0.02648021,0.00057134,0.00173295,0.00097125
extension_02,4,EXTENSION,2,countdown,16,1.801272,0,REST,0,REST,0.988839,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98883934,0.00612462,0.00113660,0.00214927,0.00175017
extension_02,4,EXTENSION,2,countdown,17,1.901432,0,REST,0,REST,0.993447,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99344707,0.00098260,0.00306723,0.00129945,0.00120366
extension_02,4,EXTENSION,2,countdown,18,2.001946,0,REST,0,REST,0.989966,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98996638,0.00237346,0.00312550,0.00324924,0.00128542
extension_02,4,EXTENSION,2,countdown,19,2.102753,0,REST,0,REST,0.933198,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93319780,0.05560850,0.00206889,0.00728582,0.00183899
extension_02,4,EXTENSION,2,countdown,20,2.202756,0,REST,0,REST,0.970046,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97004602,0.02367976,0.00203031,0.00150969,0.00273422
extension_02,4,EXTENSION,2,countdown,21,2.303078,0,REST,0,REST,0.988265,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98826452,0.00795341,0.00131078,0.00133424,0.00113705
extension_02,4,EXTENSION,2,countdown,22,2.402903,0,REST,0,REST,0.976188,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97618755,0.01929229,0.00133559,0.00192239,0.00126218
extension_02,4,EXTENSION,2,countdown,23,2.503659,0,REST,0,REST,0.963062,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96306226,0.03049481,0.00311812,0.00123125,0.00209356
extension_02,4,EXTENSION,2,countdown,24,2.603632,0,REST,0,REST,0.993855,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99385533,0.00294863,0.00151809,0.00063817,0.00103977
extension_02,4,EXTENSION,2,countdown,25,2.704212,0,REST,0,REST,0.985780,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98578047,0.00851574,0.00196337,0.00194405,0.00179636
extension_02,4,EXTENSION,2,countdown,26,2.803621,0,REST,0,REST,0.860069,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.86006950,0.12478907,0.00608898,0.00405042,0.00500204
extension_02,4,EXTENSION,2,countdown,27,2.903533,0,REST,0,REST,0.813361,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.81336127,0.16886943,0.00389284,0.01038640,0.00349006
extension_02,4,EXTENSION,2,active,28,3.004520,1,POWER,0,REST,0.920625,0.000000,1400,1500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.02442663,0.92062457,0.01524476,0.01241255,0.02729148
extension_02,4,EXTENSION,2,active,29,3.104629,4,EXTENSION,0,REST,0.968920,0.000000,1450,1550,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00021518,0.00139473,0.01134382,0.01812609,0.96892019
extension_02,4,EXTENSION,2,active,30,3.204581,4,EXTENSION,0,REST,0.986035,0.000000,1500,1600,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00004206,0.00053727,0.00013962,0.01324620,0.98603485
extension_02,4,EXTENSION,2,active,31,3.304492,4,EXTENSION,4,EXTENSION,0.963394,1.000000,1550,1650,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000034,0.00021417,0.00001092,0.03638020,0.96339437
extension_02,4,EXTENSION,2,active,32,3.405184,4,EXTENSION,4,EXTENSION,0.935716,1.000000,1600,1700,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000302,0.00012666,0.00001333,0.06414125,0.93571574
extension_02,4,EXTENSION,2,active,33,3.505510,4,EXTENSION,4,EXTENSION,0.915425,1.000000,1650,1750,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000698,0.00004376,0.00000776,0.08451679,0.91542471
extension_02,4,EXTENSION,2,active,34,3.605660,4,EXTENSION,4,EXTENSION,0.944405,0.811981,1700,1800,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000180,0.00000402,0.00000274,0.05558682,0.94440461
extension_02,4,EXTENSION,2,active,35,3.705503,4,EXTENSION,4,EXTENSION,0.749621,0.743465,1750,1850,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00011026,0.00011985,0.00010130,0.25004724,0.74962135
extension_02,4,EXTENSION,2,active,36,3.806366,4,EXTENSION,4,EXTENSION,0.950942,0.926899,1800,1900,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000107,0.00000345,0.00000161,0.04905209,0.95094177
extension_02,4,EXTENSION,2,active,37,3.906746,4,EXTENSION,4,EXTENSION,0.722332,0.959220,1850,1950,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00012615,0.00012772,0.00012623,0.27728797,0.72233192
extension_02,4,EXTENSION,2,active,38,4.006684,4,EXTENSION,4,EXTENSION,0.981254,0.713861,1900,2000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00007867,0.00010600,0.00016158,0.01840018,0.98125356
extension_02,4,EXTENSION,2,active,39,4.106985,4,EXTENSION,4,EXTENSION,0.991767,0.705937,1950,2050,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00001611,0.00002416,0.00003973,0.00815333,0.99176667
extension_02,4,EXTENSION,2,active,40,4.206594,4,EXTENSION,4,EXTENSION,0.988981,0.614208,2000,2100,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00002833,0.00004296,0.00007233,0.01087579,0.98898058
extension_02,4,EXTENSION,2,active,41,4.306681,4,EXTENSION,4,EXTENSION,0.988216,0.669985,2050,2150,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00003532,0.00005248,0.00006849,0.01162766,0.98821605
extension_03,4,EXTENSION,3,countdown,0,0.200296,0,REST,0,REST,0.468641,0.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.46864104,0.12831705,0.18262089,0.14379450,0.07662652
extension_03,4,EXTENSION,3,countdown,1,0.299591,0,REST,0,REST,0.762070,0.000000,50,150,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.76206950,0.03516077,0.07377949,0.01532787,0.11366235
